"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
220.5905,2.42580000000001,1,1,2,8,1,1,1.58414244651794,10.0017014959048,
220.6009,2.43620000000001,1,1,2,8,1,1,1.82629562914371,10.0017077543924,
220.6113,2.44660000000002,1,1,2,8,1,1,1.72664411365986,10.0016755678849,
220.6217,2.45699999999999,1,1,2,8,1,1,1.8595065921545,10.0016755678849,
220.6321,2.4674,1,1,2,8,1,1,1.73240900039673,10.0016460635864,
220.6425,2.4778,1,1,2,8,1,1,1.82030722498894,10.001629076263,
220.6529,2.48820000000001,1,1,2,8,1,1,1.89765356481075,10.0016442754471,
220.6633,2.49860000000001,1,1,2,8,1,1,1.69635750353336,10.0016165592878,
220.6737,2.50900000000001,1,1,2,8,1,1,1.82598829269409,10.001582584641,
220.6841,2.51940000000002,1,1,2,8,1,1,1.88006088137627,10.0016237118451,
220.6945,2.52979999999999,1,1,2,8,1,1,2.02769413590431,10.0015977838251,
220.7049,2.5402,1,1,2,8,1,1,1.91040337085724,10.0015915253376,
220.7153,2.5506,1,1,2,8,1,1,1.78580172359943,10.0015951016162,
220.7257,2.56100000000001,1,1,2,8,1,1,1.97878107428551,10.0015638091784,
220.7361,2.57140000000001,1,1,2,8,1,1,1.65741890668869,10.0015611269694,
220.7465,2.58180000000002,1,1,2,8,1,1,1.80104747414589,10.0015682795266,
220.7569,2.59220000000002,1,1,2,8,1,1,1.7818808555603,10.001564703248,
220.7673,2.6026,1,1,2,8,1,1,1.75109133124352,10.0015691735963,
220.7777,2.613,1,1,2,8,1,1,1.79918482899666,10.0015629151087,
220.7881,2.6234,1,1,2,8,1,1,1.75104476511478,10.0015423515067,
220.7985,2.63380000000001,1,1,2,8,1,1,1.89371407032013,10.0015396692977,
220.8089,2.64420000000001,1,1,2,8,1,1,1.83210708200932,10.0015307286012,
220.8193,2.65460000000002,1,1,2,8,1,1,1.82325951755047,10.0015307286012,
220.8297,2.66500000000002,1,1,2,8,1,1,1.80807895958424,10.001503012442,
220.8401,2.6754,1,1,2,8,1,1,1.83993950486183,10.0014770844221,
220.8505,2.6858,1,1,2,8,1,1,1.78111717104912,10.0014860251186,
220.8609,2.6962,1,1,2,8,1,1,1.949118450284,10.0014779784917,
220.8713,2.70660000000001,1,1,2,8,1,1,1.7912220209837,10.0014770844221,
220.8817,2.71700000000001,1,1,2,8,1,1,1.81591138243675,10.0014609911683,
220.8921,2.72740000000002,1,1,2,8,1,1,1.78083777427673,10.0014708259345,
220.9025,2.73780000000002,1,1,2,8,1,1,1.69550068676472,10.0014699318649,
220.9129,2.7482,1,1,2,8,1,1,1.80216506123543,10.0014556267504,
220.9233,2.7586,1,1,2,8,1,1,1.81985087692738,10.0014323809395,
220.9337,2.76900000000001,1,1,2,8,1,1,1.80172733962536,10.0014189698947,
220.9441,2.77940000000001,1,1,2,8,1,1,1.7901323735714,10.0013581731583,
220.9545,2.78980000000001,1,1,2,8,1,1,1.82905234396458,10.0013134696757,
220.9649,2.80020000000002,1,1,2,8,1,1,1.81910581886768,10.0012517788697,
220.9753,2.81059999999999,1,1,2,8,1,1,1.81717798113823,10.0011909821334,
220.9857,2.821,1,1,2,8,1,1,1.75761990249157,10.0011427023721,
220.9961,2.8314,1,1,2,8,1,1,1.88384205102921,10.0011346557453,
221.0065,2.84180000000001,1,1,2,8,1,1,1.84817239642143,10.0011140921433,
221.0169,2.85220000000001,1,1,2,8,1,1,1.77214853465557,10.0010005452974,
221.0273,2.86260000000001,1,1,2,8,1,1,1.83478929102421,10.0009746172775,
221.0377,2.87300000000002,1,1,2,8,1,1,1.8019787967205,10.0009308078646,
221.0481,2.88339999999999,1,1,2,8,1,1,1.87094323337078,10.0008923628695,
221.0585,2.8938,1,1,2,8,1,1,1.68618746101856,10.0008521297352,
221.0689,2.9042,1,1,2,8,1,1,1.783836632967,10.0008253076456,
221.0793,2.91460000000001,1,1,2,8,1,1,1.75951980054379,10.0007519939341,
221.0897,2.92500000000001,1,1,2,8,1,1,1.81718729436398,10.0007323244018,
221.1001,2.93540000000002,1,1,2,8,1,1,2.03617848455906,10.000636658949,
221.1105,2.94580000000002,1,1,2,8,1,1,1.79136171936989,10.0006438115062,
221.1209,2.9562,1,1,2,8,1,1,1.73219479620457,10.000592849536,
221.1313,2.9666,1,1,2,8,1,1,1.86620280146599,10.0005392053569,
221.1417,2.977,1,1,2,8,1,1,1.64493918418884,10.000510595128,
221.1521,2.98740000000001,1,1,2,8,1,1,1.872843131423,10.0004801967598,
221.1625,2.99780000000001,1,1,2,8,1,1,1.80278904736042,10.0004399636255,
221.1729,3.00820000000002,1,1,2,8,1,1,1.77214853465557,10.0004381754862,
221.1833,3.01860000000002,1,1,2,8,1,1,1.7851684242487,10.0003782728195,
221.1937,3.029,1,1,2,8,1,1,1.8442515283823,10.0003487685209,
221.2041,3.0394,1,1,2,8,1,1,1.78773887455463,10.0002978065508,
221.2145,3.0498,1,1,2,8,1,1,1.62344425916672,10.0002459505109,
221.2249,3.06020000000001,1,1,2,8,1,1,1.86529941856861,10.000240586093,
221.2353,3.07060000000001,1,1,2,8,1,1,1.70759856700897,10.0002119758641,
221.2457,3.08100000000002,1,1,2,8,1,1,1.8997211009264,10.0001797893567,
221.2561,3.09140000000002,1,1,2,8,1,1,1.76133587956429,10.0001422384313,
221.2665,3.1018,1,1,2,8,1,1,1.82520598173141,10.0001091578541,
221.2769,3.1122,1,1,2,8,1,1,1.66932120919228,10.0000859120432,
221.2873,3.12260000000001,1,1,2,8,1,1,1.80551782250404,10.0000680306501,
221.2977,3.13300000000001,1,1,2,8,1,1,1.65746547281742,10.0000412085606,
221.3081,3.14340000000001,1,1,2,8,1,1,1.81973911821842,10.0000099161227,
221.3185,3.15380000000002,1,1,2,8,1,1,1.76992267370224,9.99999650507794,
221.3289,3.16419999999999,1,1,2,8,1,1,1.75393186509609,9.99998756438142,
221.3393,3.1746,1,1,2,8,1,1,1.89241021871567,9.99995627194359,
221.3497,3.185,1,1,2,8,1,1,1.78937800228596,9.99996074229185,
221.3601,3.19540000000001,1,1,2,8,1,1,1.70480459928513,9.99989905148585,
221.3705,3.20580000000001,1,1,2,8,1,1,1.62405893206596,9.99985613614254,
221.3809,3.21620000000001,1,1,2,8,1,1,1.77853740751743,9.99981769114749,
221.3913,3.22660000000002,1,1,2,8,1,1,1.83963216841221,9.99983825474949,
221.4017,3.23699999999999,1,1,2,8,1,1,1.78288668394089,9.99978997498827,
221.4121,3.2474,1,1,2,8,1,1,1.82700343430042,9.99975242406288,
221.4225,3.2578,1,1,2,8,1,1,1.7920695245266,9.9997408011574,
221.4329,3.26820000000001,1,1,2,8,1,1,1.70504674315453,9.99968626290861,
221.4433,3.27860000000001,1,1,2,8,1,1,1.79246999323368,9.99969967395339,
221.4537,3.28900000000002,1,1,2,8,1,1,1.63047574460506,9.99968268663,
221.4641,3.29940000000002,1,1,2,8,1,1,1.61638483405113,9.99964692384391,
221.4745,3.3098,1,1,2,8,1,1,1.80908478796482,9.99965675861008,
221.4849,3.3202,1,1,2,8,1,1,1.74379907548428,9.99965586454043,
221.4953,3.3306,1,1,2,8,1,1,2.01012939214706,9.99967106372452,
221.5057,3.34100000000001,1,1,2,8,1,1,1.84324570000172,9.99965407640113,
221.5161,3.35140000000001,1,1,2,8,1,1,1.78283080458641,9.99966122895835,
221.5265,3.36180000000002,1,1,2,8,1,1,1.87871046364307,9.99962814838121,
221.5369,3.37220000000002,1,1,2,8,1,1,1.7840601503849,9.99961741954538,
221.5473,3.3826,1,1,2,8,1,1,1.75241380929947,9.99963083059017,
221.5577,3.393,1,1,2,8,1,1,1.87992118299007,9.99961205512747,
221.5681,3.4034,1,1,2,8,1,1,1.91813334822655,9.99962099582399,
221.5785,3.41380000000001,1,1,2,8,1,1,1.68531201779842,9.99962814838121,
221.5889,3.42420000000001,1,1,2,8,1,1,1.82420946657658,9.99962099582399,
221.5993,3.43460000000002,1,1,2,8,1,1,1.78760848939419,9.99963619500808,
221.6097,3.44500000000002,1,1,2,8,1,1,1.75934284925461,9.9996245721026,
221.6201,3.4554,1,1,2,8,1,1,1.65481120347977,9.99962099582399,
221.6305,3.4658,1,1,2,8,1,1,1.73253007233143,9.99959327966477,
221.6409,3.47620000000001,1,1,2,8,1,1,1.89904123544693,9.99961920768469,
221.6513,3.48660000000001,1,1,2,8,1,1,1.60174444317818,9.99961741954538,
221.6617,3.49700000000001,1,1,2,8,1,1,1.6840361058712,9.99962188989364,
221.6721,3.50740000000002,1,1,2,8,1,1,1.84403732419014,9.99959506780408,
221.6825,3.51779999999999,1,1,2,8,1,1,1.7132144421339,9.99962010175434,
221.6929,3.5282,1,1,2,8,1,1,1.9488763064146,9.99960758477921,
221.7033,3.5386,1,1,2,8,1,1,1.82692892849445,9.99960222036129,
221.7137,3.54900000000001,1,1,2,8,1,1,1.95414759218693,9.99959685594338,
221.7241,3.55940000000001,1,1,2,8,1,1,1.78087502717972,9.99961384326678,
221.7345,3.56980000000002,1,1,2,8,1,1,1.8377136439085,9.9996040085006,
221.7449,3.58020000000002,1,1,2,8,1,1,1.83437019586563,9.99957182199312,
221.7553,3.59059999999999,1,1,2,8,1,1,1.85892917215824,9.99960043222199,
221.7657,3.601,1,1,2,8,1,1,1.77987851202488,9.99957182199312,
221.7761,3.6114,1,1,2,8,1,1,1.65566802024841,9.99957897455034,
221.7865,3.62180000000001,1,1,2,8,1,1,1.72916799783707,9.99957182199312,
221.7969,3.63220000000001,1,1,2,8,1,1,1.87708996236324,9.99956377536625,
221.8073,3.64260000000002,1,1,2,8,1,1,1.81536190211773,9.99957808048068,
221.8177,3.65300000000002,1,1,2,8,1,1,1.96674838662148,9.99956824571451,
221.8281,3.6634,1,1,2,8,1,1,1.68215483427048,9.99957897455034,
221.8385,3.6738,1,1,2,8,1,1,1.88207253813744,9.99957629234138,
221.8489,3.6842,1,1,2,8,1,1,1.94367952644825,9.99957808048068,
221.8593,3.69460000000001,1,1,2,8,1,1,1.87205150723457,9.99957182199312,
221.8697,3.70500000000001,1,1,2,8,1,1,1.79772265255451,9.99955572873938,
221.8801,3.71540000000002,1,1,2,8,1,1,1.77884474396706,9.99955930501799,
221.8905,3.72580000000002,1,1,2,8,1,1,1.75712630152702,9.99956377536625,
221.9009,3.7362,1,1,2,8,1,1,1.78172253072262,9.99954947025181,
221.9113,3.7466,1,1,2,8,1,1,1.75397843122482,9.99955841094834,
221.9217,3.75700000000001,1,1,2,8,1,1,1.72260217368603,9.99956377536625,
221.9321,3.76740000000001,1,1,2,8,1,1,1.73843465745449,9.99957003385381,
221.9425,3.77780000000001,1,1,2,8,1,1,1.84961594641209,9.9995235422319,
221.9529,3.78820000000002,1,1,2,8,1,1,1.86696648597717,9.99955572873938,
221.9633,3.79860000000002,1,1,2,8,1,1,1.87186524271965,9.99953248292842,
221.9737,3.809,1,1,2,8,1,1,1.84864737093449,9.99956824571451,
221.9841,3.8194,1,1,2,8,1,1,1.96238048374653,9.99955215246077,
221.9945,3.82980000000001,1,1,2,8,1,1,1.71148218214512,9.99950655490851,
222.0049,3.84020000000001,1,1,2,8,1,1,1.98016874492168,9.99950029642094,
222.0153,3.85060000000001,1,1,2,8,1,1,1.79333612322807,9.99951907188363,
222.0257,3.86100000000002,1,1,2,8,1,1,1.63768418133259,9.9995029786299,
222.0361,3.87139999999999,1,1,2,8,1,1,1.80133618414402,9.99947973281894,
222.0465,3.8818,1,1,2,8,1,1,1.64812430739403,9.99949672014233,
222.0569,3.8922,1,1,2,8,1,1,1.84063799679279,9.99950119049059,
222.0673,3.90260000000001,1,1,2,8,1,1,1.89241021871567,9.9995029786299,
222.0777,3.91300000000001,1,1,2,8,1,1,1.70012935996056,9.99950119049059,
222.0881,3.92340000000002,1,1,2,8,1,1,1.72239728271961,9.99947973281894,
222.0985,3.93380000000002,1,1,2,8,1,1,1.70490704476833,9.99947526247067,
222.1089,3.9442,1,1,2,8,1,1,1.97224318981171,9.99949403793337,
222.1193,3.9546,1,1,2,8,1,1,1.65211968123913,9.99948241502789,
222.1297,3.965,1,1,2,8,1,1,1.67997553944588,9.99948509723685,
222.1401,3.97540000000001,1,1,2,8,1,1,1.73375941812992,9.99947436840102,
222.1505,3.98580000000001,1,1,2,8,1,1,1.9240565598011,9.99949314386372,
222.1609,3.99620000000002,1,1,2,8,1,1,1.80598348379135,9.99946810991346,
222.1713,4.00660000000002,1,1,2,8,1,1,1.77769921720028,9.99946453363485,
222.1817,4.017,1,1,2,8,1,1,1.66297890245914,9.99946453363485,
222.1921,4.0274,1,1,2,8,1,1,1.80570408701897,9.99946632177415,
222.2025,4.0378,1,1,2,8,1,1,1.66106969118118,9.99944754631145,
222.2129,4.04820000000001,1,1,2,8,1,1,1.82795338332653,9.99945112259006,
222.2233,4.05860000000001,1,1,2,8,1,1,1.79954804480076,9.99943592340598,
222.2337,4.06900000000002,1,1,2,8,1,1,1.78104266524315,9.99949314386372,
222.2441,4.07940000000002,1,1,2,8,1,1,1.7017126083374,9.99943860561493,
222.2545,4.0898,1,1,2,8,1,1,1.90305523574352,9.99944754631145,
222.2649,4.1002,1,1,2,8,1,1,1.86058692634106,9.99941804201293,
222.2753,4.11060000000001,1,1,2,8,1,1,1.50939449667931,9.99944397003285,
222.2857,4.12100000000001,1,1,2,8,1,1,1.777159050107,9.99945022852041,
222.2961,4.13140000000001,1,1,2,8,1,1,1.67007558047771,9.99942519457015,
222.3065,4.14180000000002,1,1,2,8,1,1,1.99759379029274,9.99943234712737,
222.3169,4.15220000000002,1,1,2,8,1,1,1.74031592905521,9.99946006328659,
222.3273,4.1626,1,1,2,8,1,1,1.70566141605377,9.99942877084876,
222.3377,4.173,1,1,2,8,1,1,1.88478268682957,9.99943055898806,
222.3481,4.18340000000001,1,1,2,8,1,1,1.86281278729439,9.99941714794328,
222.3585,4.19380000000001,1,1,2,8,1,1,1.65928155183792,9.99942966491841,
222.3689,4.20420000000001,1,1,2,8,1,1,1.76304951310158,9.99942966491841,
222.3793,4.21460000000002,1,1,2,8,1,1,1.7181970179081,9.99943234712737,
222.3897,4.22499999999999,1,1,2,8,1,1,1.70602463185787,9.99943592340598,
222.4001,4.2354,1,1,2,8,1,1,1.80794857442379,9.99938227922684,
222.4105,4.2458,1,1,2,8,1,1,1.95940956473351,9.99941088945571,
222.4209,4.25620000000001,1,1,2,8,1,1,1.75853259861469,9.99939747841093,
222.4313,4.26660000000001,1,1,2,8,1,1,1.69816426932812,9.99939926655023,
222.4417,4.27700000000002,1,1,2,8,1,1,1.76869332790375,9.99942072422189,
222.4521,4.28740000000002,1,1,2,8,1,1,1.73554755747318,9.9993849614358,
222.4625,4.2978,1,1,2,8,1,1,1.73261389136314,9.9994055250378,
222.4729,4.3082,1,1,2,8,1,1,1.72064639627934,9.99937691480893,
222.4833,4.3186,1,1,2,8,1,1,1.80341303348541,9.99939300806267,
222.4937,4.32900000000001,1,1,2,8,1,1,1.98416411876678,9.99939658434127,
222.5041,4.33940000000001,1,1,2,8,1,1,1.73505395650864,9.99938764364475,
222.5145,4.34980000000002,1,1,2,8,1,1,1.75070948898792,9.99936708004275,
222.5249,4.36020000000002,1,1,2,8,1,1,1.68795697391033,9.9993679741124,
222.5353,4.3706,1,1,2,8,1,1,2.01869755983353,9.99938227922684,
222.5457,4.381,1,1,2,8,1,1,1.67903490364552,9.99938317329649,
222.5561,4.3914,1,1,2,8,1,1,1.80900096893311,9.99939211399301,
222.5665,4.40180000000001,1,1,2,8,1,1,1.97015702724457,9.99939747841093,
222.5769,4.41220000000001,1,1,2,8,1,1,1.76098197698593,9.99938227922684,
222.5873,4.42260000000002,1,1,2,8,1,1,1.74298882484436,9.9993849614358,
222.5977,4.43300000000002,1,1,2,8,1,1,1.67226418852806,9.99938406736614,
222.6081,4.4434,1,1,2,8,1,1,1.6514677554369,9.99937333853032,
222.6185,4.4538,1,1,2,8,1,1,1.87436118721962,9.9993849614358,
222.6289,4.46420000000001,1,1,2,8,1,1,1.76503323018551,9.99936708004275,
222.6393,4.47460000000001,1,1,2,8,1,1,1.74633227288723,9.99938049108754,
222.6497,4.48500000000001,1,1,2,8,1,1,1.76998786628246,9.99935277492832,
222.6601,4.49540000000002,1,1,2,8,1,1,1.7203576862812,9.99937780887858,
222.6705,4.50579999999999,1,1,2,8,1,1,1.83924101293087,9.9993679741124,
222.6809,4.5162,1,1,2,8,1,1,1.69503502547741,9.99938943178406,
222.6913,4.5266,1,1,2,8,1,1,1.83536671102047,9.99936439783379,
222.7017,4.53700000000001,1,1,2,8,1,1,1.84520147740841,9.99934294016214,
222.7121,4.54740000000001,1,1,2,8,1,1,1.64110213518143,9.99932774097805,
222.7225,4.55780000000001,1,1,2,8,1,1,1.80280767381191,9.99934472830144,
222.7329,4.56820000000002,1,1,2,8,1,1,1.8432829529047,9.99933757574423,
222.7433,4.57859999999999,1,1,2,8,1,1,1.62555836141109,9.99936708004275,
222.7537,4.589,1,1,2,8,1,1,1.85339711606503,9.99933042318701,
222.7641,4.5994,1,1,2,8,1,1,1.82026997208595,9.99930538923675,
222.7745,4.60980000000001,1,1,2,8,1,1,1.76737084984779,9.99934025795318,
222.7849,4.62020000000001,1,1,2,8,1,1,1.84244476258755,9.99933042318701,
222.7953,4.63060000000002,1,1,2,8,1,1,1.75000168383121,9.99933221132631,
222.8057,4.64100000000002,1,1,2,8,1,1,1.80973671376705,9.99936260969449,
222.8161,4.6514,1,1,2,8,1,1,1.83363445103168,9.99938943178406,
222.8265,4.6618,1,1,2,8,1,1,1.93695537745953,9.99935813934623,
222.8369,4.6722,1,1,2,8,1,1,1.80682167410851,9.99935009271936,
222.8473,4.68260000000001,1,1,2,8,1,1,1.78908929228783,9.99936082155519,
222.8577,4.69300000000001,1,1,2,8,1,1,1.69049948453903,9.99939032585371,
222.8681,4.70340000000002,1,1,2,8,1,1,1.76533125340939,9.99936529190345,
222.8785,4.71380000000002,1,1,2,8,1,1,1.83944590389729,9.99938227922684,
222.8889,4.7242,1,1,2,8,1,1,1.81082636117935,9.99937691480893,
222.8993,4.7346,1,1,2,8,1,1,1.77361071109772,9.99936529190345,
222.9097,4.745,1,1,2,8,1,1,1.65633857250214,9.99941088945571,
222.9201,4.75540000000001,1,1,2,8,1,1,1.89020298421383,9.99937065632136,
222.9305,4.76580000000001,1,1,2,8,1,1,1.71825289726257,9.99937512666962,
222.9409,4.77620000000002,1,1,2,8,1,1,1.77902169525623,9.99938943178406,
222.9513,4.78660000000002,1,1,2,8,1,1,1.70397572219372,9.99939390213232,
222.9617,4.797,1,1,2,8,1,1,1.69737264513969,9.99937423259997,
222.9721,4.8074,1,1,2,8,1,1,1.74042768776417,9.99943055898806,
222.9825,4.81780000000001,1,1,2,8,1,1,1.72553583979607,9.99939747841093,
222.9929,4.82820000000001,1,1,2,8,1,1,1.76138244569302,9.99940999538606,
223.0033,4.83860000000001,1,1,2,8,1,1,1.80763192474842,9.99941804201293,
223.0137,4.84900000000002,1,1,2,8,1,1,1.92229636013508,9.99939569027162,
223.0241,4.85939999999999,1,1,2,8,1,1,1.71832740306854,9.99939032585371,
223.0345,4.8698,1,1,2,8,1,1,1.75860710442066,9.99942519457015,
223.0449,4.8802,1,1,2,8,1,1,1.82596035301685,9.99937959701788,
223.0553,4.89060000000001,1,1,2,8,1,1,1.78299844264984,9.99940999538606,
223.0657,4.90100000000001,1,1,2,8,1,1,1.79233960807323,9.99942698270945,
223.0761,4.91140000000001,1,1,2,8,1,1,1.81932002305984,9.99937065632136,
223.0865,4.92180000000002,1,1,2,8,1,1,1.70002691447735,9.99939926655023,
223.0969,4.93219999999999,1,1,2,8,1,1,1.73130072653294,9.9994055250378,
223.1073,4.9426,1,1,2,8,1,1,2.00003385543823,9.99940194875919,
223.1177,4.953,1,1,2,8,1,1,1.59797258675098,9.99943860561493,
223.1281,4.96340000000001,1,1,2,8,1,1,1.61459669470787,9.99939032585371,
223.1385,4.97380000000001,1,1,2,8,1,1,1.6971118748188,9.9994243005005,
223.1489,4.98420000000002,1,1,2,8,1,1,1.68416649103165,9.99943681747563,
223.1593,4.99460000000002,1,1,2,8,1,1,1.77671201527119,9.99939390213232,
223.1697,5.005,1,1,2,8,1,1,1.87198631465435,9.99941625387363,
223.1801,5.0154,1,1,2,8,1,1,1.55944377183914,9.99940194875919,
223.1905,5.0258,1,1,2,8,1,1,1.72940082848072,9.9994073131771,
223.2009,5.03620000000001,1,1,2,8,1,1,1.84366479516029,9.99937780887858,
223.2113,5.04660000000001,1,1,2,8,1,1,1.82042829692364,9.99939747841093,
223.2217,5.05700000000002,1,1,2,8,1,1,1.85462646186352,9.99940910131641,
223.2321,5.06740000000002,1,1,2,8,1,1,1.74178741872311,9.99943145305771,
223.2425,5.0778,1,1,2,8,1,1,1.90210528671741,9.99940820724676,
223.2529,5.0882,1,1,2,8,1,1,1.83575786650181,9.99942698270945,
223.2633,5.0986,1,1,2,8,1,1,1.80498696863651,9.99938227922684,
223.2737,5.10900000000001,1,1,2,8,1,1,1.8965732306242,9.99940999538606,
223.2841,5.11940000000001,1,1,2,8,1,1,1.78716145455837,9.99939390213232,
223.2945,5.12980000000002,1,1,2,8,1,1,1.84070318937302,9.99940910131641,
223.3049,5.14020000000002,1,1,2,8,1,1,1.69896520674229,9.99941625387363,
223.3153,5.1506,1,1,2,8,1,1,1.81968323886395,9.99939658434127,
223.3257,5.161,1,1,2,8,1,1,1.84724107384682,9.9994073131771,
223.3361,5.17140000000001,1,1,2,8,1,1,1.82691961526871,9.99941714794328,
223.3465,5.18180000000001,1,1,2,8,1,1,1.7823651432991,9.99941088945571,
223.3569,5.19220000000001,1,1,2,8,1,1,1.79431401193142,9.99941267759502,
223.3673,5.20260000000002,1,1,2,8,1,1,1.73273496329784,9.99939569027162,
223.3777,5.21299999999999,1,1,2,8,1,1,1.75303779542446,9.99939747841093,
223.3881,5.2234,1,1,2,8,1,1,1.74147076904774,9.9994466522418,
223.3985,5.2338,1,1,2,8,1,1,1.93096697330475,9.99943055898806,
223.4089,5.24420000000001,1,1,2,8,1,1,1.70445069670677,9.99941535980397,
223.4193,5.25460000000001,1,1,2,8,1,1,1.7944909632206,9.99942877084876,
223.4297,5.26500000000001,1,1,2,8,1,1,1.78544782102108,9.99941357166467,
223.4401,5.27540000000002,1,1,2,8,1,1,1.85667537152767,9.99941178352536,
223.4505,5.28579999999999,1,1,2,8,1,1,1.78317539393902,9.99943055898806,
223.4609,5.2962,1,1,2,8,1,1,1.79346650838852,9.99939926655023,
223.4713,5.3066,1,1,2,8,1,1,1.71249732375145,9.9994055250378,
223.4817,5.31700000000001,1,1,2,8,1,1,1.7834547907114,9.99939747841093,
223.4921,5.32740000000001,1,1,2,8,1,1,1.78656540811062,9.99944128782389,
223.5025,5.33780000000002,1,1,2,8,1,1,1.83204188942909,9.9994260886398,
223.5129,5.34820000000002,1,1,2,8,1,1,1.98252499103546,9.99941446573432,
223.5233,5.3586,1,1,2,8,1,1,1.65469944477081,9.9994466522418,
223.5337,5.369,1,1,2,8,1,1,1.69817358255386,9.99941625387363,
223.5441,5.3794,1,1,2,8,1,1,1.66240148246288,9.9994243005005,
223.5545,5.38980000000001,1,1,2,8,1,1,1.80788338184357,9.99941804201293,
223.5649,5.40020000000001,1,1,2,8,1,1,1.81609764695168,9.99936529190345,
223.5753,5.41060000000002,1,1,2,8,1,1,1.79244205355644,9.99942698270945,
223.5857,5.42100000000002,1,1,2,8,1,1,1.75283290445805,9.99943949968458,
223.5961,5.4314,1,1,2,8,1,1,1.78501009941101,9.99942072422189,
223.6065,5.4418,1,1,2,8,1,1,1.7254427075386,9.99941714794328,
223.6169,5.4522,1,1,2,8,1,1,1.84254720807076,9.99941714794328,
223.6273,5.46260000000001,1,1,2,8,1,1,1.73521228134632,9.99942519457015,
223.6377,5.47300000000001,1,1,2,8,1,1,1.73941254615784,9.99938227922684,
223.6481,5.48340000000002,1,1,2,8,1,1,1.67319551110268,9.99941625387363,
223.6585,5.49380000000002,1,1,2,8,1,1,1.85574404895306,9.99941267759502,
223.6689,5.5042,1,1,2,8,1,1,1.79707072675228,9.99943324119702,
223.6793,5.5146,1,1,2,8,1,1,1.80329196155071,9.99941357166467,
223.6897,5.52500000000001,1,1,2,8,1,1,1.65275298058987,9.99943949968458,
223.7001,5.53540000000001,1,1,2,8,1,1,1.75520777702332,9.99940105468954,
223.7105,5.54580000000001,1,1,2,8,1,1,1.86391174793243,9.99940105468954,
223.7209,5.55620000000002,1,1,2,8,1,1,1.69119797646999,9.9994073131771,
223.7313,5.56659999999999,1,1,2,8,1,1,1.8345657736063,9.99941893608258,
223.7417,5.577,1,1,2,8,1,1,1.84859149158001,9.99943502933632,
