"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
91.76,2.265,1,1,2,8,1,1,1.94878317415714,9.99859728607215,
91.775,2.28,1,1,2,8,1,1,1.95931643247604,9.99859728607215,
91.79,2.295,1,1,2,8,1,1,1.8696952611208,9.99859728607215,
91.805,2.31,1,1,2,8,1,1,1.94777734577656,9.99859728607215,
91.82,2.325,1,1,2,8,1,1,1.77936628460884,9.99859728607215,
91.835,2.34,1,1,2,8,1,1,2.00926326215267,9.99859728607215,
91.85,2.355,1,1,2,8,1,1,1.90654769539833,9.99859728607215,
91.865,2.36999999999999,1,1,2,8,1,1,1.85041688382626,9.99859728607215,
91.875,2.38,1,1,2,8,1,1,1.92726030945778,9.99859728607215,
91.885,2.39,1,1,2,8,1,1,1.94376334547997,9.99859728607215,
91.9,2.405,1,1,2,8,1,1,1.87891535460949,9.99859728607215,
91.915,2.42,1,1,2,8,1,1,1.82933174073696,9.99859728607215,
91.93,2.435,1,1,2,8,1,1,1.86605378985405,9.99859728607215,
91.945,2.45,1,1,2,8,1,1,1.88534148037434,9.99859728607215,
91.96,2.465,1,1,2,8,1,1,1.92570500075817,9.99859728607215,
91.975,2.48,1,1,2,8,1,1,1.81638635694981,9.99859728607215,
91.99,2.49499999999999,1,1,2,8,1,1,1.91900879144669,9.99859728607215,
92,2.505,1,1,2,8,1,1,1.86905264854431,9.99859728607215,
92.01,2.515,1,1,2,8,1,1,1.80404633283615,9.99859728607215,
92.025,2.53,1,1,2,8,1,1,1.8670316785574,9.99859728607215,
92.04,2.545,1,1,2,8,1,1,1.88722275197506,9.99859728607215,
92.055,2.56,1,1,2,8,1,1,1.92055478692055,9.99859728607215,
92.07,2.575,1,1,2,8,1,1,1.8981471657753,9.99859728607215,
92.085,2.59,1,1,2,8,1,1,1.94793567061424,9.99859728607215,
92.1,2.605,1,1,2,8,1,1,1.93548388779163,9.99859728607215,
92.115,2.61999999999999,1,1,2,8,1,1,1.87397003173828,9.99859728607215,
92.125,2.63,1,1,2,8,1,1,1.88408419489861,9.99859728607215,
92.135,2.64,1,1,2,8,1,1,1.82897783815861,9.99859728607215,
92.15,2.655,1,1,2,8,1,1,1.92241743206978,9.99859728607215,
92.165,2.67,1,1,2,8,1,1,1.8521212041378,9.99859728607215,
92.18,2.685,1,1,2,8,1,1,1.88205391168594,9.99859728607215,
92.195,2.7,1,1,2,8,1,1,1.85986049473286,9.99859728607215,
92.21,2.715,1,1,2,8,1,1,1.92595645785332,9.99859728607215,
92.225,2.73,1,1,2,8,1,1,1.90235674381256,9.99859728607215,
92.24,2.74499999999999,1,1,2,8,1,1,1.88940204679966,9.99859728607215,
92.25,2.755,1,1,2,8,1,1,1.89172104001045,9.99859728607215,
92.26,2.765,1,1,2,8,1,1,1.85353681445122,9.99859728607215,
92.275,2.78,1,1,2,8,1,1,1.92576088011265,9.99859728607215,
92.29,2.795,1,1,2,8,1,1,1.93615444004536,9.99859728607215,
92.305,2.81,1,1,2,8,1,1,1.80569477379322,9.99859728607215,
92.32,2.825,1,1,2,8,1,1,1.82647258043289,9.99859728607215,
92.335,2.84,1,1,2,8,1,1,1.85190699994564,9.99859728607215,
92.35,2.855,1,1,2,8,1,1,1.89774669706821,9.99859728607215,
92.365,2.86999999999999,1,1,2,8,1,1,1.90517865121365,9.99859728607215,
92.375,2.88,1,1,2,8,1,1,1.89649872481823,9.99859728607215,
92.385,2.89,1,1,2,8,1,1,1.95099972188473,9.99859728607215,
92.4,2.905,1,1,2,8,1,1,1.92875973880291,9.99859728607215,
92.415,2.92,1,1,2,8,1,1,1.87888741493225,9.99859728607215,
92.43,2.935,1,1,2,8,1,1,1.87374651432037,9.99859728607215,
92.445,2.95,1,1,2,8,1,1,1.82752497494221,9.99859728607215,
92.46,2.965,1,1,2,8,1,1,1.94629654288292,9.99859728607215,
92.475,2.98,1,1,2,8,1,1,1.85075215995312,9.99859728607215,
92.49,2.99499999999999,1,1,2,8,1,1,1.93190760910511,9.99859728607215,
92.5,3.005,1,1,2,8,1,1,1.87991186976433,9.99859728607215,
92.51,3.015,1,1,2,8,1,1,1.85545533895493,9.99859728607215,
92.525,3.03,1,1,2,8,1,1,1.90633349120617,9.99859728607215,
92.54,3.045,1,1,2,8,1,1,1.83112919330597,9.99859728607215,
92.555,3.06,1,1,2,8,1,1,1.87943689525127,9.99859728607215,
92.57,3.075,1,1,2,8,1,1,1.9149761646986,9.99859728607215,
92.585,3.09,1,1,2,8,1,1,1.90791673958302,9.99859728607215,
92.6,3.105,1,1,2,8,1,1,1.87125988304615,9.99859728607215,
92.615,3.11999999999999,1,1,2,8,1,1,1.88040547072887,9.99859728607215,
92.625,3.13,1,1,2,8,1,1,1.92270614206791,9.99859728607215,
92.635,3.14,1,1,2,8,1,1,1.88513658940792,9.99859728607215,
92.65,3.155,1,1,2,8,1,1,1.88970938324928,9.99859728607215,
92.665,3.17,1,1,2,8,1,1,1.83354131877422,9.99859728607215,
92.68,3.185,1,1,2,8,1,1,1.92759558558464,9.99859728607215,
92.695,3.2,1,1,2,8,1,1,1.72997824847698,9.99859728607215,
92.71,3.215,1,1,2,8,1,1,1.91392377018929,9.99859728607215,
92.725,3.23,1,1,2,8,1,1,1.84312462806702,9.99859728607215,
92.74,3.24499999999999,1,1,2,8,1,1,1.84549950063229,9.99859728607215,
92.75,3.255,1,1,2,8,1,1,1.82301737368107,9.99859728607215,
92.76,3.265,1,1,2,8,1,1,1.8707662820816,9.99859728607215,
92.775,3.28,1,1,2,8,1,1,1.8632598221302,9.99859728607215,
92.79,3.295,1,1,2,8,1,1,1.93567015230656,9.99859728607215,
92.805,3.31,1,1,2,8,1,1,1.9161868840456,9.99859728607215,
92.82,3.325,1,1,2,8,1,1,1.86032615602016,9.99859728607215,
92.835,3.34,1,1,2,8,1,1,1.78243033587933,9.99859728607215,
92.85,3.355,1,1,2,8,1,1,1.85026787221432,9.99859728607215,
92.865,3.36999999999999,1,1,2,8,1,1,1.86276622116566,9.99859728607215,
92.875,3.38,1,1,2,8,1,1,1.76749192178249,9.99859728607215,
92.885,3.39,1,1,2,8,1,1,1.86172313988209,9.99859728607215,
92.9,3.405,1,1,2,8,1,1,1.91035680472851,9.99859728607215,
92.915,3.42,1,1,2,8,1,1,1.83288007974625,9.99859728607215,
92.93,3.435,1,1,2,8,1,1,1.905532553792,9.99859728607215,
92.945,3.45,1,1,2,8,1,1,1.80119648575783,9.99859728607215,
92.96,3.465,1,1,2,8,1,1,1.90973281860352,9.99859728607215,
92.975,3.48,1,1,2,8,1,1,1.85749493539333,9.99859728607215,
92.99,3.49499999999999,1,1,2,8,1,1,1.8553901463747,9.99859728607215,
93,3.505,1,1,2,8,1,1,1.8558744341135,9.99859728607215,
93.01,3.515,1,1,2,8,1,1,1.9175186753273,9.99859728607215,
93.025,3.53,1,1,2,8,1,1,1.87698751688004,9.99859728607215,
93.04,3.545,1,1,2,8,1,1,1.9061379134655,9.99859728607215,
93.055,3.56,1,1,2,8,1,1,1.95026397705078,9.99859728607215,
93.07,3.575,1,1,2,8,1,1,1.8688291311264,9.99859728607215,
93.085,3.59,1,1,2,8,1,1,1.82358548045158,9.99859728607215,
93.1,3.605,1,1,2,8,1,1,1.86851248145103,9.99859728607215,
93.115,3.61999999999999,1,1,2,8,1,1,1.80423259735107,9.99859728607215,
93.125,3.63,1,1,2,8,1,1,1.98340974748135,9.99859728607215,
93.135,3.64,1,1,2,8,1,1,1.8699374049902,9.99859728607215,
93.15,3.655,1,1,2,8,1,1,1.85307115316391,9.99859728607215,
93.165,3.67,1,1,2,8,1,1,1.95756554603577,9.99859728607215,
93.18,3.685,1,1,2,8,1,1,1.85726210474968,9.99859728607215,
93.195,3.7,1,1,2,8,1,1,1.85368582606316,9.99859728607215,
93.21,3.715,1,1,2,8,1,1,1.83325260877609,9.99859728607215,
93.225,3.73,1,1,2,8,1,1,1.85534358024597,9.99859728607215,
93.24,3.74499999999999,1,1,2,8,1,1,1.90050341188908,9.99859728607215,
93.25,3.755,1,1,2,8,1,1,1.85895711183548,9.99859728607215,
93.26,3.765,1,1,2,8,1,1,1.84942036867142,9.99859728607215,
93.275,3.78,1,1,2,8,1,1,1.8442515283823,9.99859728607215,
93.29,3.795,1,1,2,8,1,1,1.86324119567871,9.99859728607215,
93.305,3.81,1,1,2,8,1,1,1.81524083018303,9.99859728607215,
93.32,3.825,1,1,2,8,1,1,1.84232369065285,9.99859728607215,
93.335,3.84,1,1,2,8,1,1,1.90376304090023,9.99865271839059,
93.35,3.855,1,1,2,8,1,1,1.79306603968143,9.99873765500756,
93.365,3.86999999999999,1,1,2,8,1,1,1.90525315701962,9.99882259162452,
93.375,3.88,1,1,2,8,1,1,1.9171554595232,9.99887981208227,
93.385,3.89,1,1,2,8,1,1,1.82049348950386,9.99893613847036,
93.4,3.905,1,1,2,8,1,1,1.82269141077995,9.99902107508733,
93.415,3.92,1,1,2,8,1,1,1.81700102984905,9.99910690577394,
93.43,3.935,1,1,2,8,1,1,1.89702026546001,9.99915876181377,
93.445,3.95,1,1,2,8,1,1,1.88468955457211,9.99907382519681,
93.46,3.965,1,1,2,8,1,1,1.91020779311657,9.99898888857985,
93.475,3.98,1,1,2,8,1,1,1.85948796570301,9.99890395196288,
93.49,3.99499999999999,1,1,2,8,1,1,1.75496563315392,9.99881812127627,
93.5,4.005,1,1,2,8,1,1,1.81274488568306,9.99876179488817,
93.51,4.015,1,1,2,8,1,1,1.84164382517338,9.99870546850008,
93.525,4.03,1,1,2,8,1,1,1.90920196473598,9.99861963781346,
93.535,4.03999999999999,1,1,2,8,1,1,1.83176249265671,9.99858298095772,
93.54,4.045,1,1,2,8,1,1,1.75660476088524,9.99858298095772,
93.555,4.06,1,1,2,8,1,1,1.89729034900665,9.99858298095772,
93.57,4.075,1,1,2,8,1,1,1.88910402357578,9.99858298095772,
93.585,4.09,1,1,2,8,1,1,1.82788819074631,9.99858298095772,
93.6,4.105,1,1,2,8,1,1,1.95035710930824,9.99858298095772,
93.615,4.11999999999999,1,1,2,8,1,1,1.86129473149776,9.99858298095772,
93.625,4.13,1,1,2,8,1,1,1.88848003745079,9.99858298095772,
93.635,4.14,1,1,2,8,1,1,1.80059112608433,9.99858298095772,
93.65,4.155,1,1,2,8,1,1,1.8363818526268,9.99858298095772,
93.665,4.17,1,1,2,8,1,1,1.83419324457645,9.99858298095772,
93.68,4.185,1,1,2,8,1,1,1.87037512660027,9.99858298095772,
93.695,4.2,1,1,2,8,1,1,1.8356554210186,9.99858298095772,
93.71,4.215,1,1,2,8,1,1,1.82628631591797,9.99858298095772,
93.725,4.23,1,1,2,8,1,1,1.82671472430229,9.99858923944529,
93.74,4.24499999999999,1,1,2,8,1,1,1.92533247172832,9.99867417606225,
93.75,4.255,1,1,2,8,1,1,1.88347883522511,9.99873139651999,
93.76,4.265,1,1,2,8,1,1,1.82939693331718,9.99878772290809,
93.775,4.28,1,1,2,8,1,1,1.8735695630312,9.99887265952505,
93.79,4.295,1,1,2,8,1,1,1.85685232281685,9.99895759614202,
93.805,4.31,1,1,2,8,1,1,1.91310420632362,9.99904342682863,
93.82,4.325,1,1,2,8,1,1,1.86014920473099,9.9991283634456,
93.835,4.34,1,1,2,8,1,1,1.86127610504627,9.99921330006256,
93.85,4.355,1,1,2,8,1,1,1.81155279278755,9.99929823667953,
93.865,4.36999999999999,1,1,2,8,1,1,1.87373720109463,9.99934472830144,
93.875,4.38,1,1,2,8,1,1,1.88420526683331,9.99934472830144,
93.885,4.39,1,1,2,8,1,1,1.81765295565128,9.99934472830144,
93.9,4.405,1,1,2,8,1,1,1.85895711183548,9.99934472830144,
93.915,4.42,1,1,2,8,1,1,1.86481513082981,9.99934472830144,
93.93,4.435,1,1,2,8,1,1,1.82636082172394,9.99934472830144,
93.945,4.45,1,1,2,8,1,1,1.84548087418079,9.99934472830144,
93.96,4.465,1,1,2,8,1,1,1.81178562343121,9.99934472830144,
93.975,4.48,1,1,2,8,1,1,1.88215635716915,9.99934472830144,
93.99,4.49499999999999,1,1,2,8,1,1,1.83755531907082,9.99934472830144,
94,4.505,1,1,2,8,1,1,1.89414247870445,9.99934472830144,
94.01,4.515,1,1,2,8,1,1,1.90539285540581,9.99934472830144,
94.025,4.53,1,1,2,8,1,1,1.80053524672985,9.99934472830144,
94.04,4.545,1,1,2,8,1,1,1.87176279723644,9.99934472830144,
94.055,4.56,1,1,2,8,1,1,1.83423049747944,9.99934472830144,
94.07,4.575,1,1,2,8,1,1,1.88808888196945,9.99934472830144,
94.085,4.59,1,1,2,8,1,1,1.86773017048836,9.99934472830144,
94.1,4.605,1,1,2,8,1,1,1.87053345143795,9.99934472830144,
94.115,4.61999999999999,1,1,2,8,1,1,1.84363685548306,9.99934472830144,
94.125,4.63,1,1,2,8,1,1,1.80871225893497,9.99934472830144,
94.135,4.64,1,1,2,8,1,1,1.90787948668003,9.99934472830144,
94.15,4.655,1,1,2,8,1,1,1.84054486453533,9.99934472830144,
94.165,4.67,1,1,2,8,1,1,1.85444951057434,9.99934472830144,
94.18,4.685,1,1,2,8,1,1,1.83464959263802,9.99934472830144,
94.195,4.7,1,1,2,8,1,1,1.80898234248161,9.99934472830144,
94.21,4.715,1,1,2,8,1,1,1.76816247403622,9.99934472830144,
94.225,4.73,1,1,2,8,1,1,1.92692503333092,9.99934472830144,
94.24,4.74499999999999,1,1,2,8,1,1,1.84983015060425,9.99934472830144,
94.25,4.755,1,1,2,8,1,1,1.81620940566063,9.99934472830144,
94.26,4.765,1,1,2,8,1,1,1.74989923834801,9.99934472830144,
94.275,4.78,1,1,2,8,1,1,1.82837247848511,9.99934472830144,
94.29,4.795,1,1,2,8,1,1,1.80489383637905,9.99934472830144,
94.305,4.81,1,1,2,8,1,1,1.85910612344742,9.99934472830144,
94.32,4.825,1,1,2,8,1,1,1.88778154551983,9.99934472830144,
94.335,4.84,1,1,2,8,1,1,1.84494070708752,9.99934472830144,
94.35,4.855,1,1,2,8,1,1,1.84403732419014,9.99934472830144,
94.365,4.86999999999999,1,1,2,8,1,1,1.76267698407173,9.99934472830144,
94.375,4.88,1,1,2,8,1,1,1.86949037015438,9.99934472830144,
94.385,4.89,1,1,2,8,1,1,1.86209566891193,9.99934472830144,
94.4,4.905,1,1,2,8,1,1,1.88559293746948,9.99934472830144,
94.415,4.92,1,1,2,8,1,1,1.86589546501637,9.99934472830144,
94.43,4.935,1,1,2,8,1,1,1.90127640962601,9.99934472830144,
94.445,4.95,1,1,2,8,1,1,1.93512067198753,9.99934472830144,
94.46,4.965,1,1,2,8,1,1,1.86042860150337,9.99934472830144,
94.475,4.98,1,1,2,8,1,1,1.82347372174263,9.99934472830144,
94.49,4.99499999999999,1,1,2,8,1,1,1.85365788638592,9.99934472830144,
94.5,5.005,1,1,2,8,1,1,1.8797256052494,9.99934472830144,
94.51,5.015,1,1,2,8,1,1,1.89551152288914,9.99934472830144,
94.525,5.03,1,1,2,8,1,1,1.75731256604195,9.99934472830144,
94.54,5.045,1,1,2,8,1,1,1.88323669135571,9.99934472830144,
94.555,5.06,1,1,2,8,1,1,1.87077559530735,9.99934472830144,
94.57,5.075,1,1,2,8,1,1,1.8308125436306,9.99934472830144,
94.585,5.09,1,1,2,8,1,1,1.85358338057995,9.99934472830144,
94.6,5.105,1,1,2,8,1,1,1.8991157412529,9.99934472830144,
94.615,5.11999999999999,1,1,2,8,1,1,1.82155519723892,9.99934472830144,
94.625,5.13,1,1,2,8,1,1,1.86465680599213,9.99934472830144,
94.635,5.14,1,1,2,8,1,1,1.91628001630306,9.99934472830144,
94.65,5.155,1,1,2,8,1,1,1.86843797564507,9.99934472830144,
94.665,5.17,1,1,2,8,1,1,1.82793475687504,9.99934472830144,
94.675,5.17999999999999,1,1,2,8,1,1,1.66730955243111,9.99934472830144,
94.68,5.185,1,1,2,8,1,1,1.68122351169586,9.99934472830144,
94.695,5.2,1,1,2,8,1,1,1.85954384505749,9.99934472830144,
94.71,5.215,1,1,2,8,1,1,1.7933826893568,9.99934472830144,
94.725,5.23,1,1,2,8,1,1,1.86297111213207,9.99934472830144,
94.74,5.24499999999999,1,1,2,8,1,1,1.79886817932129,9.99934472830144,
94.75,5.255,1,1,2,8,1,1,1.7897691577673,9.99934472830144,
94.76,5.265,1,1,2,8,1,1,1.77118927240372,9.99934472830144,
94.775,5.28,1,1,2,8,1,1,1.8596462905407,9.99934472830144,
94.79,5.295,1,1,2,8,1,1,1.80118717253208,9.99934472830144,
94.805,5.31,1,1,2,8,1,1,1.79404392838478,9.99934472830144,
94.82,5.325,1,1,2,8,1,1,1.84600241482258,9.99934472830144,
94.835,5.34,1,1,2,8,1,1,1.85548327863216,9.99934472830144,
94.85,5.355,1,1,2,8,1,1,1.86176039278507,9.99934472830144,
94.865,5.36999999999999,1,1,2,8,1,1,1.81534327566624,9.99934472830144,
94.875,5.38,1,1,2,8,1,1,1.82677991688251,9.99934472830144,
94.885,5.39,1,1,2,8,1,1,1.77117064595222,9.99934472830144,
94.9,5.405,1,1,2,8,1,1,1.85984186828136,9.99934472830144,
94.915,5.42,1,1,2,8,1,1,1.8956046551466,9.99934472830144,
94.93,5.435,1,1,2,8,1,1,1.74815766513348,9.99934472830144,
94.945,5.45,1,1,2,8,1,1,1.8789991736412,9.99934472830144,
94.96,5.465,1,1,2,8,1,1,1.80630013346672,9.99934472830144,
94.975,5.48,1,1,2,8,1,1,1.79704278707504,9.99934472830144,
94.99,5.49499999999999,1,1,2,8,1,1,1.87668949365616,9.99934472830144,
95,5.505,1,1,2,8,1,1,1.87867321074009,9.99934472830144,
95.01,5.515,1,1,2,8,1,1,1.81659124791622,9.99934472830144,
95.025,5.53,1,1,2,8,1,1,1.8115621060133,9.99934472830144,
95.04,5.545,1,1,2,8,1,1,1.79843045771122,9.99934472830144,
95.055,5.56,1,1,2,8,1,1,1.80104747414589,9.99934472830144,
95.07,5.575,1,1,2,8,1,1,1.88041478395462,9.99934472830144,
95.085,5.59,1,1,2,8,1,1,1.92015431821346,9.99934472830144,
95.1,5.605,1,1,2,8,1,1,1.75553373992443,9.99934472830144,
95.115,5.61999999999999,1,1,2,8,1,1,1.84034928679466,9.99934472830144,
95.125,5.63,1,1,2,8,1,1,1.85004435479641,9.99934472830144,
95.135,5.64,1,1,2,8,1,1,1.85460783541203,9.99934472830144,
95.15,5.655,1,1,2,8,1,1,1.80866569280624,9.99934472830144,
95.165,5.67,1,1,2,8,1,1,1.76770612597466,9.99934472830144,
95.18,5.685,1,1,2,8,1,1,1.91613100469112,9.99934472830144,
95.195,5.7,1,1,2,8,1,1,1.83845870196819,9.99934472830144,
95.21,5.715,1,1,2,8,1,1,1.82745978236198,9.99934472830144,
95.225,5.73,1,1,2,8,1,1,1.89460813999176,9.99934472830144,
95.24,5.74499999999999,1,1,2,8,1,1,1.84712931513786,9.99934472830144,
95.25,5.755,1,1,2,8,1,1,1.88706442713737,9.99934472830144,
95.26,5.765,1,1,2,8,1,1,1.89356505870819,9.99934472830144,
95.275,5.78,1,1,2,8,1,1,1.81305222213268,9.99934472830144,
95.29,5.795,1,1,2,8,1,1,1.85682438313961,9.99934472830144,
95.305,5.81,1,1,2,8,1,1,1.82891264557838,9.99934472830144,
95.32,5.825,1,1,2,8,1,1,1.85382552444935,9.99936082155519,
95.335,5.84,1,1,2,8,1,1,1.81952491402626,9.99944575817215,
95.35,5.855,1,1,2,8,1,1,1.80555507540703,9.99953069478912,
95.365,5.86999999999999,1,1,2,8,1,1,1.79402530193329,9.99961563140608,
95.375,5.88,1,1,2,8,1,1,1.85859389603138,9.99958076268964,
95.385,5.89,1,1,2,8,1,1,1.8323864787817,9.9995235422319,
95.4,5.905,1,1,2,8,1,1,1.83276832103729,9.99943860561493,
95.415,5.92,1,1,2,8,1,1,1.84810720384121,9.99935366899797,
95.43,5.935,1,1,2,8,1,1,1.8421933054924,9.999268732381,
95.445,5.95,1,1,2,8,1,1,1.86671502888203,9.99921061785361,
95.46,5.965,1,1,2,8,1,1,1.87044963240623,9.99929555447057,
95.475,5.98,1,1,2,8,1,1,1.90389342606068,9.99938138515719,
95.49,5.99499999999999,1,1,2,8,1,1,1.82310119271278,9.99946632177415,
95.5,6.005,1,1,2,8,1,1,1.82325020432472,9.99952264816224,
95.51,6.015,1,1,2,8,1,1,1.82467512786388,9.99957986861999,
95.525,6.03,1,1,2,8,1,1,1.88073143362999,9.99966480523695,
95.54,6.045,1,1,2,8,1,1,1.83855183422565,9.99964424163495,
95.555,6.06,1,1,2,8,1,1,1.71467661857605,9.99955930501799,
95.57,6.075,1,1,2,8,1,1,1.83654949069023,9.99947436840102,
95.585,6.09,1,1,2,8,1,1,1.81723386049271,9.99938853771441,
95.6,6.105,1,1,2,8,1,1,1.85252167284489,9.99930360109744,
95.615,6.12,1,1,2,8,1,1,1.80338509380817,9.99921866448048,
95.63,6.13499999999999,1,1,2,8,1,1,1.79924070835114,9.99918916018195,
95.64,6.145,1,1,2,8,1,1,1.74796208739281,9.99919541866952,
95.65,6.155,1,1,2,8,1,1,1.8729642033577,9.99925174505761,
95.665,6.17,1,1,2,8,1,1,1.83636322617531,9.99933668167457,
95.68,6.185,1,1,2,8,1,1,1.87705270946026,9.99942161829154,
95.695,6.2,1,1,2,8,1,1,1.74093991518021,9.99950655490851,
95.71,6.215,1,1,2,8,1,1,1.87929719686508,9.99959149152547,
95.725,6.23,1,1,2,8,1,1,1.80371105670929,9.99967732221208,
95.74,6.245,1,1,2,8,1,1,1.88767910003662,9.99976225882905,
95.755,6.25999999999999,1,1,2,8,1,1,1.814104616642,9.99984719544601,
95.765,6.27,1,1,2,8,1,1,1.8063560128212,9.99990352183411,
95.775,6.28,1,1,2,8,1,1,1.80223025381565,9.99996074229185,
95.79,6.295,1,1,2,8,1,1,1.81611627340317,10.0000152805406,
95.805,6.31,1,1,2,8,1,1,1.79898925125599,10.0000152805406,
95.82,6.325,1,1,2,8,1,1,1.82738527655602,10.0000152805406,
95.835,6.34,1,1,2,8,1,1,1.80097296833992,10.0000152805406,
95.85,6.355,1,1,2,8,1,1,1.88614241778851,10.0000152805406,
95.865,6.37,1,1,2,8,1,1,1.84412114322186,10.0000152805406,
95.88,6.38499999999999,1,1,2,8,1,1,1.81029550731182,10.0000152805406,
95.89,6.395,1,1,2,8,1,1,1.81328505277634,10.0000152805406,
95.9,6.405,1,1,2,8,1,1,1.77556648850441,10.0000152805406,
95.915,6.42,1,1,2,8,1,1,1.89505517482758,10.0000152805406,
95.93,6.435,1,1,2,8,1,1,1.84057280421257,10.0000152805406,
95.945,6.45,1,1,2,8,1,1,1.88651494681835,10.0000152805406,
95.96,6.465,1,1,2,8,1,1,1.80662609636784,10.0000152805406,
95.975,6.48,1,1,2,8,1,1,1.90176069736481,10.0000152805406,
95.99,6.495,1,1,2,8,1,1,1.74044631421566,10.0000152805406,
96.005,6.50999999999999,1,1,2,8,1,1,1.80281698703766,10.0000152805406,
96.015,6.52,1,1,2,8,1,1,1.85350887477398,10.0000152805406,
96.025,6.53,1,1,2,8,1,1,1.88007019460201,10.0000152805406,
96.04,6.545,1,1,2,8,1,1,1.81498937308788,10.0000152805406,
96.055,6.56,1,1,2,8,1,1,1.82664953172207,10.0000152805406,
96.07,6.575,1,1,2,8,1,1,1.87584199011326,10.0000152805406,
96.085,6.59,1,1,2,8,1,1,1.84433534741402,10.0000152805406,
96.1,6.605,1,1,2,8,1,1,1.84359028935432,10.0000152805406,
96.115,6.62,1,1,2,8,1,1,1.80481001734734,10.0000152805406,
96.13,6.63499999999999,1,1,2,8,1,1,1.85638666152954,10.0000152805406,
96.14,6.645,1,1,2,8,1,1,1.79380178451538,10.0000152805406,
96.15,6.655,1,1,2,8,1,1,1.85901299118996,10.0000152805406,
96.165,6.67,1,1,2,8,1,1,1.83319672942162,10.0000152805406,
96.18,6.685,1,1,2,8,1,1,1.85448676347733,10.0000152805406,
96.195,6.7,1,1,2,8,1,1,1.76515430212021,10.0000152805406,
96.21,6.715,1,1,2,8,1,1,1.76234170794487,10.0000152805406,
96.225,6.73,1,1,2,8,1,1,1.8660631030798,10.0000152805406,
96.24,6.745,1,1,2,8,1,1,1.84305943548679,10.0000152805406,
96.255,6.75999999999999,1,1,2,8,1,1,1.8495786935091,10.0000152805406,
96.265,6.77,1,1,2,8,1,1,1.80964358150959,10.0000152805406,
96.275,6.78,1,1,2,8,1,1,1.79365277290344,10.0000152805406,
96.29,6.795,1,1,2,8,1,1,1.8210057169199,10.0000152805406,
96.305,6.81,1,1,2,8,1,1,1.76133587956429,10.0000152805406,
96.32,6.825,1,1,2,8,1,1,1.88251957297325,10.0000152805406,
96.335,6.84,1,1,2,8,1,1,1.76453031599522,10.0000152805406,
96.35,6.855,1,1,2,8,1,1,1.83540396392345,10.0000152805406,
96.365,6.87,1,1,2,8,1,1,1.75055116415024,10.0000152805406,
96.38,6.88499999999999,1,1,2,8,1,1,1.81146897375584,10.0000152805406,
96.39,6.895,1,1,2,8,1,1,1.84992328286171,10.0000152805406,
96.4,6.905,1,1,2,8,1,1,1.79842114448547,10.0000152805406,
96.415,6.92,1,1,2,8,1,1,1.7927773296833,10.0000152805406,
96.43,6.935,1,1,2,8,1,1,1.81019306182861,10.0000152805406,
96.445,6.95,1,1,2,8,1,1,1.85428187251091,10.0000152805406,
96.46,6.965,1,1,2,8,1,1,1.83426775038242,10.0000152805406,
96.475,6.98,1,1,2,8,1,1,1.85450538992882,10.0000152805406,
96.49,6.995,1,1,2,8,1,1,1.79454684257507,10.0000152805406,
96.505,7.00999999999999,1,1,2,8,1,1,1.79693102836609,10.0000152805406,
96.515,7.02,1,1,2,8,1,1,1.79796479642391,10.0000152805406,
96.525,7.03,1,1,2,8,1,1,1.86125747859478,10.0000152805406,
96.54,7.045,1,1,2,8,1,1,1.80908478796482,10.0000152805406,
96.555,7.06,1,1,2,8,1,1,1.82957388460636,10.0000152805406,
96.57,7.075,1,1,2,8,1,1,1.89079903066158,10.0000152805406,
96.585,7.09,1,1,2,8,1,1,1.78066082298756,10.0000152805406,
96.6,7.105,1,1,2,8,1,1,1.83738768100739,10.0000152805406,
96.615,7.12,1,1,2,8,1,1,1.85000710189342,10.0000152805406,
96.63,7.13499999999999,1,1,2,8,1,1,1.86795368790627,10.0000152805406,
96.64,7.145,1,1,2,8,1,1,1.84160657227039,10.0000152805406,
96.65,7.155,1,1,2,8,1,1,1.81866809725761,10.0000152805406,
96.665,7.17,1,1,2,8,1,1,1.78583897650242,10.0000152805406,
96.68,7.185,1,1,2,8,1,1,1.89507380127907,10.0000152805406,
