"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
67.89,5.82,1,1,1,6,1,1,5.27084805071354,29.0225505501102,
67.9,5.83000000000001,1,1,1,6,1,1,5.27407042682171,29.0747588533843,
67.92,5.85,1,1,1,6,1,1,5.30879013240337,29.1793757315345,
67.93,5.86000000000001,1,1,1,6,1,1,5.29628247022629,29.2310475930171,
67.95,5.88,1,1,1,6,1,1,5.33477403223515,29.3331986270664,
67.96,5.89000000000001,1,1,1,6,1,1,5.35015016794205,29.3848436664595,
67.98,5.91,1,1,1,6,1,1,5.34443184733391,29.4900828170876,
68,5.93,1,1,1,6,1,1,5.37587329745293,29.5892744805879,
68.01,5.94,1,1,1,6,1,1,5.39696775376797,29.6382802263675,
68.03,5.96,1,1,1,6,1,1,5.37296757102013,29.7396301740083,
68.04,5.97000000000001,1,1,1,6,1,1,5.36434352397919,29.7913985950135,
68.06,5.99,1,1,1,6,1,1,5.3794402629137,29.8950302084068,
68.07,6.00000000000001,1,1,1,6,1,1,5.41696324944496,29.9465214678198,
68.09,6.02,1,1,1,6,1,1,5.5001862347126,30.0448709177076,
68.1,6.02999999999999,1,1,1,6,1,1,5.5211503058672,30.0869959034434,
68.11,6.04,1,1,1,6,1,1,5.46800903975964,30.1181667477998,
68.12,6.05,1,1,1,6,1,1,5.3967721760273,30.1319676069521,
68.13,6.06,1,1,1,6,1,1,5.38794323801994,30.1334660676893,
68.14,6.07,1,1,1,6,1,1,5.40372915565968,30.1320391325243,
68.15,6.08000000000001,1,1,1,6,1,1,5.36225736141205,30.1309912828918,
68.17,6.1,1,1,1,6,1,1,5.40418550372124,30.1309340624341,
68.18,6.11000000000001,1,1,1,6,1,1,5.34050166606903,30.1309340624341,
68.2,6.13,1,1,1,6,1,1,5.32688573002815,30.1273685126609,
68.21,6.14000000000001,1,1,1,6,1,1,5.3396075963974,30.1218073994238,
68.23,6.16,1,1,1,6,1,1,5.3816195577383,30.1092332038344,
68.25,6.18,1,1,1,6,1,1,5.37370331585407,30.0963800585136,
68.26,6.19,1,1,1,6,1,1,5.34889288246632,30.0905900634455,
68.27,6.2,1,1,2,6,1,1,5.32660633325577,30.0856619515223,
68.27,0,1,1,2,6,1,1,5.32660633325577,30.0856619515223,
68.28,0.0100000000000051,1,1,2,6,1,1,5.34616410732269,30.0824325719383,
68.29,0.0200000000000102,1,1,2,6,1,1,5.33607788383961,30.08042270336,
68.31,0.0400000000000063,1,1,2,6,1,1,5.19480556249619,30.058643166631,
68.32,0.0500000000000114,1,1,2,6,1,1,5.16034662723541,30.016235654885,
68.34,0.0700000000000074,1,1,2,6,1,1,5.19809313118458,29.8997079808275,
68.35,0.0800000000000125,1,1,2,6,1,1,5.16658648848534,29.8499154537538,
68.37,0.100000000000009,1,1,2,6,1,1,5.06078824400902,29.7513013592489,
68.39,0.120000000000005,1,1,2,6,1,1,5.03131188452244,29.6332126395785,
68.4,0.13000000000001,1,1,2,6,1,1,5.0252303481102,29.5737677365391,
68.42,0.150000000000006,1,1,2,6,1,1,4.99440357089043,29.4610398585036,
68.43,0.160000000000011,1,1,2,6,1,1,4.98767010867596,29.4052499122026,
68.45,0.180000000000007,1,1,2,6,1,1,4.9852579832077,29.2913704724551,
68.46,0.190000000000012,1,1,2,6,1,1,4.97551634907722,29.2336153610584,
68.48,0.210000000000008,1,1,2,6,1,1,4.86742705106735,29.1209607967344,
68.5,0.230000000000004,1,1,2,6,1,1,4.87319193780422,29.0109026106806,
68.51,0.240000000000009,1,1,2,6,1,1,4.85007651150227,28.9560442849573,
68.53,0.260000000000005,1,1,2,6,1,1,4.77836467325687,28.8468193718194,
68.54,0.27000000000001,1,1,2,6,1,1,4.76907938718796,28.7922811230316,
68.56,0.290000000000006,1,1,2,6,1,1,4.7820620238781,28.6840843899937,
68.57,0.300000000000011,1,1,2,6,1,1,4.79578040540218,28.6307155843111,
68.59,0.320000000000007,1,1,2,6,1,1,4.65693883597851,28.5246360082098,
68.6,0.330000000000013,1,1,2,6,1,1,4.61564399302006,28.4716141015522,
68.62,0.350000000000009,1,1,2,6,1,1,4.65528108179569,28.3655685000977,
68.64,0.370000000000005,1,1,2,6,1,1,4.66589815914631,28.2619958953014,
68.65,0.38000000000001,1,1,2,6,1,1,4.66011464595795,28.2107317295802,
68.67,0.400000000000006,1,1,2,6,1,1,4.62435185909271,28.1093013156706,
68.68,0.410000000000011,1,1,2,6,1,1,4.64155338704586,28.0589026093728,
68.7,0.430000000000007,1,1,2,6,1,1,4.59772534668446,27.9583591125583,
68.71,0.440000000000012,1,1,2,6,1,1,4.5382883399725,27.9090726289078,
68.73,0.460000000000008,1,1,2,6,1,1,4.50452789664268,27.8113794261448,
68.75,0.480000000000004,1,1,2,6,1,1,4.52990643680096,27.7134877399189,
68.76,0.490000000000009,1,1,2,6,1,1,4.52145934104919,27.6640367474524,
68.78,0.510000000000005,1,1,2,6,1,1,4.48592938482761,27.5651329743802,
68.79,0.52000000000001,1,1,2,6,1,1,4.49345447123051,27.5156801937744,
68.81,0.540000000000006,1,1,2,6,1,1,4.44922596216202,27.4160593768411,
68.82,0.550000000000011,1,1,2,6,1,1,4.44610603153706,27.3662436039565,
68.84,0.570000000000007,1,1,2,6,1,1,4.46433201432228,27.2688794188255,
68.85,0.580000000000013,1,1,2,6,1,1,4.50320541858673,27.2198307577025,
68.87,0.600000000000009,1,1,2,6,1,1,4.43490222096443,27.1197503889679,
68.89,0.620000000000005,1,1,2,6,1,1,4.34535555541515,27.0218980418067,
68.9,0.63000000000001,1,1,2,6,1,1,4.29536215960979,26.9715690729417,
68.92,0.650000000000006,1,1,2,6,1,1,4.33161854743958,26.8693161149521,
68.93,0.660000000000011,1,1,2,6,1,1,4.28627245128155,26.8180787713205,
68.95,0.680000000000007,1,1,2,6,1,1,4.30878251791,26.7167538576299,
68.96,0.690000000000012,1,1,2,6,1,1,4.27613966166973,26.6666770164069,
68.98,0.710000000000008,1,1,2,6,1,1,4.23251651227474,26.5644777025964,
69,0.730000000000004,1,1,2,6,1,1,4.18512150645256,26.4626628387364,
69.01,0.740000000000009,1,1,2,6,1,1,4.19781543314457,26.4133423804392,
69.03,0.760000000000005,1,1,2,6,1,1,4.21905890107155,26.3117420932957,
69.04,0.77000000000001,1,1,2,6,1,1,4.22803685069084,26.2588274749964,
69.06,0.790000000000006,1,1,2,6,1,1,4.13980334997177,26.1574650103805,
69.07,0.800000000000011,1,1,2,6,1,1,4.1123665869236,26.1084539001829,
69.09,0.820000000000007,1,1,2,6,1,1,4.07103449106216,26.0067677823528,
69.1,0.830000000000013,1,1,2,6,1,1,4.03963960707188,25.9549045899646,
69.12,0.850000000000009,1,1,2,6,1,1,4.13179397583008,25.8524835468804,
69.14,0.870000000000005,1,1,2,6,1,1,4.10611741244793,25.7514733457074,
69.15,0.88000000000001,1,1,2,6,1,1,4.07426618039608,25.7010388766235,
69.17,0.900000000000006,1,1,2,6,1,1,3.98697331547737,25.6001717265949,
69.18,0.910000000000011,1,1,2,6,1,1,3.96806746721268,25.5497372575109,
69.2,0.930000000000007,1,1,2,6,1,1,3.95799987018108,25.4488701074823,
69.21,0.940000000000012,1,1,2,6,1,1,4.00419346988201,25.3984356383984,
69.23,0.960000000000008,1,1,2,6,1,1,3.98790463805199,25.2965921643095,
69.25,0.980000000000004,1,1,2,6,1,1,3.93626280128956,25.1938474680112,
69.26,0.990000000000009,1,1,2,6,1,1,3.90875153243542,25.142431310449,
69.28,1.01000000000001,1,1,2,6,1,1,3.96465882658958,25.0399441062105,
69.29,1.02000000000001,1,1,2,6,1,1,3.94255854189396,24.990228469127,
69.31,1.04000000000001,1,1,2,6,1,1,3.89891676604748,24.8918182225028,
69.32,1.05000000000001,1,1,2,6,1,1,3.89398075640202,24.8422223907527,
69.34,1.07000000000001,1,1,2,6,1,1,3.85607592761517,24.739645779549,
69.35,1.08000000000001,1,1,2,6,1,1,3.81435267627239,24.6898532524753,
69.37,1.10000000000001,1,1,2,6,1,1,3.87105159461498,24.5932043230661,
69.39,1.12,1,1,2,6,1,1,3.79352830350399,24.4922674356046,
69.4,1.13000000000001,1,1,2,6,1,1,3.76255251467228,24.4417596528092,
69.42,1.15000000000001,1,1,2,6,1,1,3.76490876078606,24.3421370477366,
69.43,1.16000000000001,1,1,2,6,1,1,3.79416160285473,24.2906529408809,
69.45,1.18000000000001,1,1,2,6,1,1,3.71556729078293,24.187112522592,
69.46,1.19000000000001,1,1,2,6,1,1,3.72020527720451,24.1359252468609,
69.48,1.21000000000001,1,1,2,6,1,1,3.67358326911926,24.0369910754204,
69.5,1.23,1,1,2,6,1,1,3.70698980987072,23.9346165239581,
69.51,1.24000000000001,1,1,2,6,1,1,3.72199341654778,23.8823974918483,
69.53,1.26000000000001,1,1,2,6,1,1,3.60096804797649,23.7808168742372,
69.54,1.27000000000001,1,1,2,6,1,1,3.59689816832542,23.7316466196415,
69.56,1.29000000000001,1,1,2,6,1,1,3.59605997800827,23.6315322762601,
69.57,1.30000000000001,1,1,2,6,1,1,3.57587821781635,23.5790861504586,
69.59,1.32000000000001,1,1,2,6,1,1,3.54824587702751,23.4752310196521,
69.6,1.33000000000001,1,1,2,6,1,1,3.56709584593773,23.4260786464495,
69.62,1.35000000000001,1,1,2,6,1,1,3.52637842297554,23.3293850135577,
69.64,1.37,1,1,2,6,1,1,3.49890440702438,23.2307530376597,
69.65,1.38000000000001,1,1,2,6,1,1,3.50397080183029,23.1789560064258,
69.67,1.40000000000001,1,1,2,6,1,1,3.49429436028004,23.0775720841382,
69.68,1.41000000000001,1,1,2,6,1,1,3.49855050444603,23.028745152289,
69.7,1.43000000000001,1,1,2,6,1,1,3.43486666679382,22.9280693331659,
69.71,1.44000000000001,1,1,2,6,1,1,3.44123691320419,22.8762419035638,
69.73,1.46000000000001,1,1,2,6,1,1,3.47618944942951,22.7755786014159,
69.75,1.48,1,1,2,6,1,1,3.36574390530586,22.6784593913696,
69.76,1.49000000000001,1,1,2,6,1,1,3.36820259690285,22.6291353567937,
69.78,1.51000000000001,1,1,2,6,1,1,3.41128557920456,22.5291604882781,
69.79,1.52000000000001,1,1,2,6,1,1,3.36462631821632,22.4793375628363,
69.81,1.54000000000001,1,1,2,6,1,1,3.41474078595638,22.3808861890081,
69.82,1.55000000000001,1,1,2,6,1,1,3.3903680741787,22.331678383487,
69.84,1.57000000000001,1,1,2,6,1,1,3.36672179400921,22.2321058463149,
69.85,1.58000000000001,1,1,2,6,1,1,3.34165059030056,22.1822972259876,
69.87,1.60000000000001,1,1,2,6,1,1,3.30191105604172,22.0837063772936,
69.89,1.62,1,1,2,6,1,1,3.27190384268761,21.9860525135952,
69.9,1.63000000000001,1,1,2,6,1,1,3.28253954648972,21.937225581746,
69.92,1.65000000000001,1,1,2,6,1,1,3.26827168464661,21.8395592010725,
69.93,1.66000000000001,1,1,2,6,1,1,3.24329361319542,21.7902673530042,
69.95,1.68000000000001,1,1,2,6,1,1,3.30285169184208,21.6907663414042,
69.96,1.69000000000001,1,1,2,6,1,1,3.2682903110981,21.6406376441414,
69.98,1.71000000000001,1,1,2,6,1,1,3.11114825308323,21.5403051477648,
70,1.73,1,1,2,6,1,1,3.19255515933037,21.4399726513883,
70.01,1.74000000000001,1,1,2,6,1,1,3.14496457576752,21.389125122125,
70.03,1.76000000000001,1,1,2,6,1,1,3.17655503749847,21.2859941877369,
70.04,1.77000000000001,1,1,2,6,1,1,3.18247824907303,21.2359298634889,
70.06,1.79000000000001,1,1,2,6,1,1,3.16066667437553,21.1371888110934,
70.07,1.80000000000001,1,1,2,6,1,1,3.10298055410385,21.0874320468059,
70.09,1.82000000000001,1,1,2,6,1,1,3.08992341160774,20.9863664133145,
70.1,1.83000000000001,1,1,2,6,1,1,3.09818424284458,20.9347106450856,
70.12,1.85000000000001,1,1,2,6,1,1,3.09949740767479,20.8309860484483,
70.14,1.87,1,1,2,6,1,1,3.04321758449078,20.7272614518111,
70.15,1.88000000000001,1,1,2,6,1,1,3.00594605505466,20.6755502512637,
70.17,1.90000000000001,1,1,2,6,1,1,2.95337289571762,20.5732812000204,
70.18,1.91000000000001,1,1,2,6,1,1,2.99975275993347,20.5222226703192,
70.2,1.93000000000001,1,1,2,6,1,1,2.95137986540794,20.4197694407275,
70.21,1.94000000000001,1,1,2,6,1,1,2.91456468403339,20.3682638762001,
70.23,1.96000000000001,1,1,2,6,1,1,2.87175178527832,20.2658303161408,
70.25,1.98,1,1,2,6,1,1,2.91989184916019,20.1651688021322,
70.26,1.99000000000001,1,1,2,6,1,1,2.94778496026993,20.1149131469787,
70.28,2.01000000000001,1,1,2,6,1,1,2.88886018097401,20.013035698243,
70.29,2.02000000000001,1,1,2,6,1,1,2.86558642983437,19.9611742939941,
70.31,2.04000000000001,1,1,2,6,1,1,2.82133929431438,19.8611278999063,
70.32,2.05000000000001,1,1,2,6,1,1,2.84506939351559,19.8120327471614,
70.34,2.07000000000001,1,1,2,6,1,1,2.8604082763195,19.7096242210523,
70.35,2.08000000000001,1,1,2,6,1,1,2.81362794339657,19.6579398425945,
70.37,2.10000000000001,1,1,2,6,1,1,2.89424322545528,19.5567293698194,
70.39,2.12,1,1,2,6,1,1,2.8136745095253,19.4565524415624,
70.4,2.13000000000001,1,1,2,6,1,1,2.75381840765476,19.406661566827,
70.42,2.15000000000001,1,1,2,6,1,1,2.80639156699181,19.307042538033,
70.43,2.16000000000001,1,1,2,6,1,1,2.78753228485584,19.2572875618847,
70.45,2.18000000000001,1,1,2,6,1,1,2.69487500190735,19.1591562649921,
70.46,2.19000000000001,1,1,2,6,1,1,2.66706570982933,19.1094567211623,
70.48,2.21000000000001,1,1,2,6,1,1,2.69230455160141,19.0063561851423,
70.5,2.23,1,1,2,6,1,1,2.69981101155281,18.9048023896208,
70.51,2.24000000000001,1,1,2,6,1,1,2.68308445811272,18.856324144936,
70.53,2.26000000000001,1,1,2,6,1,1,2.61178240180016,18.7566729296345,
70.54,2.27000000000001,1,1,2,6,1,1,2.61012464761734,18.7038387776038,
70.56,2.29000000000001,1,1,2,6,1,1,2.64563597738743,18.5997458242699,
70.57,2.30000000000001,1,1,2,6,1,1,2.61502340435982,18.5504915271269,
70.59,2.32000000000001,1,1,2,6,1,1,2.55528837442398,18.4522904928014,
70.6,2.33000000000001,1,1,2,6,1,1,2.56913714110851,18.401407200752,
70.62,2.35000000000001,1,1,2,6,1,1,2.57367268204689,18.2993688194789,
70.64,2.37,1,1,2,6,1,1,2.51729041337967,18.2018919815717,
70.65,2.38000000000001,1,1,2,6,1,1,2.51320190727711,18.1512518764677,
70.67,2.40000000000001,1,1,2,6,1,1,2.56648287177086,18.0485983752739,
70.68,2.41000000000001,1,1,2,6,1,1,2.58126296103001,17.9974039469856,
70.7,2.43000000000001,1,1,2,6,1,1,2.5072880089283,17.8963097032653,
70.71,2.44000000000001,1,1,2,6,1,1,2.52308323979378,17.8458752341813,
70.73,2.46000000000001,1,1,2,6,1,1,2.50007957220078,17.7450080841527,
70.75,2.48,1,1,2,6,1,1,2.48593278229237,17.6439013234573,
70.76,2.49000000000001,1,1,2,6,1,1,2.44148075580597,17.5925799372784,
70.78,2.51000000000001,1,1,2,6,1,1,2.37713567912579,17.4943109536592,
70.79,2.52000000000001,1,1,2,6,1,1,2.38209962844849,17.4461796079995,
70.81,2.54000000000001,1,1,2,6,1,1,2.36748717725277,17.3445775327167,
70.82,2.55000000000001,1,1,2,6,1,1,2.39089131355286,17.2929843493635,
70.84,2.57000000000001,1,1,2,6,1,1,2.42210924625397,17.1922137588573,
70.85,2.58000000000001,1,1,2,6,1,1,2.38909386098385,17.1438928704313,
70.87,2.60000000000001,1,1,2,6,1,1,2.32177786529064,17.0467074992307,
70.89,2.62,1,1,2,6,1,1,2.25945375859737,16.9440343285046,
70.9,2.63000000000001,1,1,2,6,1,1,2.33395025134087,16.892439357012,
70.92,2.65000000000001,1,1,2,6,1,1,2.30561010539532,16.7927720484567,
70.93,2.66000000000001,1,1,2,6,1,1,2.27909535169601,16.7440953203091,
70.95,2.68000000000001,1,1,2,6,1,1,2.22163274884224,16.6455652683515,
70.96,2.69000000000001,1,1,2,6,1,1,2.28740274906158,16.5950789432277,
70.98,2.71000000000001,1,1,2,6,1,1,2.24994495511055,16.4944317343336,
71,2.73,1,1,2,6,1,1,2.15871259570122,16.3949450278481,
71.01,2.74000000000001,1,1,2,6,1,1,2.16178596019745,16.3437219893308,
71.03,2.76000000000001,1,1,2,6,1,1,2.1365936845541,16.2427833137301,
71.04,2.77000000000001,1,1,2,6,1,1,2.15150415897369,16.1939241953734,
71.06,2.79000000000001,1,1,2,6,1,1,2.16416083276272,16.0935988515541,
71.07,2.80000000000001,1,1,2,6,1,1,2.1485798060894,16.0423615079224,
71.09,2.82000000000001,1,1,2,6,1,1,2.16071493923664,15.9435489299547,
71.1,2.83000000000001,1,1,2,6,1,1,2.13243067264557,15.8949633969116,
71.12,2.85000000000001,1,1,2,6,1,1,2.0727701485157,15.792111412255,
71.14,2.87,1,1,2,6,1,1,2.16872431337833,15.689450758504,
71.15,2.88000000000001,1,1,2,6,1,1,2.11441889405251,15.6406452843264,
71.17,2.90000000000001,1,1,2,6,1,1,2.01075337827206,15.5441554993153,
71.18,2.91000000000001,1,1,2,6,1,1,2.03009694814682,15.493554733276,
71.2,2.93000000000001,1,1,2,6,1,1,2.05367803573608,15.3893974069271,
71.21,2.94000000000001,1,1,2,6,1,1,2.06318683922291,15.3399124398139,
71.23,2.96000000000001,1,1,2,6,1,1,1.91421248018742,15.242702034663,
71.25,2.98,1,1,2,6,1,1,1.95146538317204,15.144862204477,
71.26,2.99000000000001,1,1,2,6,1,1,1.97974033653736,15.0952234573835,
71.28,3.01000000000001,1,1,2,6,1,1,1.96848995983601,14.9948999017035,
71.29,3.02000000000001,1,1,2,6,1,1,1.91962346434593,14.9443617205399,
71.31,3.04000000000001,1,1,2,6,1,1,1.92745588719845,14.8432263496156,
71.32,3.05000000000001,1,1,2,6,1,1,1.89837999641895,14.7927105201933,
71.34,3.07000000000001,1,1,2,6,1,1,1.84244476258755,14.6927687322548,
71.35,3.08000000000001,1,1,2,6,1,1,1.83152966201305,14.6431013749325,
71.37,3.10000000000001,1,1,2,6,1,1,1.81359238922596,14.5441001482682,
71.39,3.12,1,1,2,6,1,1,1.79050490260124,14.4446304291061,
71.4,3.13000000000001,1,1,2,6,1,1,1.8252432346344,14.3944400410372,
71.42,3.15000000000001,1,1,2,6,1,1,1.7925538122654,14.2940181376954,
71.43,3.16000000000001,1,1,2,6,1,1,1.74978747963905,14.2441701783033,
71.45,3.18000000000001,1,1,2,6,1,1,1.74055807292461,14.1470804725555,
71.46,3.19000000000001,1,1,2,6,1,1,1.73460692167282,14.0974721238303,
71.48,3.21000000000001,1,1,2,6,1,1,1.71485356986523,13.9947766013628,
71.5,3.23,1,1,2,6,1,1,1.68788246810436,13.8940829008468,
71.51,3.24000000000001,1,1,2,6,1,1,1.6777403652668,13.8471648077051,
71.53,3.26000000000001,1,1,2,6,1,1,1.62788666784763,13.7508779765051,
71.54,3.27000000000001,1,1,2,6,1,1,1.63868069648743,13.7000662100279,
71.56,3.29000000000001,1,1,2,6,1,1,1.63262709975243,13.6015281114434,
71.57,3.30000000000001,1,1,2,6,1,1,1.66766345500946,13.5525634928678,
71.59,3.32000000000001,1,1,2,6,1,1,1.6243290156126,13.4520056909389,
71.6,3.33000000000001,1,1,2,6,1,1,1.55923888087273,13.4015721159246,
71.62,3.35000000000001,1,1,2,6,1,1,1.53672881424427,13.3038869597884,
71.64,3.37,1,1,2,6,1,1,1.64906494319439,13.2098388789975,
71.65,3.38000000000001,1,1,2,6,1,1,1.57624483108521,13.1628626713285,
71.67,3.40000000000001,1,1,2,6,1,1,1.54410488903522,13.0661869198297,
71.68,3.41000000000001,1,1,2,6,1,1,1.54445879161358,13.0166956942289,
71.7,3.43000000000001,1,1,2,6,1,1,1.49757601320744,12.917996663107,
71.71,3.44000000000001,1,1,2,6,1,1,1.54413282871246,12.8705305052686,
71.73,3.46000000000001,1,1,2,6,1,1,1.50040723383427,12.7762696359005,
71.75,3.48,1,1,2,6,1,1,1.46210193634033,12.6771879429675,
71.76,3.49000000000001,1,1,2,6,1,1,1.43500044941902,12.6270699745405,
71.78,3.51000000000001,1,1,2,6,1,1,1.49371102452278,12.5311541822461,
71.79,3.52000000000001,1,1,2,6,1,1,1.46262347698212,12.4832105912133,
71.81,3.54000000000001,1,1,2,6,1,1,1.44054181873798,12.3833510576828,
71.82,3.55000000000001,1,1,2,6,1,1,1.43530778586864,12.3328334401212,
71.84,3.57000000000001,1,1,2,6,1,1,1.30915082991123,12.2363159389509,
71.85,3.58000000000001,1,1,2,6,1,1,1.27912499010563,12.1884796362764,
71.87,3.60000000000001,1,1,2,6,1,1,1.42509117722511,12.0868713025061,
71.89,3.62,1,1,2,6,1,1,1.30403786897659,11.9853094603577,
71.9,3.63000000000001,1,1,2,6,1,1,1.25833787024021,11.9355571664184,
71.92,3.65000000000001,1,1,2,6,1,1,1.3164896517992,11.8362483797937,
71.93,3.66000000000001,1,1,2,6,1,1,1.35110691189766,11.7864889332972,
71.95,3.68000000000001,1,1,2,6,1,1,1.3461709022522,11.6854867787511,
71.96,3.69000000000001,1,1,2,6,1,1,1.2823473662138,11.6357255441153,
71.98,3.71000000000001,1,1,2,6,1,1,1.25003978610039,11.5394440773331,
72,3.73,1,1,2,6,1,1,1.21517106890678,11.4374101664083,
72.01,3.74000000000001,1,1,2,6,1,1,1.20161101222038,11.3848603285271,
72.03,3.76000000000001,1,1,2,6,1,1,1.14875845611095,11.2849909602305,
72.04,3.77000000000001,1,1,2,6,1,1,1.16000883281231,11.2348318645994,
72.06,3.79000000000001,1,1,2,6,1,1,1.13474205136299,11.1331162424708,
72.07,3.80000000000001,1,1,2,6,1,1,1.1283066123724,11.0818440301227,
72.09,3.82000000000001,1,1,2,6,1,1,1.17354094982147,10.9816170339651,
72.1,3.83000000000001,1,1,2,6,1,1,1.10659748315811,10.9333703533203,
72.12,3.85000000000001,1,1,2,6,1,1,1.06580555438995,10.8336145318694,
72.14,3.87,1,1,2,6,1,1,1.08201988041401,10.7314965783973,
72.15,3.88000000000001,1,1,2,6,1,1,1.0313093662262,10.6804380486961,
72.17,3.90000000000001,1,1,2,6,1,1,1.05769373476505,10.5802351924191,
72.18,3.91000000000001,1,1,2,6,1,1,1.03424303233624,10.5306286318332,
72.2,3.93000000000001,1,1,2,6,1,1,0.991411507129669,10.431390476711,
72.21,3.94000000000001,1,1,2,6,1,1,0.95270574092865,10.3808093802041,
72.23,3.96000000000001,1,1,2,6,1,1,0.951280817389488,10.2788443126425,
72.25,3.98,1,1,2,6,1,1,1.03916972875595,10.1763767779364,
72.26,3.99000000000001,1,1,2,6,1,1,1.01583078503609,10.1250500273395,
72.28,4.01000000000001,1,1,2,6,1,1,0.905003398656845,10.0229472730514,
72.29,4.02000000000001,1,1,2,6,1,1,0.914307311177254,9.97206666321101,
72.31,4.04000000000001,1,1,2,6,1,1,0.863214954733849,9.8706192619781,
72.32,4.05000000000001,1,1,2,6,1,1,0.839065760374069,9.82018926324241,
72.34,4.07000000000001,1,1,2,6,1,1,0.900086015462875,9.71959569852741,
72.35,4.08000000000001,1,1,2,6,1,1,0.878022983670235,9.67082688120562,
72.37,4.10000000000001,1,1,2,6,1,1,0.816360116004944,9.5753143143244,
72.39,4.12,1,1,2,6,1,1,0.768052414059639,9.47203675251332,
72.4,4.13000000000001,1,1,2,6,1,1,0.77245756983757,9.41875645972623,
72.42,4.15000000000001,1,1,2,6,1,1,0.716866925358772,9.31787947493146,
72.43,4.16000000000001,1,1,2,6,1,1,0.751214101910591,9.26853219454465,
72.45,4.18000000000001,1,1,2,6,1,1,0.795610249042511,9.16985998551235,
72.46,4.19000000000001,1,1,2,6,1,1,0.763405114412308,9.11831776412925,
72.48,4.21000000000001,1,1,2,6,1,1,0.694701448082924,9.01439557809889,
72.5,4.23,1,1,2,6,1,1,0.642938539385796,8.91286949873658,
72.51,4.24000000000001,1,1,2,6,1,1,0.659963116049767,8.86304210294651,
72.53,4.26000000000001,1,1,2,6,1,1,0.729141756892204,8.76574139676078,
72.54,4.27000000000001,1,1,2,6,1,1,0.680973753333092,8.717530478902,
72.56,4.29000000000001,1,1,2,6,1,1,0.643962994217873,8.61685555384864,
72.57,4.30000000000001,1,1,2,6,1,1,0.628465786576271,8.56565844335131,
72.59,4.32000000000001,1,1,2,6,1,1,0.586379319429398,8.46716504824947,
72.6,4.33000000000001,1,1,2,6,1,1,0.565089285373688,8.41906857130618,
72.62,4.35000000000001,1,1,2,6,1,1,0.505009666085243,8.32089882941844,
72.64,4.37,1,1,2,6,1,1,0.562835484743118,8.21921897007594,
72.65,4.38000000000001,1,1,2,6,1,1,0.599389895796776,8.16946131171876,
72.67,4.40000000000001,1,1,2,6,1,1,0.508204102516174,8.07106447613935,
72.68,4.41000000000001,1,1,2,6,1,1,0.509852543473244,8.02227867149417,
72.7,4.43000000000001,1,1,2,6,1,1,0.461991876363754,7.92485279555712,
72.71,4.44000000000001,1,1,2,6,1,1,0.517899170517921,7.87612063509107,
72.73,4.46000000000001,1,1,2,6,1,1,0.478578731417656,7.77681453067532,
72.75,4.48,1,1,2,6,1,1,0.469768419861794,7.67654461917444,
72.76,4.49000000000001,1,1,2,6,1,1,0.4552211612463,7.62798412008162,
72.78,4.51000000000001,1,1,2,6,1,1,0.456441193819046,7.53150416983666,
72.79,4.52000000000001,1,1,2,6,1,1,0.443970784544945,7.4822123217683,
72.81,4.54000000000001,1,1,2,6,1,1,0.370685011148453,7.38146184782932,
72.82,4.55000000000001,1,1,2,6,1,1,0.397032126784325,7.33087404580001,
72.84,4.57000000000001,1,1,2,6,1,1,0.394312664866447,7.23205208010096,
72.85,4.58000000000001,1,1,2,6,1,1,0.361371785402298,7.18304991059993,
72.87,4.60000000000001,1,1,2,6,1,1,0.298218801617622,7.08129092609321,
72.89,4.62,1,1,2,6,1,1,0.206856057047844,6.97906970757626,
72.9,4.63000000000001,1,1,2,6,1,1,0.220015645027161,6.92993432169705,
72.92,4.65000000000001,1,1,2,6,1,1,0.311387702822685,6.83101892571933,
72.93,4.66000000000001,1,1,2,6,1,1,0.280430540442467,6.77970379802791,
72.95,4.68000000000001,1,1,2,6,1,1,0.256989151239395,6.67703956799827,
72.96,4.69000000000001,1,1,2,6,1,1,0.266656279563904,6.62629306860568,
72.98,4.71000000000001,1,1,2,6,1,1,0.206856057047844,6.52343482546151,
