"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
105.18,0.859999999999999,1,1,2,8,1,1,1.92689709365368,9.99878325255983,
105.2,0.879999999999995,1,1,2,8,1,1,1.99273228645325,9.9986938455946,
105.21,0.890000000000001,1,1,2,8,1,1,1.94118358194828,9.99864914211199,
105.23,0.909999999999997,1,1,2,8,1,1,1.94242224097252,9.99856062921641,
105.24,0.920000000000002,1,1,2,8,1,1,1.94696709513664,9.9985159257338,
105.26,0.939999999999998,1,1,2,8,1,1,1.92946754395962,9.99842651876858,
105.28,0.959999999999994,1,1,2,8,1,1,2.01020389795303,9.99833711180335,
105.29,0.969999999999999,1,1,2,8,1,1,1.99645757675171,9.99829240832073,
105.31,0.989999999999995,1,1,2,8,1,1,1.94248743355274,9.99820300135551,
105.32,1,1,1,2,8,1,1,1.93987973034382,9.9981582978729,
105.34,1.02,1,1,2,8,1,1,1.94053165614605,9.99806978497732,
105.35,1.03,1,1,2,8,1,1,1.91717408597469,9.99802508149471,
105.37,1.05,1,1,2,8,1,1,1.97581015527248,9.99793567452948,
105.39,1.06999999999999,1,1,2,8,1,1,1.99946574866772,9.99784626756426,
105.4,1.08,1,1,2,8,1,1,1.98468565940857,9.99780156408164,
105.42,1.09999999999999,1,1,2,8,1,1,1.99289061129093,9.99771215711642,
105.43,1.11,1,1,2,8,1,1,1.98678113520145,9.99766745363381,
105.44,1.11999999999999,1,1,2,8,1,1,1.96598470211029,9.99764957224076,
105.45,1.13,1,1,2,8,1,1,1.94575637578964,9.99764957224076,
105.46,1.14,1,1,2,8,1,1,1.95210799574852,9.99764957224076,
105.48,1.16,1,1,2,8,1,1,1.91641040146351,9.99764957224076,
105.49,1.17,1,1,2,8,1,1,1.93142332136631,9.99764957224076,
105.51,1.19,1,1,2,8,1,1,1.95698812603951,9.99764957224076,
105.53,1.20999999999999,1,1,2,8,1,1,1.94729305803776,9.99764957224076,
105.54,1.22,1,1,2,8,1,1,1.87973491847515,9.99764957224076,
105.56,1.23999999999999,1,1,2,8,1,1,1.94018706679344,9.99764957224076,
105.57,1.25,1,1,2,8,1,1,1.94921158254147,9.99764957224076,
105.59,1.27,1,1,2,8,1,1,1.91308557987213,9.99764957224076,
105.6,1.28,1,1,2,8,1,1,1.85479409992695,9.99764957224076,
105.62,1.3,1,1,2,8,1,1,1.93468295037746,9.99764957224076,
105.64,1.31999999999999,1,1,2,8,1,1,1.99654139578342,9.99764957224076,
105.65,1.33,1,1,2,8,1,1,1.92244537174702,9.99764957224076,
105.67,1.34999999999999,1,1,2,8,1,1,1.92192383110523,9.99764957224076,
105.68,1.36,1,1,2,8,1,1,1.93177722394466,9.99764957224076,
105.7,1.38,1,1,2,8,1,1,1.92326493561268,9.99764957224076,
105.71,1.39,1,1,2,8,1,1,1.89517624676228,9.99764957224076,
105.73,1.41,1,1,2,8,1,1,1.92493200302124,9.99764957224076,
105.74,1.42,1,1,2,8,1,1,1.8670130521059,9.99764957224076,
105.76,1.44,1,1,2,8,1,1,1.85246579349041,9.99764957224076,
105.78,1.45999999999999,1,1,2,8,1,1,1.91790983080864,9.99764957224076,
105.79,1.47,1,1,2,8,1,1,1.9238144159317,9.99764957224076,
105.81,1.48999999999999,1,1,2,8,1,1,1.93459913134575,9.99764957224076,
105.82,1.5,1,1,2,8,1,1,1.93334184587002,9.99764957224076,
105.84,1.52,1,1,2,8,1,1,1.94269232451916,9.99764957224076,
105.85,1.53,1,1,2,8,1,1,1.936424523592,9.99764957224076,
105.87,1.55,1,1,2,8,1,1,1.94162130355835,9.99764957224076,
105.89,1.56999999999999,1,1,2,8,1,1,1.84479169547558,9.99764957224076,
105.9,1.58,1,1,2,8,1,1,1.84978358447552,9.99764957224076,
105.92,1.59999999999999,1,1,2,8,1,1,1.90140679478645,9.99764957224076,
105.93,1.61,1,1,2,8,1,1,1.87131576240063,9.99764957224076,
105.95,1.63,1,1,2,8,1,1,1.87714584171772,9.99764957224076,
105.96,1.64,1,1,2,8,1,1,1.9089225679636,9.99764957224076,
105.98,1.66,1,1,2,8,1,1,1.92714855074883,9.99764957224076,
105.99,1.67,1,1,2,8,1,1,1.89885497093201,9.99764957224076,
106.01,1.69,1,1,2,8,1,1,1.81287527084351,9.99764957224076,
106.03,1.70999999999999,1,1,2,8,1,1,1.95886939764023,9.99764957224076,
106.04,1.72,1,1,2,8,1,1,1.95871107280254,9.99764957224076,
106.06,1.73999999999999,1,1,2,8,1,1,1.89835205674171,9.99764957224076,
106.07,1.75,1,1,2,8,1,1,1.83204188942909,9.99764957224076,
106.09,1.77,1,1,2,8,1,1,1.89395621418953,9.99764957224076,
106.1,1.78,1,1,2,8,1,1,1.93153508007526,9.99764957224076,
106.12,1.8,1,1,2,8,1,1,1.88943929970264,9.99764957224076,
106.14,1.81999999999999,1,1,2,8,1,1,1.88945792615414,9.99764957224076,
106.15,1.83,1,1,2,8,1,1,1.87026336789131,9.99764957224076,
106.17,1.84999999999999,1,1,2,8,1,1,1.94156542420387,9.99764957224076,
106.18,1.86,1,1,2,8,1,1,1.93796120584011,9.99764957224076,
106.2,1.88,1,1,2,8,1,1,1.88611447811127,9.99764957224076,
106.21,1.89,1,1,2,8,1,1,1.90692953765392,9.99764957224076,
106.23,1.91,1,1,2,8,1,1,1.93952582776546,9.99764957224076,
106.24,1.92,1,1,2,8,1,1,1.8884614109993,9.99764957224076,
106.26,1.94,1,1,2,8,1,1,1.90829858183861,9.99764957224076,
106.28,1.95999999999999,1,1,2,8,1,1,1.89227983355522,9.99764957224076,
106.29,1.97,1,1,2,8,1,1,1.88197009265423,9.99764957224076,
106.31,1.98999999999999,1,1,2,8,1,1,1.92396342754364,9.99764957224076,
106.32,2,1,1,2,8,1,1,1.92413106560707,9.99764957224076,
106.34,2.02,1,1,2,8,1,1,1.90016813576221,9.99764957224076,
106.35,2.03,1,1,2,8,1,1,1.892214640975,9.99764957224076,
106.37,2.05,1,1,2,8,1,1,1.86176039278507,9.99764957224076,
106.39,2.06999999999999,1,1,2,8,1,1,1.92830339074135,9.99764957224076,
106.4,2.08,1,1,2,8,1,1,1.90352089703083,9.99764957224076,
106.42,2.09999999999999,1,1,2,8,1,1,1.83301046490669,9.99764957224076,
106.43,2.11,1,1,2,8,1,1,1.87008641660213,9.99764957224076,
106.45,2.13,1,1,2,8,1,1,1.84375792741776,9.99764957224076,
106.46,2.14,1,1,2,8,1,1,1.86017714440823,9.99764957224076,
106.48,2.16,1,1,2,8,1,1,1.92001461982727,9.99764957224076,
106.49,2.17,1,1,2,8,1,1,1.89526006579399,9.99764957224076,
106.51,2.19,1,1,2,8,1,1,1.84208154678345,9.99764957224076,
106.53,2.20999999999999,1,1,2,8,1,1,1.92719511687756,9.99764957224076,
106.54,2.22,1,1,2,8,1,1,1.91925093531609,9.99764957224076,
106.56,2.23999999999999,1,1,2,8,1,1,1.87970697879791,9.99764957224076,
106.57,2.25,1,1,2,8,1,1,1.89756043255329,9.99764957224076,
106.59,2.27,1,1,2,8,1,1,1.8591620028019,9.99764957224076,
106.6,2.28,1,1,2,8,1,1,1.9265990704298,9.99764957224076,
106.62,2.3,1,1,2,8,1,1,1.91314145922661,9.99764957224076,
106.64,2.31999999999999,1,1,2,8,1,1,1.89210288226604,9.99764957224076,
106.65,2.33,1,1,2,8,1,1,1.83696858584881,9.99764957224076,
106.67,2.34999999999999,1,1,2,8,1,1,1.86613760888577,9.99764957224076,
106.68,2.36,1,1,2,8,1,1,1.82723626494408,9.99764957224076,
106.7,2.38,1,1,2,8,1,1,1.86236575245857,9.99764957224076,
106.71,2.39,1,1,2,8,1,1,1.88288278877735,9.99764957224076,
106.73,2.41,1,1,2,8,1,1,1.88978388905525,9.99764957224076,
106.74,2.42,1,1,2,8,1,1,1.90498307347298,9.99764957224076,
106.76,2.44,1,1,2,8,1,1,1.88304111361504,9.99764957224076,
106.78,2.45999999999999,1,1,2,8,1,1,1.88063830137253,9.99764957224076,
106.79,2.47,1,1,2,8,1,1,1.85991637408733,9.99764957224076,
106.81,2.48999999999999,1,1,2,8,1,1,1.84386968612671,9.99764957224076,
106.82,2.5,1,1,2,8,1,1,1.87888741493225,9.99764957224076,
106.84,2.52,1,1,2,8,1,1,1.86949037015438,9.99764957224076,
106.85,2.53,1,1,2,8,1,1,1.87288969755173,9.99764957224076,
106.87,2.55,1,1,2,8,1,1,1.84624455869198,9.99764957224076,
106.89,2.56999999999999,1,1,2,8,1,1,1.91978178918362,9.99764957224076,
106.9,2.58,1,1,2,8,1,1,1.90760940313339,9.99764957224076,
106.92,2.59999999999999,1,1,2,8,1,1,1.84466131031513,9.99764957224076,
106.93,2.61,1,1,2,8,1,1,1.91031023859978,9.99764957224076,
106.95,2.63,1,1,2,8,1,1,1.89022161066532,9.99764957224076,
106.96,2.64,1,1,2,8,1,1,1.83128751814365,9.99764957224076,
106.98,2.66,1,1,2,8,1,1,1.82008370757103,9.99764957224076,
106.99,2.67,1,1,2,8,1,1,1.78897753357887,9.99764957224076,
107.01,2.69,1,1,2,8,1,1,1.87994912266731,9.99764957224076,
107.03,2.70999999999999,1,1,2,8,1,1,1.85730867087841,9.99764957224076,
107.04,2.72,1,1,2,8,1,1,1.83012336492538,9.99764957224076,
107.06,2.73999999999999,1,1,2,8,1,1,1.82339921593666,9.99764957224076,
107.07,2.75,1,1,2,8,1,1,1.8142256885767,9.99764957224076,
107.09,2.77,1,1,2,8,1,1,1.85653567314148,9.99764957224076,
107.1,2.78,1,1,2,8,1,1,1.84032134711742,9.99764957224076,
107.12,2.8,1,1,2,8,1,1,1.83086842298508,9.99764957224076,
107.14,2.81999999999999,1,1,2,8,1,1,1.84738077223301,9.99764957224076,
107.15,2.83,1,1,2,8,1,1,1.8350500613451,9.99764957224076,
107.17,2.84999999999999,1,1,2,8,1,1,1.88605859875679,9.99764957224076,
107.18,2.86,1,1,2,8,1,1,1.87122263014317,9.99764957224076,
107.2,2.88,1,1,2,8,1,1,1.85437500476837,9.99764957224076,
107.21,2.89,1,1,2,8,1,1,1.84863805770874,9.99764957224076,
107.23,2.91,1,1,2,8,1,1,1.85994431376457,9.99764957224076,
107.24,2.92,1,1,2,8,1,1,1.86866149306297,9.99764957224076,
107.26,2.94,1,1,2,8,1,1,1.84302218258381,9.99764957224076,
107.28,2.95999999999999,1,1,2,8,1,1,1.79195776581764,9.99764957224076,
107.29,2.97,1,1,2,8,1,1,1.81948766112328,9.99764957224076,
107.31,2.98999999999999,1,1,2,8,1,1,1.87061727046967,9.99764957224076,
107.32,3,1,1,2,8,1,1,1.87738798558712,9.99764957224076,
107.34,3.02,1,1,2,8,1,1,1.84568576514721,9.99764957224076,
107.35,3.03,1,1,2,8,1,1,1.84608623385429,9.99764957224076,
107.37,3.05,1,1,2,8,1,1,1.87539495527744,9.99764957224076,
107.39,3.06999999999999,1,1,2,8,1,1,1.85887329280376,9.99764957224076,
107.4,3.08,1,1,2,8,1,1,1.86963006854057,9.99764957224076,
107.42,3.09999999999999,1,1,2,8,1,1,1.93208456039429,9.99764957224076,
107.43,3.11,1,1,2,8,1,1,1.87547877430916,9.99764957224076,
107.45,3.13,1,1,2,8,1,1,1.87914818525314,9.99764957224076,
107.46,3.14,1,1,2,8,1,1,1.89513899385929,9.99764957224076,
107.48,3.16,1,1,2,8,1,1,1.80047936737537,9.99764957224076,
107.49,3.17,1,1,2,8,1,1,1.7891451716423,9.99764957224076,
107.51,3.19,1,1,2,8,1,1,1.87740661203861,9.99764957224076,
107.53,3.20999999999999,1,1,2,8,1,1,1.8411036580801,9.99764957224076,
107.54,3.22,1,1,2,8,1,1,1.80116854608059,9.99764957224076,
107.56,3.23999999999999,1,1,2,8,1,1,1.88909471035004,9.99764957224076,
107.57,3.25,1,1,2,8,1,1,1.83528289198875,9.99764957224076,
107.59,3.27,1,1,2,8,1,1,1.78556889295578,9.99764957224076,
107.6,3.28,1,1,2,8,1,1,1.7990916967392,9.99764957224076,
107.62,3.3,1,1,2,8,1,1,1.87675468623638,9.99764957224076,
107.64,3.31999999999999,1,1,2,8,1,1,1.83909200131893,9.99764957224076,
107.65,3.33,1,1,2,8,1,1,1.80652365088463,9.99764957224076,
107.67,3.34999999999999,1,1,2,8,1,1,1.8280278891325,9.99764957224076,
107.68,3.36,1,1,2,8,1,1,1.87461264431477,9.99764957224076,
107.7,3.38,1,1,2,8,1,1,1.81351788341999,9.99764957224076,
107.71,3.39,1,1,2,8,1,1,1.83064490556717,9.99764957224076,
107.73,3.41,1,1,2,8,1,1,1.85424461960793,9.99764957224076,
107.74,3.42,1,1,2,8,1,1,1.80658884346485,9.99764957224076,
107.76,3.44,1,1,2,8,1,1,1.8489733338356,9.99764957224076,
107.78,3.45999999999999,1,1,2,8,1,1,1.85825861990452,9.99764957224076,
107.79,3.47,1,1,2,8,1,1,1.84173695743084,9.99764957224076,
107.81,3.48999999999999,1,1,2,8,1,1,1.78669579327106,9.99764957224076,
107.82,3.5,1,1,2,8,1,1,1.81705690920353,9.99764957224076,
107.84,3.52,1,1,2,8,1,1,1.87603756785393,9.99764957224076,
107.85,3.53,1,1,2,8,1,1,1.87157653272152,9.99764957224076,
107.87,3.55,1,1,2,8,1,1,1.87644734978676,9.99764957224076,
107.89,3.56999999999999,1,1,2,8,1,1,1.8355343490839,9.99764957224076,
107.9,3.58,1,1,2,8,1,1,1.84699892997742,9.99764957224076,
107.92,3.59999999999999,1,1,2,8,1,1,1.83531083166599,9.99764957224076,
107.93,3.61,1,1,2,8,1,1,1.84182077646255,9.99764957224076,
107.95,3.63,1,1,2,8,1,1,1.81248411536217,9.99764957224076,
107.96,3.64,1,1,2,8,1,1,1.76922418177128,9.99764957224076,
107.98,3.66,1,1,2,8,1,1,1.85004435479641,9.99764957224076,
107.99,3.67,1,1,2,8,1,1,1.82108953595161,9.99764957224076,
108.01,3.69,1,1,2,8,1,1,1.8242746591568,9.99764957224076,
108.03,3.70999999999999,1,1,2,8,1,1,1.79780647158623,9.99764957224076,
108.04,3.72,1,1,2,8,1,1,1.85457989573479,9.99764957224076,
108.06,3.73999999999999,1,1,2,8,1,1,1.82595103979111,9.99764957224076,
108.07,3.75,1,1,2,8,1,1,1.78571790456772,9.99764957224076,
108.09,3.77,1,1,2,8,1,1,1.8356554210186,9.99764957224076,
108.1,3.78,1,1,2,8,1,1,1.85620971024036,9.99764957224076,
108.12,3.8,1,1,2,8,1,1,1.86820514500141,9.99764957224076,
108.14,3.81999999999999,1,1,2,8,1,1,1.88859179615974,9.99764957224076,
108.15,3.83,1,1,2,8,1,1,1.84404663741589,9.99764957224076,
108.17,3.84999999999999,1,1,2,8,1,1,1.81214883923531,9.99764957224076,
108.18,3.86,1,1,2,8,1,1,1.81729905307293,9.99764957224076,
108.2,3.88,1,1,2,8,1,1,1.82727351784706,9.99764957224076,
108.21,3.89,1,1,2,8,1,1,1.84467993676662,9.99764957224076,
108.23,3.91,1,1,2,8,1,1,1.863744109869,9.99764957224076,
108.24,3.92,1,1,2,8,1,1,1.82061456143856,9.99764957224076,
108.26,3.94,1,1,2,8,1,1,1.78271904587746,9.99764957224076,
108.28,3.95999999999999,1,1,2,8,1,1,1.79490074515343,9.99764957224076,
108.29,3.97,1,1,2,8,1,1,1.84486620128155,9.99764957224076,
108.31,3.98999999999999,1,1,2,8,1,1,1.85131095349789,9.99764957224076,
108.32,4,1,1,2,8,1,1,1.82784162461758,9.99764957224076,
108.34,4.02,1,1,2,8,1,1,1.77823938429356,9.99764957224076,
108.35,4.03,1,1,2,8,1,1,1.8119253218174,9.99764957224076,
108.37,4.05,1,1,2,8,1,1,1.82942487299442,9.99764957224076,
108.39,4.06999999999999,1,1,2,8,1,1,1.83836556971073,9.99764957224076,
108.4,4.08,1,1,2,8,1,1,1.83172523975372,9.99764957224076,
108.42,4.09999999999999,1,1,2,8,1,1,1.85674987733364,9.99764957224076,
108.43,4.11,1,1,2,8,1,1,1.87375582754612,9.99764957224076,
108.45,4.13,1,1,2,8,1,1,1.88935548067093,9.99764957224076,
108.46,4.14,1,1,2,8,1,1,1.82511284947395,9.99764957224076,
108.48,4.16,1,1,2,8,1,1,1.80303119122982,9.99764957224076,
108.49,4.17,1,1,2,8,1,1,1.83284282684326,9.99764957224076,
108.51,4.19,1,1,2,8,1,1,1.87124125659466,9.99764957224076,
108.53,4.20999999999999,1,1,2,8,1,1,1.87902711331844,9.99764957224076,
108.54,4.22,1,1,2,8,1,1,1.85693614184856,9.99764957224076,
108.56,4.23999999999999,1,1,2,8,1,1,1.85752287507057,9.99764957224076,
108.57,4.25,1,1,2,8,1,1,1.82702206075191,9.99764957224076,
108.59,4.27,1,1,2,8,1,1,1.90133228898048,9.99764957224076,
108.6,4.28,1,1,2,8,1,1,1.90846621990204,9.99764957224076,
108.62,4.3,1,1,2,8,1,1,1.8214900046587,9.99764957224076,
108.64,4.31999999999999,1,1,2,8,1,1,1.87906436622143,9.99764957224076,
108.65,4.33,1,1,2,8,1,1,1.8609780818224,9.99764957224076,
108.67,4.34999999999999,1,1,2,8,1,1,1.81382521986961,9.99764957224076,
108.68,4.36,1,1,2,8,1,1,1.79970636963844,9.99764957224076,
108.7,4.38,1,1,2,8,1,1,1.80941075086594,9.99764957224076,
108.71,4.39,1,1,2,8,1,1,1.83025375008583,9.99764957224076,
108.73,4.41,1,1,2,8,1,1,1.89461745321751,9.99764957224076,
108.74,4.42,1,1,2,8,1,1,1.86484307050705,9.99764957224076,
108.76,4.44,1,1,2,8,1,1,1.79219990968704,9.99764957224076,
108.78,4.45999999999999,1,1,2,8,1,1,1.77713111042976,9.99764957224076,
108.79,4.47,1,1,2,8,1,1,1.78541988134384,9.99764957224076,
108.81,4.48999999999999,1,1,2,8,1,1,1.88423320651054,9.99764957224076,
108.82,4.5,1,1,2,8,1,1,1.85386277735233,9.99764957224076,
108.84,4.52,1,1,2,8,1,1,1.84923410415649,9.99764957224076,
108.85,4.53,1,1,2,8,1,1,1.89349055290222,9.99764957224076,
108.87,4.55,1,1,2,8,1,1,1.88181176781654,9.99764957224076,
108.89,4.56999999999999,1,1,2,8,1,1,1.8660631030798,9.99764957224076,
108.9,4.58,1,1,2,8,1,1,1.89813785254955,9.99764957224076,
108.92,4.59999999999999,1,1,2,8,1,1,1.84519216418266,9.99764957224076,
108.93,4.61,1,1,2,8,1,1,1.80178321897984,9.99764957224076,
108.95,4.63,1,1,2,8,1,1,1.86105258762836,9.99764957224076,
108.96,4.64,1,1,2,8,1,1,1.8666498363018,9.99764957224076,
108.98,4.66,1,1,2,8,1,1,1.82079151272774,9.99764957224076,
108.99,4.67,1,1,2,8,1,1,1.81658193469048,9.99764957224076,
109.01,4.69,1,1,2,8,1,1,1.89955346286297,9.99764957224076,
109.03,4.70999999999999,1,1,2,8,1,1,1.81591138243675,9.99764957224076,
109.04,4.72,1,1,2,8,1,1,1.83594413101673,9.99764957224076,
109.06,4.73999999999999,1,1,2,8,1,1,1.81472860276699,9.99764957224076,
109.07,4.75,1,1,2,8,1,1,1.78420916199684,9.99764957224076,
109.09,4.77,1,1,2,8,1,1,1.7851684242487,9.99764957224076,
109.1,4.78,1,1,2,8,1,1,1.83133408427238,9.99764957224076,
109.12,4.8,1,1,2,8,1,1,1.95004045963287,9.99764957224076,
109.14,4.81999999999999,1,1,2,8,1,1,1.79716385900974,9.99764957224076,
109.15,4.83,1,1,2,8,1,1,1.84232369065285,9.99764957224076,
109.17,4.84999999999999,1,1,2,8,1,1,1.85986049473286,9.99764957224076,
109.18,4.86,1,1,2,8,1,1,1.83897092938423,9.99764957224076,
109.2,4.88,1,1,2,8,1,1,1.8038135021925,9.99764957224076,
109.21,4.89,1,1,2,8,1,1,1.78484246134758,9.99764957224076,
109.23,4.91,1,1,2,8,1,1,1.85142271220684,9.99764957224076,
109.24,4.92,1,1,2,8,1,1,1.85555778443813,9.99764957224076,
109.26,4.94,1,1,2,8,1,1,1.83021649718285,9.99764957224076,
109.28,4.95999999999999,1,1,2,8,1,1,1.82773917913437,9.99764957224076,
109.29,4.97,1,1,2,8,1,1,1.78146176040173,9.99764957224076,
109.31,4.98999999999999,1,1,2,8,1,1,1.85562297701836,9.99764957224076,
109.32,5,1,1,2,8,1,1,1.8101092427969,9.99764957224076,
109.34,5.02,1,1,2,8,1,1,1.84411182999611,9.99764957224076,
109.35,5.03,1,1,2,8,1,1,1.86227262020111,9.99764957224076,
109.37,5.05,1,1,2,8,1,1,1.83673575520515,9.99764957224076,
109.39,5.06999999999999,1,1,2,8,1,1,1.80807895958424,9.99764957224076,
109.4,5.08,1,1,2,8,1,1,1.83550640940666,9.99764957224076,
109.42,5.09999999999999,1,1,2,8,1,1,1.85368582606316,9.99764957224076,
109.43,5.11,1,1,2,8,1,1,1.84400007128716,9.99764957224076,
109.45,5.13,1,1,2,8,1,1,1.81377865374088,9.99764957224076,
109.46,5.14,1,1,2,8,1,1,1.82457268238068,9.99764957224076,
109.48,5.16,1,1,2,8,1,1,1.89021229743958,9.99764957224076,
109.49,5.17,1,1,2,8,1,1,1.83538533747196,9.99764957224076,
109.51,5.19,1,1,2,8,1,1,1.86500139534473,9.99764957224076,
109.53,5.20999999999999,1,1,2,8,1,1,1.85391865670681,9.99764957224076,
109.54,5.22,1,1,2,8,1,1,1.82732939720154,9.99764957224076,
109.56,5.23999999999999,1,1,2,8,1,1,1.82344578206539,9.99764957224076,
109.57,5.25,1,1,2,8,1,1,1.78572721779346,9.99764957224076,
109.59,5.27,1,1,2,8,1,1,1.83098949491978,9.99764957224076,
109.6,5.28,1,1,2,8,1,1,1.85733661055565,9.99764957224076,
109.62,5.3,1,1,2,8,1,1,1.84993259608746,9.99764957224076,
109.64,5.31999999999999,1,1,2,8,1,1,1.81550160050392,9.99764957224076,
109.65,5.33,1,1,2,8,1,1,1.83802098035812,9.99764957224076,
109.67,5.34999999999999,1,1,2,8,1,1,1.86514109373093,9.99764957224076,
109.68,5.36,1,1,2,8,1,1,1.87821686267853,9.99764957224076,
109.7,5.38,1,1,2,8,1,1,1.80663540959358,9.99764957224076,
109.71,5.39,1,1,2,8,1,1,1.81169249117374,9.99764957224076,
109.73,5.41,1,1,2,8,1,1,1.85331329703331,9.99764957224076,
109.74,5.42,1,1,2,8,1,1,1.83063559234142,9.99764957224076,
109.76,5.44,1,1,2,8,1,1,1.77388079464436,9.99764957224076,
109.78,5.45999999999999,1,1,2,8,1,1,1.83465890586376,9.99764957224076,
109.79,5.47,1,1,2,8,1,1,1.85714103281498,9.99764957224076,
109.81,5.48999999999999,1,1,2,8,1,1,1.82030722498894,9.99764957224076,
109.82,5.5,1,1,2,8,1,1,1.79698690772057,9.99764957224076,
109.84,5.52,1,1,2,8,1,1,1.81638635694981,9.99764957224076,
109.85,5.53,1,1,2,8,1,1,1.81532464921474,9.99764957224076,
109.87,5.55,1,1,2,8,1,1,1.8281489610672,9.99764957224076,
109.89,5.56999999999999,1,1,2,8,1,1,1.80452130734921,9.99764957224076,
109.9,5.58,1,1,2,8,1,1,1.79098919034004,9.99764957224076,
109.92,5.59999999999999,1,1,2,8,1,1,1.82753428816795,9.99764957224076,
109.93,5.61,1,1,2,8,1,1,1.84165313839912,9.99764957224076,
109.95,5.63,1,1,2,8,1,1,1.84574164450169,9.99764957224076,
109.96,5.64,1,1,2,8,1,1,1.85634009540081,9.99764957224076,
109.98,5.66,1,1,2,8,1,1,1.81856565177441,9.99764957224076,
109.99,5.67,1,1,2,8,1,1,1.82038173079491,9.99764957224076,
110.01,5.69,1,1,2,8,1,1,1.72859989106655,9.99764957224076,
110.03,5.70999999999999,1,1,2,8,1,1,1.84263102710247,9.99764957224076,
110.04,5.72,1,1,2,8,1,1,1.8394086509943,9.99764957224076,
110.06,5.73999999999999,1,1,2,8,1,1,1.77801586687565,9.99764957224076,
110.07,5.75,1,1,2,8,1,1,1.80684030056,9.99764957224076,
110.09,5.77,1,1,2,8,1,1,1.84789299964905,9.99764957224076,
110.1,5.78,1,1,2,8,1,1,1.803208142519,9.99764957224076,
110.12,5.8,1,1,2,8,1,1,1.79871916770935,9.99764957224076,
110.14,5.81999999999999,1,1,2,8,1,1,1.85016542673111,9.99764957224076,
110.15,5.83,1,1,2,8,1,1,1.82344578206539,9.99764957224076,
110.17,5.84999999999999,1,1,2,8,1,1,1.85568816959858,9.99764957224076,
110.18,5.86,1,1,2,8,1,1,1.86022371053696,9.99764957224076,
110.2,5.88,1,1,2,8,1,1,1.83948315680027,9.99764957224076,
110.21,5.89,1,1,2,8,1,1,1.79758295416832,9.99764957224076,
110.23,5.91,1,1,2,8,1,1,1.83316878974438,9.99764957224076,
110.24,5.92,1,1,2,8,1,1,1.82400457561016,9.99764957224076,
110.26,5.94,1,1,2,8,1,1,1.82255171239376,9.99764957224076,
110.28,5.95999999999999,1,1,2,8,1,1,1.8034316599369,9.99764957224076,
110.29,5.97,1,1,2,8,1,1,1.8241535872221,9.99764957224076,
110.31,5.98999999999999,1,1,2,8,1,1,1.83001160621643,9.99764957224076,
110.32,6,1,1,2,8,1,1,1.7793383449316,9.99764957224076,
110.34,6.02,1,1,2,8,1,1,1.85492448508739,9.99764957224076,
110.35,6.03,1,1,2,8,1,1,1.87825411558151,9.99764957224076,
110.37,6.05,1,1,2,8,1,1,1.83846801519394,9.99764957224076,
110.39,6.06999999999999,1,1,2,8,1,1,1.81825831532478,9.99764957224076,
110.4,6.08,1,1,2,8,1,1,1.8016342073679,9.99764957224076,
110.42,6.09999999999999,1,1,2,8,1,1,1.83038413524628,9.99764957224076,
110.43,6.11,1,1,2,8,1,1,1.84299424290657,9.99764957224076,
110.45,6.13,1,1,2,8,1,1,1.78552232682705,9.99764957224076,
110.46,6.14,1,1,2,8,1,1,1.74082815647125,9.99764957224076,
110.48,6.16,1,1,2,8,1,1,1.80428847670555,9.99764957224076,
110.49,6.17,1,1,2,8,1,1,1.7988309264183,9.99764957224076,
110.51,6.19,1,1,2,8,1,1,1.79022550582886,9.99764957224076,
110.53,6.20999999999999,1,1,2,8,1,1,1.84483826160431,9.99764957224076,
110.54,6.22,1,1,2,8,1,1,1.76580622792244,9.99764957224076,
110.56,6.23999999999999,1,1,2,8,1,1,1.78699381649494,9.99764957224076,
