"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
81.9216,2.5264,1,1,2,8,1,1,1.87193974852562,10.0015951016162,
81.9328,2.5376,1,1,2,8,1,1,1.89496204257011,10.0015951016162,
81.944,2.5488,1,1,2,8,1,1,1.98029913008213,10.001582584641,
81.9552,2.56,1,1,2,8,1,1,1.96140259504318,10.0016067245217,
81.9664,2.5712,1,1,2,8,1,1,1.9489973783493,10.0015477159246,
81.9776,2.58240000000001,1,1,2,8,1,1,1.9930861890316,10.0015217879047,
81.9888,2.5936,1,1,2,8,1,1,1.7967727035284,10.0015450337157,
82,2.6048,1,1,2,8,1,1,1.91636383533478,10.0015191056957,
82.0112,2.616,1,1,2,8,1,1,1.95067375898361,10.0015164234868,
82.0224,2.6272,1,1,2,8,1,1,1.85528770089149,10.0014940717455,
82.0336,2.6384,1,1,2,8,1,1,1.83966010808945,10.0014699318649,
82.0448,2.64960000000001,1,1,2,8,1,1,1.85058452188969,10.001485131049,
82.056,2.66079999999999,1,1,2,8,1,1,1.9143708050251,10.0014788725614,
82.0672,2.672,1,1,2,8,1,1,1.90938822925091,10.0014395334967,
82.0784,2.6832,1,1,2,8,1,1,1.91857106983662,10.0014663555863,
82.0896,2.6944,1,1,2,8,1,1,1.79304741322994,10.0014538386111,
82.1008,2.7056,1,1,2,8,1,1,1.80148519575596,10.0014511564022,
82.112,2.71680000000001,1,1,2,8,1,1,1.95077620446682,10.0014636733773,
82.1232,2.72799999999999,1,1,2,8,1,1,1.74487009644508,10.0014466860539,
82.1344,2.7392,1,1,2,8,1,1,2.0519457757473,10.0014556267504,
82.1456,2.7504,1,1,2,8,1,1,2.0194798707962,10.0014511564022,
82.1568,2.7616,1,1,2,8,1,1,1.98033638298512,10.0014681437256,
82.168,2.7728,1,1,2,8,1,1,1.81028619408607,10.001464567447,
82.1792,2.78400000000001,1,1,2,8,1,1,1.88333913683891,10.0014279105912,
82.1904,2.79520000000001,1,1,2,8,1,1,1.94218009710312,10.0014484741932,
82.2016,2.8064,1,1,2,8,1,1,1.88182108104229,10.0014252283823,
82.2128,2.8176,1,1,2,8,1,1,1.90367922186852,10.0014270165216,
82.224,2.8288,1,1,2,8,1,1,2.07456760108471,10.001438639427,
82.2352,2.84,1,1,2,8,1,1,1.8585566431284,10.001418075825,
82.2464,2.85120000000001,1,1,2,8,1,1,2.00155191123486,10.001418075825,
82.2576,2.86240000000001,1,1,2,8,1,1,1.96774490177631,10.001418075825,
82.2688,2.8736,1,1,2,8,1,1,2.02183611690998,10.001418075825,
82.28,2.8848,1,1,2,8,1,1,1.91218219697475,10.0014243343126,
82.2912,2.896,1,1,2,8,1,1,2.04093754291534,10.0014100291982,
82.3024,2.9072,1,1,2,8,1,1,1.90260820090771,10.0014091351285,
82.3136,2.91840000000001,1,1,2,8,1,1,1.92963518202305,10.0013867833872,
82.3248,2.92960000000001,1,1,2,8,1,1,1.93142332136631,10.0013867833872,
82.336,2.9408,1,1,2,8,1,1,1.93004496395588,10.0013626435066,
82.3472,2.952,1,1,2,8,1,1,1.83962285518646,10.0013957240837,
82.3584,2.9632,1,1,2,8,1,1,1.85165554285049,10.0013787367603,
82.3696,2.9744,1,1,2,8,1,1,1.92846171557903,10.001359067228,
82.3808,2.98560000000001,1,1,2,8,1,1,1.86033546924591,10.0013608553673,
82.392,2.99680000000001,1,1,2,8,1,1,2.00808979570866,10.0012920120041,
82.4032,3.008,1,1,2,8,1,1,1.88775360584259,10.0012893297951,
82.4144,3.0192,1,1,2,8,1,1,1.84927135705948,10.0012607195662,
82.4256,3.0304,1,1,2,8,1,1,1.7579086124897,10.0011954524816,
82.4368,3.0416,1,1,2,8,1,1,1.97709538042545,10.0011579015562,
82.448,3.0528,1,1,2,8,1,1,1.92680396139622,10.0011221387701,
82.4592,3.06400000000001,1,1,2,8,1,1,1.81735493242741,10.0010899522627,
82.4704,3.0752,1,1,2,8,1,1,1.89632177352905,10.001089058193,
82.4816,3.0864,1,1,2,8,1,1,1.76906585693359,10.0010524013373,
82.4928,3.0976,1,1,2,8,1,1,1.75626948475838,10.0010398843621,
82.504,3.1088,1,1,2,8,1,1,1.7447117716074,10.0010443547104,
82.5152,3.12,1,1,2,8,1,1,1.80947594344616,10.0009737232079,
82.5264,3.13120000000001,1,1,2,8,1,1,1.82253308594227,10.0009612062327,
82.5376,3.1424,1,1,2,8,1,1,1.84805132448673,10.0009612062327,
82.5488,3.1536,1,1,2,8,1,1,1.89771875739098,10.0009522655362,
82.56,3.1648,1,1,2,8,1,1,1.98761932551861,10.0009460070486,
82.5712,3.176,1,1,2,8,1,1,1.90376304090023,10.0009397485611,
82.5824,3.1872,1,1,2,8,1,1,1.75705179572105,10.0009263375163,
82.5936,3.19840000000001,1,1,2,8,1,1,1.84942036867142,10.0009102442626,
82.6048,3.20959999999999,1,1,2,8,1,1,1.821368932724,10.0008923628695,
82.616,3.2208,1,1,2,8,1,1,2.07585282623768,10.0009129264715,
82.6272,3.232,1,1,2,8,1,1,1.85519456863403,10.0008673289192,
82.6384,3.2432,1,1,2,8,1,1,1.9265990704298,10.0008566000834,
82.6496,3.2544,1,1,2,8,1,1,1.92556530237198,10.0008199432277,
82.6608,3.26560000000001,1,1,2,8,1,1,1.82175077497959,10.0008199432277,
82.672,3.27679999999999,1,1,2,8,1,1,1.91241502761841,10.0007975914864,
82.6832,3.288,1,1,2,8,1,1,1.84713862836361,10.0007689812575,
82.6944,3.2992,1,1,2,8,1,1,1.79304741322994,10.0007484176555,
82.7056,3.3104,1,1,2,8,1,1,1.87219120562077,10.0007063963818,
82.7168,3.3216,1,1,2,8,1,1,1.94299034774303,10.0006965616157,
82.728,3.33280000000001,1,1,2,8,1,1,1.88213773071766,10.0007001378943,
82.7392,3.34400000000001,1,1,2,8,1,1,1.93255953490734,10.0006903031281,
82.7504,3.3552,1,1,2,8,1,1,1.95367261767387,10.0006447055758,
82.7616,3.3664,1,1,2,8,1,1,1.78688205778599,10.0006169894166,
82.7728,3.3776,1,1,2,8,1,1,1.74771994352341,10.0005937436057,
82.784,3.3888,1,1,2,8,1,1,1.83197669684887,10.0005436757051,
82.7952,3.40000000000001,1,1,2,8,1,1,2.02798284590244,10.0005526164016,
82.8064,3.41120000000001,1,1,2,8,1,1,1.82490795850754,10.0004784086205,
82.8176,3.4224,1,1,2,8,1,1,1.92035920917988,10.0004444339737,
82.8288,3.4336,1,1,2,8,1,1,1.90459191799164,10.0004551628096,
82.84,3.4448,1,1,2,8,1,1,1.91992148756981,10.0003997304911,
82.8512,3.456,1,1,2,8,1,1,1.64959579706192,10.0003729084015,
82.8624,3.46720000000001,1,1,2,8,1,1,1.83257274329662,10.0003577092175,
82.8736,3.47840000000001,1,1,2,8,1,1,1.78704969584942,10.000346086312,
82.8848,3.4896,1,1,2,8,1,1,1.97033397853374,10.0002995946901,
82.896,3.5008,1,1,2,8,1,1,1.84519216418266,10.0002781370184,
82.9072,3.512,1,1,2,8,1,1,1.8446147441864,10.0002978065508,
82.9184,3.5232,1,1,2,8,1,1,2.04302370548248,10.0002396920234,
82.9296,3.53440000000001,1,1,2,8,1,1,1.83613039553165,10.0002459505109,
82.9408,3.54560000000001,1,1,2,8,1,1,1.90573744475842,10.0002235987696,
82.952,3.5568,1,1,2,8,1,1,1.9308365881443,10.0002209165607,
82.9632,3.568,1,1,2,8,1,1,1.90037302672863,10.0002092936552,
82.9744,3.5792,1,1,2,8,1,1,1.98244117200375,10.000176213078,
82.9856,3.5904,1,1,2,8,1,1,1.7891451716423,10.0001860478442,
82.9968,3.6016,1,1,2,8,1,1,1.92697159945965,10.0001699545905,
83.008,3.61280000000001,1,1,2,8,1,1,1.84695236384869,10.0001690605208,
83.0192,3.624,1,1,2,8,1,1,1.87903642654419,10.0001189926203,
83.0304,3.6352,1,1,2,8,1,1,1.91581435501575,10.0001216748293,
83.0416,3.6464,1,1,2,8,1,1,1.83454714715481,10.000096640879,
83.0528,3.6576,1,1,2,8,1,1,1.88164412975311,10.000073395068,
83.064,3.6688,1,1,2,8,1,1,1.88998878002167,10.0000653484412,
83.0752,3.68000000000001,1,1,2,8,1,1,2.01809220016003,10.0000090220531,
83.0864,3.69119999999999,1,1,2,8,1,1,1.84008851647377,9.99997415333664,
83.0976,3.7024,1,1,2,8,1,1,1.90873630344868,9.99996789484907,
83.1088,3.7136,1,1,2,8,1,1,1.80729664862156,9.99995358973463,
83.12,3.7248,1,1,2,8,1,1,1.89130194485188,9.9999410727595,
83.1312,3.736,1,1,2,8,1,1,1.91415660083294,9.99993392020228,
83.1424,3.74720000000001,1,1,2,8,1,1,1.84549018740654,9.99987759381419,
83.1536,3.75839999999999,1,1,2,8,1,1,2.05697491765022,9.99985434800323,
83.1648,3.7696,1,1,2,8,1,1,1.89471058547497,9.99982931405297,
83.176,3.7808,1,1,2,8,1,1,1.81556679308414,9.99984272509775,
83.1872,3.792,1,1,2,8,1,1,1.84867531061172,9.99981322079923,
83.1984,3.8032,1,1,2,8,1,1,1.9823107868433,9.99981322079923,
83.2096,3.81440000000001,1,1,2,8,1,1,1.80190429091454,9.99981322079923,
83.2208,3.82559999999999,1,1,2,8,1,1,1.91068276762962,9.99978729277931,
83.232,3.8368,1,1,2,8,1,1,1.9479263573885,9.99977745801314,
83.2432,3.848,1,1,2,8,1,1,2.01518647372723,9.99977477580418,
83.2544,3.8592,1,1,2,8,1,1,1.65512785315514,9.99971040278922,
83.2656,3.8704,1,1,2,8,1,1,1.91370956599712,9.99969699174444,
83.2768,3.88160000000001,1,1,2,8,1,1,1.93922780454159,9.99970861464991,
83.288,3.89280000000001,1,1,2,8,1,1,1.93924643099308,9.99969341546583,
83.2992,3.904,1,1,2,8,1,1,2.00014561414719,9.99969341546583,
83.3104,3.9152,1,1,2,8,1,1,1.91796571016312,9.99967553407278,
83.3216,3.9264,1,1,2,8,1,1,1.96774490177631,9.99964692384391,
83.3328,3.9376,1,1,2,8,1,1,1.87537632882595,9.99966301709765,
83.344,3.94880000000001,1,1,2,8,1,1,2.01825052499771,9.99962904245086,
83.3552,3.96000000000001,1,1,2,8,1,1,1.89597718417645,9.99962904245086,
83.3664,3.9712,1,1,2,8,1,1,2.02769413590431,9.99959864408269,
83.3776,3.9824,1,1,2,8,1,1,1.81241892278194,9.9996040085006,
83.3888,3.9936,1,1,2,8,1,1,1.92176550626755,9.99958880931651,
83.4,4.0048,1,1,2,8,1,1,1.87148340046406,9.99957539827173,
83.4112,4.01600000000001,1,1,2,8,1,1,1.81793235242367,9.9995628812966,
83.4224,4.02720000000001,1,1,2,8,1,1,2.0337849855423,9.9995235422319,
83.4336,4.0384,1,1,2,8,1,1,2.00308859348297,9.99953069478912,
83.4448,4.0496,1,1,2,8,1,1,1.87346711754799,9.99950744897816,
83.456,4.0608,1,1,2,8,1,1,1.96954235434532,9.99949582607268,
83.4672,4.072,1,1,2,8,1,1,1.82926654815674,9.9994859913065,
83.4784,4.08320000000001,1,1,2,8,1,1,1.95703469216824,9.99947794467963,
83.4896,4.09440000000001,1,1,2,8,1,1,1.9668135792017,9.99943502933632,
83.5008,4.1056,1,1,2,8,1,1,1.8110778182745,9.99941446573432,
83.512,4.1168,1,1,2,8,1,1,1.84291042387486,9.9994073131771,
83.5232,4.128,1,1,2,8,1,1,1.89247541129589,9.99934919864971,
83.5344,4.1392,1,1,2,8,1,1,1.86053104698658,9.9993661859731,
83.5456,4.1504,1,1,2,8,1,1,1.86788849532604,9.99934115202283,
83.5568,4.16160000000001,1,1,2,8,1,1,2.02574767172337,9.99930449516709,
83.568,4.1728,1,1,2,8,1,1,1.89182348549366,9.99931611807257,
83.5792,4.184,1,1,2,8,1,1,1.90857797861099,9.99929466040092,
83.5904,4.1952,1,1,2,8,1,1,1.84984877705574,9.9993062833064,
83.6016,4.2064,1,1,2,8,1,1,2.1094735711813,9.99929644854022,
83.6128,4.2176,1,1,2,8,1,1,1.79318711161613,9.99929287226161,
83.624,4.22880000000001,1,1,2,8,1,1,1.97137705981731,9.99929197819196,
83.6352,4.23999999999999,1,1,2,8,1,1,1.91980972886086,9.999289295983,
83.6464,4.2512,1,1,2,8,1,1,1.90567225217819,9.999268732381,
83.6576,4.2624,1,1,2,8,1,1,1.79767608642578,9.99921240599291,
83.6688,4.2736,1,1,2,8,1,1,1.90247781574726,9.99919720680882,
83.68,4.2848,1,1,2,8,1,1,1.88945792615414,9.99923296959491,
83.6912,4.29600000000001,1,1,2,8,1,1,1.98431313037872,9.99918916018195,
83.7024,4.30719999999999,1,1,2,8,1,1,1.84856355190277,9.99918379576404,
83.7136,4.3184,1,1,2,8,1,1,1.86847522854805,9.99918916018195,
83.7248,4.3296,1,1,2,8,1,1,1.83547846972942,9.99919810087848,
83.736,4.3408,1,1,2,8,1,1,2.03706324100494,9.99920793564465,
83.7472,4.352,1,1,2,8,1,1,1.84796750545502,9.99920346529639,
83.7584,4.36320000000001,1,1,2,8,1,1,1.8598884344101,9.99921419413221,
83.7696,4.37439999999999,1,1,2,8,1,1,1.90260820090771,9.99919273646056,
83.7808,4.3856,1,1,2,8,1,1,1.90440565347672,9.99920167715708,
83.792,4.3968,1,1,2,8,1,1,1.937011256814,9.99921151192326,
83.8032,4.408,1,1,2,8,1,1,1.94777734577656,9.99921330006256,
83.8144,4.4192,1,1,2,8,1,1,1.91768631339073,9.99922849924665,
83.8256,4.43040000000001,1,1,2,8,1,1,2.01181508600712,9.99922224075909,
83.8368,4.44160000000001,1,1,2,8,1,1,2.02060677111149,9.99922313482874,
83.848,4.4528,1,1,2,8,1,1,1.98885798454285,9.99921240599291,
83.8592,4.464,1,1,2,8,1,1,1.90870836377144,9.99920346529639,
83.8704,4.4752,1,1,2,8,1,1,1.91089697182178,9.99921330006256,
83.8816,4.4864,1,1,2,8,1,1,1.91478990018368,9.99920167715708,
83.8928,4.49760000000001,1,1,2,8,1,1,1.79705210030079,9.99919541866952,
83.904,4.50880000000001,1,1,2,8,1,1,1.89768150448799,9.99921151192326,
83.9152,4.52,1,1,2,8,1,1,1.97533518075943,9.99920078308743,
83.9264,4.5312,1,1,2,8,1,1,1.90284103155136,9.99919363053021,
83.9376,4.5424,1,1,2,8,1,1,1.80915929377079,9.99919273646056,
83.9488,4.5536,1,1,2,8,1,1,1.98150984942913,9.99921955855013,
83.96,4.56480000000001,1,1,2,8,1,1,1.79004855453968,9.99921598227152,
83.9712,4.57600000000001,1,1,2,8,1,1,1.85233540832996,9.99920078308743,
83.9824,4.5872,1,1,2,8,1,1,1.89471989870071,9.99919720680882,
83.9936,4.5984,1,1,2,8,1,1,2.01472081243992,9.99921240599291,
84.0048,4.6096,1,1,2,8,1,1,1.95485539734364,9.99919899494813,
84.016,4.6208,1,1,2,8,1,1,1.78726390004158,9.99921151192326,
84.0272,4.63200000000001,1,1,2,8,1,1,1.78631395101547,9.99918379576404,
84.0384,4.64320000000001,1,1,2,8,1,1,1.76039524376392,9.99920614750534,
84.0496,4.6544,1,1,2,8,1,1,1.81665644049644,9.99920972378395,
84.0608,4.6656,1,1,2,8,1,1,1.77859328687191,9.99919452459987,
84.072,4.6768,1,1,2,8,1,1,1.95960514247417,9.99922313482874,
84.0832,4.688,1,1,2,8,1,1,1.93387269973755,9.99920972378395,
84.0944,4.6992,1,1,2,8,1,1,1.86052173376083,9.99918558390334,
84.1056,4.71040000000001,1,1,2,8,1,1,1.97360292077065,9.99919899494813,
84.1168,4.7216,1,1,2,8,1,1,1.79828144609928,9.99919631273917,
84.128,4.7328,1,1,2,8,1,1,1.87797471880913,9.99921419413221,
84.1392,4.744,1,1,2,8,1,1,1.98587775230408,9.9991882661123,
84.1504,4.7552,1,1,2,8,1,1,1.85050070285797,9.9992088297143,
84.1616,4.7664,1,1,2,8,1,1,1.88610516488552,9.99918290169439,
84.1728,4.77760000000001,1,1,2,8,1,1,1.92739069461823,9.99920078308743,
84.184,4.78879999999999,1,1,2,8,1,1,1.93074345588684,9.99920346529639,
84.1952,4.8,1,1,2,8,1,1,1.89642421901226,9.99921330006256,
84.2064,4.8112,1,1,2,8,1,1,1.85973942279816,9.99921330006256,
84.2176,4.8224,1,1,2,8,1,1,1.98219902813435,9.99919541866952,
84.2288,4.8336,1,1,2,8,1,1,1.87668018043041,9.99921061785361,
84.24,4.84480000000001,1,1,2,8,1,1,1.89223326742649,9.99920435936604,
84.2512,4.85599999999999,1,1,2,8,1,1,1.91616825759411,9.99918647797299,
84.2624,4.8672,1,1,2,8,1,1,1.98948197066784,9.99920435936604,
84.2736,4.8784,1,1,2,8,1,1,1.89404934644699,9.99921061785361,
84.2848,4.8896,1,1,2,8,1,1,1.86482444405556,9.99923028738596,
84.296,4.9008,1,1,2,8,1,1,1.8796045333147,9.99921061785361,
84.3072,4.91200000000001,1,1,2,8,1,1,1.81850045919418,9.99921598227152,
84.3184,4.92320000000001,1,1,2,8,1,1,1.99063681066036,9.99920167715708,
84.3296,4.9344,1,1,2,8,1,1,1.94927677512169,9.99919541866952,
84.3408,4.9456,1,1,2,8,1,1,1.88647769391537,9.99919363053021,
84.352,4.9568,1,1,2,8,1,1,1.77365727722645,9.99920346529639,
84.3632,4.968,1,1,2,8,1,1,2.02666968107224,9.99919810087848,
84.3744,4.97920000000001,1,1,2,8,1,1,1.83102674782276,9.99918916018195,
84.3856,4.99040000000001,1,1,2,8,1,1,1.85778364539146,9.99918379576404,
84.3968,5.0016,1,1,2,8,1,1,1.77822075784206,9.99919541866952,
84.408,5.0128,1,1,2,8,1,1,1.9825529307127,9.99920614750534,
84.4192,5.024,1,1,2,8,1,1,1.86833553016186,9.99919541866952,
84.4304,5.0352,1,1,2,8,1,1,1.90610997378826,9.99919094832126,
84.4416,5.04640000000001,1,1,2,8,1,1,1.86413526535034,9.99921151192326,
84.4528,5.05760000000001,1,1,2,8,1,1,1.98195688426495,9.99920972378395,
84.464,5.0688,1,1,2,8,1,1,1.75274908542633,9.99921508820187,
84.4752,5.08,1,1,2,8,1,1,1.95467844605446,9.99921151192326,
84.4864,5.0912,1,1,2,8,1,1,1.93933956325054,9.99922045261978,
84.4976,5.1024,1,1,2,8,1,1,1.80508941411972,9.99920614750534,
84.5088,5.11360000000001,1,1,2,8,1,1,2.07258388400078,9.9992088297143,
84.52,5.12480000000001,1,1,2,8,1,1,1.90647318959236,9.99921687634117,
84.5312,5.136,1,1,2,8,1,1,1.96320004761219,9.99923118145561,
84.5424,5.1472,1,1,2,8,1,1,2.01426446437836,9.99921687634117,
84.5536,5.1584,1,1,2,8,1,1,1.98460184037685,9.99924101622178,
84.5648,5.1696,1,1,2,8,1,1,1.89895741641521,9.99923922808248,
84.576,5.18080000000001,1,1,2,8,1,1,1.9520428031683,9.99924995691831,
84.5872,5.19200000000001,1,1,2,8,1,1,1.99130736291409,9.99925263912726,
84.5984,5.2032,1,1,2,8,1,1,1.85608863830566,9.99925979168448,
84.6096,5.2144,1,1,2,8,1,1,1.79256312549114,9.99925442726657,
84.6208,5.2256,1,1,2,8,1,1,1.80886127054691,9.99926962645065,
84.632,5.2368,1,1,2,8,1,1,1.8561165779829,9.99927499086857,
84.6432,5.248,1,1,2,8,1,1,1.97539106011391,9.99924995691831,
84.6544,5.25920000000001,1,1,2,8,1,1,1.90172344446182,9.99926247389344,
84.6656,5.2704,1,1,2,8,1,1,1.77750363945961,9.99925800354518,
84.6768,5.2816,1,1,2,8,1,1,1.95947475731373,9.999268732381,
84.688,5.2928,1,1,2,8,1,1,1.91275030374527,9.99924995691831,
84.6992,5.304,1,1,2,8,1,1,1.87572091817856,9.99925442726657,
84.7104,5.3152,1,1,2,8,1,1,1.74359418451786,9.99928482563474,
84.7216,5.32640000000001,1,1,2,8,1,1,1.93684361875057,9.99928214342579,
84.7328,5.33759999999999,1,1,2,8,1,1,1.90328806638718,9.99929197819196,
84.744,5.3488,1,1,2,8,1,1,1.91677361726761,9.99927409679892,
84.7552,5.36,1,1,2,8,1,1,1.9097700715065,9.99927320272926,
84.7664,5.3712,1,1,2,8,1,1,1.94359570741653,9.99927767307753,
84.7776,5.3824,1,1,2,8,1,1,1.75281427800655,9.99927767307753,
84.7888,5.39360000000001,1,1,2,8,1,1,1.89060345292091,9.99927767307753,
84.8,5.40479999999999,1,1,2,8,1,1,1.91286206245422,9.99926336796309,
84.8112,5.416,1,1,2,8,1,1,1.82043761014938,9.99927767307753,
84.8224,5.4272,1,1,2,8,1,1,1.87580473721027,9.99928035528648,
84.8336,5.4384,1,1,2,8,1,1,1.85472890734673,9.99927767307753,
84.8448,5.4496,1,1,2,8,1,1,1.90216116607189,9.99927052052031,
84.856,5.46080000000001,1,1,2,8,1,1,1.85205601155758,9.99927588493822,
84.8672,5.47200000000001,1,1,2,8,1,1,1.80848874151707,9.99928214342579,
84.8784,5.4832,1,1,2,8,1,1,2.03774310648441,9.99928124935614,
84.8896,5.4944,1,1,2,8,1,1,1.85277312994003,9.99925710947552,
84.9008,5.5056,1,1,2,8,1,1,1.95163302123547,9.99926426203274,
84.912,5.5168,1,1,2,8,1,1,1.99342146515846,9.99926515610239,
84.9232,5.52800000000001,1,1,2,8,1,1,1.84505246579647,9.9992875078437,
84.9344,5.53920000000001,1,1,2,8,1,1,1.79724767804146,9.99926783831135,
84.9456,5.5504,1,1,2,8,1,1,1.8598884344101,9.99928124935614,
84.9568,5.5616,1,1,2,8,1,1,1.82459130883217,9.99928214342579,
84.968,5.5728,1,1,2,8,1,1,1.91404484212399,9.99927946121683,
84.9792,5.584,1,1,2,8,1,1,1.84730626642704,9.99926783831135,
84.9904,5.59520000000001,1,1,2,8,1,1,1.88018195331097,9.99927409679892,
85.0016,5.60640000000001,1,1,2,8,1,1,1.878896728158,9.99930360109744,
85.0128,5.6176,1,1,2,8,1,1,1.92739069461823,9.99928661377405,
85.024,5.6288,1,1,2,8,1,1,1.89735554158688,9.99929197819196,
85.0352,5.64,1,1,2,8,1,1,1.87315046787262,9.99925174505761,
85.0464,5.6512,1,1,2,8,1,1,2.01272778213024,9.99930002481883,
85.0576,5.66240000000001,1,1,2,8,1,1,1.82184390723705,9.99927141458996,
85.0688,5.67360000000001,1,1,2,8,1,1,2.02784314751625,9.99926605017205,
85.08,5.6848,1,1,2,8,1,1,1.96326524019241,9.99929644854022,
85.0912,5.696,1,1,2,8,1,1,1.93804502487183,9.99924727470935,
85.1024,5.7072,1,1,2,8,1,1,1.96530483663082,9.99927767307753,
85.1136,5.7184,1,1,2,8,1,1,1.93938612937927,9.99927499086857,
85.1248,5.7296,1,1,2,8,1,1,1.95986591279507,9.99926336796309,
85.136,5.74080000000001,1,1,2,8,1,1,1.80580653250217,9.99926336796309,
85.1472,5.752,1,1,2,8,1,1,1.93790532648563,9.99927767307753,
85.1584,5.7632,1,1,2,8,1,1,1.84549950063229,9.99927052052031,
85.1696,5.7744,1,1,2,8,1,1,2.04399228096008,9.99926783831135,
85.1808,5.7856,1,1,2,8,1,1,1.84322707355022,9.99930270702779,
85.192,5.7968,1,1,2,8,1,1,1.93508341908455,9.99928035528648,
85.2032,5.80800000000001,1,1,2,8,1,1,1.88094563782215,9.99926336796309,
85.2144,5.8192,1,1,2,8,1,1,1.8603727221489,9.99927767307753,
85.2256,5.8304,1,1,2,8,1,1,2.03247182071209,9.99928214342579,
85.2368,5.8416,1,1,2,8,1,1,1.83998607099056,9.99927856714718,
85.248,5.8528,1,1,2,8,1,1,2.03701667487621,9.99927499086857,
85.2592,5.864,1,1,2,8,1,1,1.9561406224966,9.99927499086857,
85.2704,5.87520000000001,1,1,2,8,1,1,1.932168379426,9.99927856714718,
85.2816,5.88639999999999,1,1,2,8,1,1,1.88308767974377,9.999248168779,
85.2928,5.8976,1,1,2,8,1,1,2.03356146812439,9.99928035528648,
85.304,5.9088,1,1,2,8,1,1,2.02893279492855,9.99927767307753,
85.3152,5.92,1,1,2,8,1,1,1.7937645316124,9.99927946121683,
85.3264,5.9312,1,1,2,8,1,1,1.99760310351849,9.99929466040092,
85.3376,5.94240000000001,1,1,2,8,1,1,1.82705000042915,9.99926962645065,
85.3488,5.95359999999999,1,1,2,8,1,1,1.98299996554852,9.99928214342579,
85.36,5.9648,1,1,2,8,1,1,1.93217769265175,9.99929644854022,
85.3712,5.976,1,1,2,8,1,1,1.8107146024704,9.99927141458996,
85.3824,5.9872,1,1,2,8,1,1,1.73904933035374,9.99924995691831,
85.3936,5.9984,1,1,2,8,1,1,1.77406705915928,9.99928571970439,
85.4048,6.00960000000001,1,1,2,8,1,1,1.88414938747883,9.99927499086857,
85.416,6.02080000000001,1,1,2,8,1,1,1.90602615475655,9.99927767307753,
85.4272,6.032,1,1,2,8,1,1,1.92837789654732,9.99929376633127,
85.4384,6.0432,1,1,2,8,1,1,1.69959850609303,9.99928124935614,
85.4496,6.0544,1,1,2,8,1,1,1.8604751676321,9.99927767307753,
85.4608,6.0656,1,1,2,8,1,1,1.70920044183731,9.99927767307753,
85.472,6.07680000000001,1,1,2,8,1,1,2.0525511354208,9.99927767307753,
85.4832,6.08800000000001,1,1,2,8,1,1,1.76029279828072,9.99927767307753,
85.4944,6.0992,1,1,2,8,1,1,1.84028409421444,9.99928214342579,
85.5056,6.1104,1,1,2,8,1,1,1.97615474462509,9.999289295983,
85.5168,6.1216,1,1,2,8,1,1,1.80752016603947,9.99927856714718,
85.528,6.1328,1,1,2,8,1,1,2.06219963729382,9.99930449516709,
85.5392,6.14400000000001,1,1,2,8,1,1,1.94644555449486,9.99930181295814,
85.5504,6.15520000000001,1,1,2,8,1,1,1.83374620974064,9.99928303749544,
85.5616,6.1664,1,1,2,8,1,1,1.86320394277573,9.99930985958501,
85.5728,6.1776,1,1,2,8,1,1,1.80923379957676,9.99934472830144,
85.584,6.1888,1,1,2,8,1,1,1.98931433260441,9.99934472830144,
85.5952,6.2,1,1,2,8,1,1,1.96457840502262,9.99934472830144,
85.6064,6.21120000000001,1,1,2,8,1,1,1.7540343105793,9.99935545713727,
85.6176,6.22240000000001,1,1,2,8,1,1,1.95296481251717,9.99937065632136,
85.6288,6.2336,1,1,2,8,1,1,1.82833522558212,9.99940284282884,
85.64,6.2448,1,1,2,8,1,1,1.82749703526497,9.99938227922684,
85.6512,6.256,1,1,2,8,1,1,1.92645937204361,9.99940641910745,
85.6624,6.2672,1,1,2,8,1,1,1.97885558009148,9.99943234712737,
85.6736,6.2784,1,1,2,8,1,1,1.90830789506435,9.9994260886398,
