"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
32.785,0.572500000000005,1,1,2,10,1,1,3.41548584401608,23.5115856798523,
32.7975,0.585000000000001,1,1,2,10,1,1,3.52109782397747,23.3858312069834,
32.81,0.597500000000004,1,1,2,10,1,1,3.41366045176983,23.2632274355691,
32.8225,0.609999999999999,1,1,2,10,1,1,3.33969481289387,23.1377572768496,
32.8325,0.620000000000005,1,1,2,10,1,1,3.28791327774525,23.0372584835178,
32.845,0.6325,1,1,2,10,1,1,3.28523106873035,22.9112357897532,
32.855,0.642500000000005,1,1,2,10,1,1,3.21618281304836,22.8095657651769,
32.8675,0.655000000000001,1,1,2,10,1,1,3.24715860188007,22.6822216364663,
32.88,0.667500000000004,1,1,2,10,1,1,3.15005891025066,22.5590814232606,
32.8925,0.68,1,1,2,10,1,1,3.15195880830288,22.4386055376187,
32.9025,0.690000000000005,1,1,2,10,1,1,3.14381904900074,22.3458654807291,
32.915,0.702500000000001,1,1,2,10,1,1,3.18902544677258,22.233010644803,
32.9275,0.715000000000003,1,1,2,10,1,1,3.11245210468769,22.1202595209566,
32.94,0.727499999999999,1,1,2,10,1,1,3.11934389173985,22.0108146666842,
32.95,0.737500000000004,1,1,2,10,1,1,3.02440486848354,21.9235641974595,
32.9625,0.75,1,1,2,10,1,1,3.12592834234238,21.815016989118,
32.9725,0.760000000000005,1,1,2,10,1,1,3.1255092471838,21.7291702092474,
32.985,0.772500000000001,1,1,2,10,1,1,3.01113352179527,21.6246552550376,
32.9975,0.785000000000004,1,1,2,10,1,1,2.85573303699493,21.5185810433542,
33.01,0.797499999999999,1,1,2,10,1,1,3.0971597880125,21.4152838120108,
33.02,0.807500000000005,1,1,2,10,1,1,2.94589437544346,21.3318063167186,
33.0325,0.82,1,1,2,10,1,1,2.99533829092979,21.2241996696513,
33.0425,0.830000000000005,1,1,2,10,1,1,2.82651744782925,21.1378987023973,
33.055,0.842500000000001,1,1,2,10,1,1,2.83597037196159,21.033163807053,
33.0675,0.855000000000004,1,1,2,10,1,1,2.7836486697197,20.926245593618,
33.08,0.8675,1,1,2,10,1,1,2.8611347079277,20.8205290097955,
33.09,0.877500000000005,1,1,2,10,1,1,2.89530493319035,20.7340671100041,
33.1025,0.890000000000001,1,1,2,10,1,1,2.81249172985554,20.62601521625,
33.115,0.902500000000003,1,1,2,10,1,1,2.81517393887043,20.5211730325474,
33.1275,0.914999999999999,1,1,2,10,1,1,2.71664932370186,20.4119642126633,
33.1375,0.925000000000004,1,1,2,10,1,1,2.7567520737648,20.3239895470202,
33.15,0.9375,1,1,2,10,1,1,2.69166193902493,20.2133144529064,
33.16,0.947500000000005,1,1,2,10,1,1,2.79973261058331,20.1251645496115,
33.1725,0.960000000000001,1,1,2,10,1,1,2.60213389992714,20.0146825745425,
33.185,0.972500000000004,1,1,2,10,1,1,2.70598568022251,19.9023910024973,
33.1975,0.984999999999999,1,1,2,10,1,1,2.63788737356663,19.787544179386,
33.2075,0.995000000000005,1,1,2,10,1,1,2.56644561886787,19.6963294053232,
33.22,1.0075,1,1,2,10,1,1,2.50531360507011,19.5817740489185,
33.23,1.01750000000001,1,1,2,10,1,1,2.67338007688522,19.4889427969244,
33.2425,1.03,1,1,2,10,1,1,2.44975090026855,19.3729426239617,
33.255,1.0425,1,1,2,10,1,1,2.50058248639107,19.2583586573281,
33.2675,1.055,1,1,2,10,1,1,2.46190465986729,19.1404988194887,
33.2775,1.065,1,1,2,10,1,1,2.54295766353607,19.046172683036,
33.29,1.0775,1,1,2,10,1,1,2.32523307204247,18.9297719668691,
33.3025,1.09,1,1,2,10,1,1,2.47755087912083,18.8138880229611,
33.315,1.1025,1,1,2,10,1,1,2.39488668739796,18.7003465415421,
33.325,1.1125,1,1,2,10,1,1,2.37557105720043,18.6060508034576,
33.3375,1.125,1,1,2,10,1,1,2.1755788475275,18.4825923014558,
33.3475,1.13500000000001,1,1,2,10,1,1,2.37365253269672,18.3838834355677,
33.36,1.1475,1,1,2,10,1,1,2.16925516724586,18.2629873371892,
33.3725,1.16,1,1,2,10,1,1,2.23418697714806,18.1416138056164,
33.385,1.1725,1,1,2,10,1,1,2.15909443795681,18.0193694502023,
33.395,1.1825,1,1,2,10,1,1,2.17992812395096,17.9188831738455,
33.4075,1.195,1,1,2,10,1,1,2.06503085792065,17.7909954507864,
33.4175,1.20500000000001,1,1,2,10,1,1,2.19083391129971,17.6900013428671,
33.43,1.2175,1,1,2,10,1,1,2.1912157535553,17.5646581420383,
33.4425,1.23,1,1,2,10,1,1,2.05160118639469,17.4348875082915,
33.455,1.2425,1,1,2,10,1,1,2.03042291104794,17.303709608912,
33.465,1.2525,1,1,2,10,1,1,2.09595076739788,17.1977695076765,
33.4775,1.265,1,1,2,10,1,1,1.98741443455219,17.0665594217895,
33.49,1.2775,1,1,2,10,1,1,2.00618989765644,16.936767330371,
33.5025,1.29,1,1,2,10,1,1,1.97531655430794,16.8022223646811,
33.5125,1.3,1,1,2,10,1,1,1.87341123819351,16.693941589096,
33.525,1.3125,1,1,2,10,1,1,1.93546526134014,16.5580000866092,
33.535,1.32250000000001,1,1,2,10,1,1,1.7942488193512,16.4480366719385,
33.5475,1.335,1,1,2,10,1,1,1.90163962543011,16.3089641375296,
33.56,1.3475,1,1,2,10,1,1,1.76920555531979,16.1718925310024,
33.5725,1.36,1,1,2,10,1,1,1.86788849532604,16.0303613050498,
33.5825,1.37,1,1,2,10,1,1,1.76976434886456,15.9169342645462,
33.595,1.3825,1,1,2,10,1,1,1.83874741196632,15.7747038761255,
33.605,1.39250000000001,1,1,2,10,1,1,1.5932135283947,15.6586733047946,
33.6175,1.405,1,1,2,10,1,1,1.6383919864893,15.5108084894253,
33.63,1.4175,1,1,2,10,1,1,1.57086178660393,15.364088083211,
33.6425,1.43,1,1,2,10,1,1,1.54506415128708,15.2147230189652,
33.6525,1.44,1,1,2,10,1,1,1.68215483427048,15.096189052608,
33.665,1.4525,1,1,2,10,1,1,1.45416706800461,14.9465477208397,
33.6775,1.465,1,1,2,10,1,1,1.42176635563374,14.7928634061039,
33.69,1.4775,1,1,2,10,1,1,1.35519541800022,14.6422868774793,
33.7,1.4875,1,1,2,10,1,1,1.27442181110382,14.52026156913,
33.7125,1.5,1,1,2,10,1,1,1.32868066430092,14.3657564984534,
33.7225,1.51000000000001,1,1,2,10,1,1,1.50240957736969,14.2419707669588,
33.735,1.5225,1,1,2,10,1,1,1.37439928948879,14.0863802957243,
33.745,1.5325,1,1,2,10,1,1,1.29137188196182,13.9593526676706,
33.7475,1.535,1,1,2,10,1,1,1.25502236187458,13.9263248406465,
33.76,1.5475,1,1,2,10,1,1,1.18560157716274,13.7737187739113,
33.77,1.5575,1,1,2,10,1,1,1.25695951282978,13.652729692289,
33.7825,1.57,1,1,2,10,1,1,1.23677775263786,13.4947538432223,
33.7925,1.58000000000001,1,1,2,10,1,1,1.12054869532585,13.3671039426907,
33.805,1.5925,1,1,2,10,1,1,1.01271085441113,13.2122913120537,
33.8175,1.605,1,1,2,10,1,1,0.953543931245804,13.0621868522055,
33.82,1.6075,1,1,2,10,1,1,0.914102420210838,13.0342015780202,
33.825,1.6125,1,1,0,0,1,1,1.13493762910366,12.9765242506832,
