"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
220.6412,2.47910000000002,1,1,2,8,1,1,1.44999474287033,10.0012786009593,
220.6516,2.48950000000002,1,1,2,8,1,1,1.36556103825569,10.0012553551483,
220.662,2.4999,1,1,2,8,1,1,1.4181062579155,10.0012938001434,
220.6724,2.5103,1,1,2,8,1,1,1.39916315674782,10.0012634017752,
220.6828,2.52070000000001,1,1,2,8,1,1,1.41652300953865,10.0012678721235,
220.6932,2.53110000000001,1,1,2,8,1,1,1.61842443048954,10.0012490966608,
220.7036,2.54150000000001,1,1,2,8,1,1,1.50954350829124,10.0012678721235,
220.714,2.55190000000002,1,1,2,8,1,1,1.64514407515526,10.0012803890986,
220.7244,2.56230000000002,1,1,2,8,1,1,1.41977332532406,10.0012517788697,
220.7348,2.5727,1,1,2,8,1,1,1.57386064529419,10.0012598254966,
220.7452,2.5831,1,1,2,8,1,1,1.35502777993679,10.0012490966608,
220.7556,2.59350000000001,1,1,2,8,1,1,1.49664469063282,10.0012598254966,
220.766,2.60390000000001,1,1,2,8,1,1,1.34001486003399,10.0012687661931,
220.7764,2.61430000000001,1,1,2,8,1,1,1.52422115206718,10.0012267449195,
220.7868,2.62470000000002,1,1,2,8,1,1,1.46409496665001,10.0012303211981,
220.7972,2.63510000000002,1,1,2,8,1,1,1.44071877002716,10.0012499907304,
220.8076,2.6455,1,1,2,8,1,1,1.35370530188084,10.0012651899145,
220.818,2.6559,1,1,2,8,1,1,1.50964595377445,10.0012043931781,
220.8284,2.66630000000001,1,1,2,8,1,1,1.26348808407784,10.0011936643423,
220.8388,2.67670000000001,1,1,2,8,1,1,1.52855180203915,10.0011266091184,
220.8492,2.68710000000002,1,1,2,8,1,1,1.5467032790184,10.0010774352875,
220.8596,2.69750000000002,1,1,2,8,1,1,1.62243843078613,10.0009799816954,
220.87,2.7079,1,1,2,8,1,1,1.37107446789742,10.0009567358845,
220.8804,2.7183,1,1,2,8,1,1,1.50761567056179,10.000924549377,
220.8908,2.7287,1,1,2,8,1,1,1.45989470183849,10.0008735874068,
220.9012,2.73910000000001,1,1,2,8,1,1,1.56721100211143,10.0008726933372,
220.9116,2.74950000000001,1,1,2,8,1,1,1.42612494528294,10.0008253076456,
220.922,2.75990000000002,1,1,2,8,1,1,1.46258622407913,10.0008038499739,
220.9324,2.77030000000002,1,1,2,8,1,1,1.43913552165031,10.0008029559043,
220.9428,2.7807,1,1,2,8,1,1,1.36788934469223,10.000777921954,
220.9532,2.7911,1,1,2,8,1,1,1.48194842040539,10.0007475235858,
220.9636,2.8015,1,1,2,8,1,1,1.39352865517139,10.0007242777749,
220.974,2.81190000000001,1,1,2,8,1,1,1.4173611998558,10.0006742098744,
220.9844,2.82230000000001,1,1,2,8,1,1,1.62558630108833,10.0006706335957,
220.9948,2.83270000000002,1,1,2,8,1,1,1.3597309589386,10.0006026843022,
221.0052,2.84310000000002,1,1,2,8,1,1,1.35094858705997,10.0005821207002,
221.0156,2.8535,1,1,2,8,1,1,1.40723772346973,10.0005499341927,
221.026,2.8639,1,1,2,8,1,1,1.45995058119297,10.0005123832673,
221.0364,2.87430000000001,1,1,2,8,1,1,1.35398469865322,10.0004801967598,
221.0468,2.88470000000001,1,1,2,8,1,1,1.29181891679764,10.0004542687399,
221.0572,2.89510000000001,1,1,2,8,1,1,1.33012421429157,10.0004301288593,
221.0676,2.90550000000002,1,1,2,8,1,1,1.46829523146152,10.0003907897946,
221.078,2.91590000000002,1,1,2,8,1,1,1.40967778861523,10.0003693321229,
221.0884,2.9263,1,1,2,8,1,1,1.43899582326412,10.0003586032871,
221.0988,2.9367,1,1,2,8,1,1,1.37078575789928,10.00032552271,
221.1092,2.94710000000001,1,1,2,8,1,1,1.46212987601757,10.000281713297,
221.1196,2.95750000000001,1,1,2,8,1,1,1.27243809401989,10.0002772429488,
221.13,2.96790000000001,1,1,2,8,1,1,1.47060491144657,10.0002325394661,
221.1404,2.97830000000002,1,1,2,8,1,1,1.5098974108696,10.000220022491,
221.1508,2.98870000000002,1,1,2,8,1,1,1.4231912791729,10.0001502850581,
221.1612,2.9991,1,1,2,8,1,1,1.52322463691235,10.0001332977347,
221.1716,3.0095,1,1,2,8,1,1,1.41213648021221,10.0000796535556,
221.182,3.01990000000001,1,1,2,8,1,1,1.39470212161541,10.0000832298342,
221.1924,3.03030000000001,1,1,2,8,1,1,1.52429565787315,10.0000483611178,
221.2028,3.04070000000002,1,1,2,8,1,1,1.52410939335823,10.0000412085606,
221.2132,3.05110000000002,1,1,2,8,1,1,1.4760997146368,9.99997683554559,
221.2236,3.0615,1,1,2,8,1,1,1.51846557855606,9.99997504740629,
221.234,3.0719,1,1,2,8,1,1,1.54126435518265,9.99994911938637,
221.2444,3.0823,1,1,2,8,1,1,1.46965496242046,9.9998999455555,
221.2548,3.09270000000001,1,1,2,8,1,1,1.4885887503624,9.99990978032167,
221.2652,3.10310000000001,1,1,2,8,1,1,1.35342590510845,9.99988385230176,
221.2756,3.11350000000002,1,1,2,8,1,1,1.44567340612411,9.99987491160523,
221.286,3.12390000000002,1,1,2,8,1,1,1.36090442538261,9.9997801402221,
221.2964,3.1343,1,1,2,8,1,1,1.47733837366104,9.9997819283614,
221.3068,3.1447,1,1,2,8,1,1,1.42998993396759,9.99977835208279,
221.3172,3.1551,1,1,2,8,1,1,1.49638392031193,9.99978282243105,
221.3276,3.16550000000001,1,1,2,8,1,1,1.49674713611603,9.99976225882905,
221.338,3.17590000000001,1,1,2,8,1,1,1.43802724778652,9.99973722487879,
221.3484,3.18630000000002,1,1,2,8,1,1,1.42551027238369,9.99975421220218,
221.3679,3.20580000000001,1,1,2,8,1,1,1.38933770358562,9.99967106372452,
221.3783,3.21620000000001,1,1,2,8,1,1,1.35840848088264,9.99965944081904,
221.3887,3.22660000000002,1,1,2,8,1,1,1.41751021146774,9.99968358069965,
221.3991,3.23699999999999,1,1,2,8,1,1,1.26861035823822,9.99965228826182,
221.4095,3.2474,1,1,2,8,1,1,1.45151279866695,9.99963530093843,
221.4199,3.2578,1,1,2,8,1,1,1.51515007019043,9.99960847884886,
221.4303,3.26820000000001,1,1,2,8,1,1,1.33931636810303,9.99962725431156,
221.4407,3.27860000000001,1,1,2,8,1,1,1.38608738780022,9.99960937291851,
221.4511,3.28900000000002,1,1,2,8,1,1,1.26305967569351,9.99961563140608,
221.4615,3.29940000000002,1,1,2,8,1,1,1.4874991029501,9.9996245721026,
221.4719,3.3098,1,1,2,8,1,1,1.41537748277187,9.99963172465982,
221.4823,3.3202,1,1,2,8,1,1,1.52892433106899,9.99963083059017,
221.4927,3.3306,1,1,2,8,1,1,1.26163475215435,9.99960847884886,
221.5031,3.34100000000001,1,1,2,8,1,1,1.44519843161106,9.99961920768469,
221.5135,3.35140000000001,1,1,2,8,1,1,1.45235098898411,9.99964781791356,
221.5239,3.36180000000002,1,1,2,8,1,1,1.47645361721516,9.99963172465982,
221.5343,3.37220000000002,1,1,2,8,1,1,1.39161013066769,9.99962993652052,
221.5447,3.3826,1,1,2,8,1,1,1.49596482515335,9.99962725431156,
221.5551,3.393,1,1,2,8,1,1,1.37331895530224,9.99960847884886,
221.5655,3.4034,1,1,2,8,1,1,1.37646682560444,9.99962010175434,
221.5759,3.41380000000001,1,1,2,8,1,1,1.61696225404739,9.9996040085006,
221.5863,3.42420000000001,1,1,2,8,1,1,1.38590112328529,9.99962993652052,
221.5967,3.43460000000002,1,1,2,8,1,1,1.42999924719334,9.99963708907773,
221.6071,3.44500000000002,1,1,2,8,1,1,1.36810354888439,9.99960847884886,
221.6175,3.4554,1,1,2,8,1,1,1.36181712150574,9.99963440686878,
221.6279,3.4658,1,1,2,8,1,1,1.58174894750118,9.99963172465982,
221.6383,3.47620000000001,1,1,2,8,1,1,1.50267034769058,9.99963977128669,
221.6487,3.48660000000001,1,1,2,8,1,1,1.2853741645813,9.99963977128669,
221.6591,3.49700000000001,1,1,2,8,1,1,1.38962641358376,9.99963619500808,
221.6695,3.50740000000002,1,1,2,8,1,1,1.407815143466,9.99960311443095,
221.6799,3.51780000000002,1,1,2,8,1,1,1.41232274472713,9.99959775001303,
221.6903,3.5282,1,1,2,8,1,1,1.40112824738026,9.99960043222199,
221.7007,3.5386,1,1,2,8,1,1,1.55635178089142,9.99961741954538,
221.7111,3.54900000000001,1,1,2,8,1,1,1.34474597871304,9.99962814838121,
221.7215,3.55940000000001,1,1,2,8,1,1,1.31138600409031,9.99962993652052,
221.7319,3.56980000000002,1,1,2,8,1,1,1.63031741976738,9.99961563140608,
221.7423,3.58020000000002,1,1,2,8,1,1,1.3922993093729,9.99961116105782,
221.7527,3.59059999999999,1,1,2,8,1,1,1.39182433485985,9.99962188989364,
221.7631,3.601,1,1,2,8,1,1,1.38107687234879,9.99961831361504,
221.7735,3.6114,1,1,2,8,1,1,1.40629708766937,9.99958970338616,
221.7839,3.62180000000001,1,1,2,8,1,1,1.44374556839466,9.99957539827173,
221.7943,3.63220000000001,1,1,2,8,1,1,1.493189483881,9.99961920768469,
221.8047,3.64260000000002,1,1,2,8,1,1,1.37402676045895,9.99960758477921,
221.8151,3.65300000000002,1,1,2,8,1,1,1.56964175403118,9.99962188989364,
221.8255,3.6634,1,1,2,8,1,1,1.42037868499756,9.99960758477921,
221.8359,3.6738,1,1,2,8,1,1,1.40773132443428,9.99962367803295,
221.8463,3.6842,1,1,2,8,1,1,1.5603844076395,9.99959506780408,
221.8567,3.69460000000001,1,1,2,8,1,1,1.37859024107456,9.99963887721704,
221.8671,3.70500000000001,1,1,2,8,1,1,1.52759253978729,9.99960311443095,
221.8775,3.71540000000002,1,1,2,8,1,1,1.28358602523804,9.99959953815234,
221.8879,3.72580000000002,1,1,2,8,1,1,1.59625895321369,9.99959685594338,
221.8983,3.7362,1,1,2,8,1,1,1.35811977088451,9.99960490257025,
221.9087,3.7466,1,1,2,8,1,1,1.42457894980907,9.99961652547573,
221.9191,3.75700000000001,1,1,2,8,1,1,1.29727646708488,9.99961741954538,
221.9295,3.76740000000001,1,1,2,8,1,1,1.49411149322987,9.99959149152547,
221.9399,3.77780000000001,1,1,2,8,1,1,1.58716924488544,9.99961473733643,
221.9503,3.78820000000002,1,1,2,8,1,1,1.49140134453773,9.99959149152547,
221.9607,3.79860000000002,1,1,2,8,1,1,1.50611624121666,9.99960132629164,
221.9711,3.809,1,1,2,8,1,1,1.34519301354885,9.99960758477921,
221.9815,3.8194,1,1,2,8,1,1,1.48999504745007,9.99961652547573,
221.9919,3.82980000000001,1,1,2,8,1,1,1.46841630339622,9.99961384326678,
222.0023,3.84020000000001,1,1,2,8,1,1,1.28794461488724,9.99959864408269,
222.0127,3.85060000000001,1,1,2,8,1,1,1.38905830681324,9.99957897455034,
222.0231,3.86100000000002,1,1,2,8,1,1,1.35291367769241,9.99961920768469,
222.0335,3.87140000000002,1,1,2,8,1,1,1.40833668410778,9.99961384326678,
222.0439,3.8818,1,1,2,8,1,1,1.4475267380476,9.99961473733643,
222.0543,3.8922,1,1,2,8,1,1,1.39298848807812,9.99961741954538,
222.0647,3.90260000000001,1,1,2,8,1,1,1.53335742652416,9.99959506780408,
222.0751,3.91300000000001,1,1,2,8,1,1,1.52392312884331,9.99963708907773,
222.0855,3.92340000000002,1,1,2,8,1,1,1.3403408229351,9.99960669070956,
222.0959,3.93380000000002,1,1,2,8,1,1,1.29697844386101,9.99961473733643,
222.1063,3.9442,1,1,2,8,1,1,1.52570195496082,9.99961116105782,
222.1167,3.9546,1,1,2,8,1,1,1.45923346281052,9.99962188989364,
222.1271,3.965,1,1,2,8,1,1,1.45651400089264,9.99959506780408,
222.1375,3.97540000000001,1,1,2,8,1,1,1.58865936100483,9.99959149152547,
222.1479,3.98580000000001,1,1,2,8,1,1,1.29918567836285,9.99961384326678,
222.1583,3.99620000000002,1,1,2,8,1,1,1.44463032484055,9.99960758477921,
222.1687,4.00660000000002,1,1,2,8,1,1,1.49094499647617,9.99960579663991,
222.1791,4.017,1,1,2,8,1,1,1.36983580887318,9.99956913978416,
222.1895,4.0274,1,1,2,8,1,1,1.44523568451405,9.99962099582399,
222.1999,4.0378,1,1,2,8,1,1,1.40981748700142,9.99963172465982,
222.2103,4.04820000000001,1,1,2,8,1,1,1.40318647027016,9.99961205512747,
222.2207,4.05860000000001,1,1,2,8,1,1,1.42170116305351,9.99961205512747,
222.2311,4.06900000000002,1,1,2,8,1,1,1.37832015752792,9.99959059745582,
222.2415,4.07940000000002,1,1,2,8,1,1,1.5596766024828,9.99961652547573,
222.2519,4.0898,1,1,2,8,1,1,1.44513323903084,9.99957808048068,
222.2623,4.1002,1,1,2,8,1,1,1.52448192238808,9.99960222036129,
222.2727,4.11060000000001,1,1,2,8,1,1,1.38771720230579,9.99958880931651,
222.2831,4.12100000000001,1,1,2,8,1,1,1.38151459395885,9.99956198722694,
222.2935,4.13140000000001,1,1,2,8,1,1,1.51903368532658,9.99959596187373,
222.3039,4.14180000000002,1,1,2,8,1,1,1.57044269144535,9.99957182199312,
222.3143,4.15220000000002,1,1,2,8,1,1,1.51326879858971,9.99961294919712,
222.3247,4.1626,1,1,2,8,1,1,1.40855088829994,9.99961205512747,
222.3351,4.173,1,1,2,8,1,1,1.30646862089634,9.99958165675929,
222.3455,4.18340000000001,1,1,2,8,1,1,1.49491243064404,9.99959596187373,
222.3559,4.19380000000001,1,1,2,8,1,1,1.49753876030445,9.99957986861999,
222.3663,4.20420000000001,1,1,2,8,1,1,1.34714879095554,9.99959059745582,
222.3767,4.21460000000002,1,1,2,8,1,1,1.30742788314819,9.99959059745582,
222.3871,4.22500000000002,1,1,2,8,1,1,1.42431817948818,9.9996040085006,
222.3975,4.2354,1,1,2,8,1,1,1.41076743602753,9.99959506780408,
222.4079,4.2458,1,1,2,8,1,1,1.64851546287537,9.99958612710756,
222.4183,4.25620000000001,1,1,2,8,1,1,1.44485384225845,9.99960490257025,
222.4287,4.26660000000001,1,1,2,8,1,1,1.47299841046333,9.99959506780408,
222.4391,4.27700000000002,1,1,2,8,1,1,1.53731554746628,9.99961831361504,
222.4495,4.28740000000002,1,1,2,8,1,1,1.52060762047768,9.99959059745582,
222.4599,4.2978,1,1,2,8,1,1,1.57636590301991,9.99957361013242,
222.4703,4.3082,1,1,2,8,1,1,1.54162757098675,9.99960490257025,
222.4807,4.3186,1,1,2,8,1,1,1.4587864279747,9.99958612710756,
222.4911,4.32900000000001,1,1,2,8,1,1,1.49504281580448,9.99959238559512,
222.5015,4.33940000000001,1,1,2,8,1,1,1.41563825309277,9.99958255082895,
222.5119,4.34980000000002,1,1,2,8,1,1,1.47810205817223,9.99956913978416,
222.5223,4.36020000000002,1,1,2,8,1,1,1.27974897623062,9.99960043222199,
222.5327,4.3706,1,1,2,8,1,1,1.47019512951374,9.99957271606277,
222.5431,4.381,1,1,2,8,1,1,1.35054811835289,9.99959238559512,
222.5535,4.3914,1,1,2,8,1,1,1.4977715909481,9.99958970338616,
222.5639,4.40180000000001,1,1,2,8,1,1,1.56724825501442,9.99959953815234,
222.5743,4.41220000000001,1,1,2,8,1,1,1.60614959895611,9.99959864408269,
222.5847,4.42260000000002,1,1,2,8,1,1,1.47223472595215,9.99956824571451,
222.5951,4.43300000000002,1,1,2,8,1,1,1.60218216478825,9.99957986861999,
222.6055,4.4434,1,1,2,8,1,1,1.60780735313892,9.99957897455034,
222.6159,4.4538,1,1,2,8,1,1,1.43515877425671,9.99958880931651,
222.6263,4.46420000000001,1,1,2,8,1,1,1.54064036905766,9.99958165675929,
222.6367,4.47460000000001,1,1,2,8,1,1,1.40564516186714,9.99956735164486,
222.6471,4.48500000000001,1,1,2,8,1,1,1.52325257658958,9.99961473733643,
222.6575,4.49540000000002,1,1,2,8,1,1,1.37333758175373,9.99961026698817,
222.6679,4.50580000000002,1,1,2,8,1,1,1.49639323353767,9.99957003385381,
222.6783,4.5162,1,1,2,8,1,1,1.53258442878723,9.99957182199312,
222.6887,4.5266,1,1,2,8,1,1,1.43491663038731,9.99959059745582,
222.6991,4.53700000000001,1,1,2,8,1,1,1.46190635859966,9.99962010175434,
222.7095,4.54740000000001,1,1,2,8,1,1,1.45683065056801,9.99958702117721,
222.7199,4.55780000000001,1,1,2,8,1,1,1.37460418045521,9.99957271606277,
222.7303,4.56820000000002,1,1,2,8,1,1,1.61172822117805,9.99956735164486,
222.7407,4.57860000000002,1,1,2,8,1,1,1.41733326017857,9.99957182199312,
222.7511,4.589,1,1,2,8,1,1,1.46291218698025,9.99958702117721,
222.7615,4.5994,1,1,2,8,1,1,1.39873474836349,9.99955572873938,
222.7719,4.60980000000001,1,1,2,8,1,1,1.40896998345852,9.9995834448986,
222.7823,4.62020000000001,1,1,2,8,1,1,1.51573680341244,9.99957361013242,
222.7927,4.63060000000002,1,1,2,8,1,1,1.44905410706997,9.9995834448986,
222.8031,4.64100000000002,1,1,2,8,1,1,1.36304646730423,9.99958255082895,
222.8135,4.6514,1,1,2,8,1,1,1.4639925211668,9.99958612710756,
222.8239,4.6618,1,1,2,8,1,1,1.38106755912304,9.99958970338616,
222.8343,4.6722,1,1,2,8,1,1,1.41318887472153,9.99957271606277,
222.8447,4.68260000000001,1,1,2,8,1,1,1.45366415381432,9.99958612710756,
222.8551,4.69300000000001,1,1,2,8,1,1,1.30457803606987,9.99958433896825,
222.8655,4.70340000000002,1,1,2,8,1,1,1.35411508381367,9.99958433896825,
222.8759,4.71380000000002,1,1,2,8,1,1,1.48753635585308,9.9995834448986,
222.8863,4.7242,1,1,2,8,1,1,1.50472857058048,9.99955841094834,
222.8967,4.7346,1,1,2,8,1,1,1.46250240504742,9.99954499990355,
222.9071,4.745,1,1,2,8,1,1,1.65079720318317,9.9995646694359,
222.9175,4.75540000000001,1,1,2,8,1,1,1.36531889438629,9.99955572873938,
222.9279,4.76580000000001,1,1,2,8,1,1,1.26497820019722,9.99957986861999,
222.9383,4.77620000000002,1,1,2,8,1,1,1.45662575960159,9.99955394060007,
222.9487,4.78660000000002,1,1,2,8,1,1,1.53552740812302,9.99957986861999,
222.9591,4.797,1,1,2,8,1,1,1.29436142742634,9.99957897455034,
222.9695,4.8074,1,1,2,8,1,1,1.35240145027637,9.99956824571451,
222.9799,4.81780000000001,1,1,2,8,1,1,1.27183273434639,9.99959596187373,
222.9903,4.82820000000001,1,1,2,8,1,1,1.49481929838657,9.99958880931651,
223.0007,4.83860000000001,1,1,2,8,1,1,1.5163142234087,9.99957450420207,
223.0111,4.84900000000002,1,1,2,8,1,1,1.49775296449661,9.99955394060007,
223.0215,4.85940000000002,1,1,2,8,1,1,1.18881464004517,9.99954768211251,
223.0319,4.8698,1,1,2,8,1,1,1.62867829203606,9.99956109315729,
223.0423,4.8802,1,1,2,8,1,1,1.45019963383675,9.99957808048068,
223.0527,4.89060000000001,1,1,2,8,1,1,1.41707248985767,9.9995664575752,
223.0631,4.90100000000001,1,1,2,8,1,1,1.54518522322178,9.99952801258016,
223.0735,4.91140000000001,1,1,2,8,1,1,1.46836042404175,9.99955483466973,
223.0839,4.92180000000002,1,1,2,8,1,1,1.49519182741642,9.9995834448986,
223.0943,4.93219999999999,1,1,2,8,1,1,1.42812728881836,9.99955572873938,
223.1047,4.9426,1,1,2,8,1,1,1.66919082403183,9.99957718641103,
223.1151,4.953,1,1,2,8,1,1,1.38973817229271,9.99957271606277,
223.1255,4.96340000000001,1,1,2,8,1,1,1.48015096783638,9.99955483466973,
223.1359,4.97380000000001,1,1,2,8,1,1,1.44780613481998,9.99954142362494,
223.1463,4.98420000000002,1,1,2,8,1,1,1.32136978209019,9.99960043222199,
223.1567,4.99460000000002,1,1,2,8,1,1,1.4724675565958,9.99958076268964,
223.1671,5.005,1,1,2,8,1,1,1.33884139358997,9.99958165675929,
223.1775,5.0154,1,1,2,8,1,1,1.53287313878536,9.99960937291851,
223.1879,5.0258,1,1,2,8,1,1,1.4486163854599,9.99955751687868,
223.1983,5.03620000000001,1,1,2,8,1,1,1.44653022289276,9.99957092792347,
223.2087,5.04660000000001,1,1,2,8,1,1,1.55487097799778,9.99958612710756,
223.2191,5.05700000000002,1,1,2,8,1,1,1.24241225421429,9.99957897455034,
223.2295,5.06740000000002,1,1,2,8,1,1,1.39825977385044,9.99959149152547,
223.2399,5.0778,1,1,2,8,1,1,1.19605101644993,9.99956735164486,
223.2503,5.0882,1,1,2,8,1,1,1.53329223394394,9.99956198722694,
223.2607,5.0986,1,1,2,8,1,1,1.3795867562294,9.99957718641103,
223.2711,5.10900000000001,1,1,2,8,1,1,1.54593028128147,9.99959327966477,
223.2815,5.11940000000001,1,1,2,8,1,1,1.50347128510475,9.99957003385381,
223.2919,5.12980000000002,1,1,2,8,1,1,1.49955973029137,9.9995664575752,
223.3023,5.14020000000002,1,1,2,8,1,1,1.5399232506752,9.99955215246077,
223.3127,5.1506,1,1,2,8,1,1,1.39812938868999,9.99957808048068,
223.3231,5.161,1,1,2,8,1,1,1.50404870510101,9.99959059745582,
223.3335,5.17140000000001,1,1,2,8,1,1,1.38766132295132,9.99958702117721,
223.3439,5.18180000000001,1,1,2,8,1,1,1.52956694364548,9.99961294919712,
223.3543,5.19220000000001,1,1,2,8,1,1,1.39122828841209,9.99959953815234,
223.3647,5.20260000000002,1,1,2,8,1,1,1.37669965624809,9.99962636024191,
223.3751,5.21300000000002,1,1,2,8,1,1,1.51013024151325,9.99959775001303,
223.3855,5.2234,1,1,2,8,1,1,1.48751772940159,9.99957450420207,
223.3959,5.2338,1,1,2,8,1,1,1.51211395859718,9.99961116105782,
223.4063,5.24420000000001,1,1,2,8,1,1,1.4069490134716,9.99961116105782,
223.4167,5.25460000000001,1,1,2,8,1,1,1.370869576931,9.99959775001303,
223.4271,5.26500000000001,1,1,2,8,1,1,1.40856951475143,9.99960847884886,
223.4375,5.27540000000002,1,1,2,8,1,1,1.47437676787376,9.99960222036129,
223.4479,5.28579999999999,1,1,2,8,1,1,1.53469853103161,9.99967285186382,
223.4583,5.2962,1,1,2,8,1,1,1.39651820063591,9.99962636024191,
223.4687,5.3066,1,1,2,8,1,1,1.42411328852177,9.99963530093843,
223.4791,5.31700000000001,1,1,2,8,1,1,1.38065777719021,9.99962814838121,
223.4895,5.32740000000001,1,1,2,8,1,1,1.44784338772297,9.99963798314739,
223.4999,5.33780000000002,1,1,2,8,1,1,1.35907903313637,9.99962814838121,
223.5103,5.34820000000002,1,1,2,8,1,1,1.41005031764507,9.99965407640113,
223.5207,5.3586,1,1,2,8,1,1,1.50877051055431,9.99964245349565,
223.5311,5.369,1,1,2,8,1,1,1.42414122819901,9.99963172465982,
223.5415,5.3794,1,1,2,8,1,1,1.38620845973492,9.99963887721704,
223.5519,5.38980000000001,1,1,2,8,1,1,1.43605284392834,9.99963530093843,
223.5623,5.40020000000001,1,1,2,8,1,1,1.39044597744942,9.99962099582399,
223.5727,5.41060000000002,1,1,2,8,1,1,1.54823996126652,9.99965318233147,
223.5831,5.42100000000002,1,1,2,8,1,1,1.38314440846443,9.99962188989364,
223.5935,5.4314,1,1,2,8,1,1,1.65745615959167,9.99963172465982,
223.6039,5.4418,1,1,2,8,1,1,1.50522217154503,9.99961205512747,
223.6143,5.4522,1,1,2,8,1,1,1.31149776279926,9.99966927558522,
223.6247,5.46260000000001,1,1,2,8,1,1,1.4599971473217,9.9996451357046,
223.6351,5.47300000000001,1,1,2,8,1,1,1.5190988779068,9.99966122895835,
223.6455,5.48340000000002,1,1,2,8,1,1,1.46321952342987,9.99959596187373,
223.6559,5.49380000000002,1,1,2,8,1,1,1.44274905323982,9.99963619500808,
223.6663,5.5042,1,1,2,8,1,1,1.43407844007015,9.99963172465982,
223.6767,5.5146,1,1,2,8,1,1,1.29522755742073,9.99964871198321,
223.6871,5.52500000000001,1,1,2,8,1,1,1.48129649460316,9.9996433475653,
223.6975,5.53540000000001,1,1,2,8,1,1,1.58964656293392,9.9996433475653,
223.7079,5.54580000000001,1,1,2,8,1,1,1.40547752380371,9.99966033488869,
223.7183,5.55620000000002,1,1,2,8,1,1,1.47493556141853,9.99967106372452,
223.7287,5.56660000000002,1,1,2,8,1,1,1.47886574268341,9.99965050012252,
223.7391,5.577,1,1,2,8,1,1,1.38568691909313,9.99963708907773,
223.7495,5.5874,1,1,2,8,1,1,1.43652781844139,9.99962814838121,
223.7599,5.59780000000001,1,1,2,8,1,1,1.47165730595589,9.9996433475653,
223.7703,5.60820000000001,1,1,2,8,1,1,1.39678828418255,9.99962636024191,
223.7807,5.61860000000001,1,1,2,8,1,1,1.47229991853237,9.99965586454043,
223.7911,5.62900000000002,1,1,2,8,1,1,1.49833969771862,9.99966480523695,
