"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
84.055,2.19500000000001,1,1,2,8,1,1,1.84959731996059,10.0011891939941,
84.0675,2.2075,1,1,2,8,1,1,1.92455947399139,10.0011891939941,
84.0775,2.2175,1,1,2,8,1,1,1.88185833394527,10.0011891939941,
84.0875,2.22750000000001,1,1,2,8,1,1,1.9998662173748,10.0011891939941,
84.1,2.24000000000001,1,1,2,8,1,1,1.91202387213707,10.0011891939941,
84.1125,2.2525,1,1,2,8,1,1,1.87022611498833,10.0011891939941,
84.1225,2.2625,1,1,2,8,1,1,1.95634551346302,10.0011891939941,
84.1325,2.27250000000001,1,1,2,8,1,1,1.86199322342873,10.0011891939941,
84.145,2.285,1,1,2,8,1,1,1.89839862287045,10.0011891939941,
84.155,2.295,1,1,2,8,1,1,1.84863805770874,10.0011891939941,
84.165,2.30500000000001,1,1,2,8,1,1,2.00594775378704,10.0011891939941,
84.1775,2.3175,1,1,2,8,1,1,1.92403793334961,10.0011891939941,
84.1875,2.3275,1,1,2,8,1,1,1.85455195605755,10.0011891939941,
84.1975,2.33750000000001,1,1,2,8,1,1,1.82095915079117,10.0011891939941,
84.21,2.35000000000001,1,1,2,8,1,1,1.93550251424313,10.0011891939941,
84.2225,2.3625,1,1,2,8,1,1,1.8275436013937,10.0011891939941,
84.2325,2.3725,1,1,2,8,1,1,1.74593180418015,10.0011891939941,
84.2425,2.38250000000001,1,1,2,8,1,1,1.83672644197941,10.0011891939941,
84.255,2.395,1,1,2,8,1,1,1.71290710568428,10.0011891939941,
84.265,2.405,1,1,2,8,1,1,2.04042531549931,10.0011891939941,
84.275,2.41500000000001,1,1,2,8,1,1,1.85861252248287,10.0011891939941,
84.2875,2.42750000000001,1,1,2,8,1,1,1.94307416677475,10.0011891939941,
84.3,2.44,1,1,2,8,1,1,1.81093811988831,10.0011891939941,
84.31,2.45,1,1,2,8,1,1,1.95608474314213,10.0011891939941,
84.32,2.46000000000001,1,1,2,8,1,1,1.98434107005596,10.0011891939941,
84.3325,2.4725,1,1,2,8,1,1,1.90201215445995,10.0011891939941,
84.3425,2.4825,1,1,2,8,1,1,1.86001881957054,10.0011891939941,
84.3525,2.49250000000001,1,1,2,8,1,1,1.78885646164417,10.0011891939941,
84.365,2.505,1,1,2,8,1,1,1.95193104445934,10.0011891939941,
84.375,2.515,1,1,2,8,1,1,1.8676370382309,10.0011891939941,
84.385,2.52500000000001,1,1,2,8,1,1,1.80221162736416,10.0011891939941,
84.3975,2.53750000000001,1,1,2,8,1,1,1.96309760212898,10.0011891939941,
84.41,2.55,1,1,2,8,1,1,1.93106941878796,10.0011891939941,
84.42,2.56,1,1,2,8,1,1,1.89011916518211,10.0011891939941,
84.43,2.57000000000001,1,1,2,8,1,1,2.04176642000675,10.0011686303921,
84.4425,2.5825,1,1,2,8,1,1,1.80947594344616,10.0010979988895,
84.4525,2.5925,1,1,2,8,1,1,1.96308828890324,10.0010693886607,
84.4625,2.60250000000001,1,1,2,8,1,1,1.92014500498772,10.0010693886607,
84.475,2.61500000000001,1,1,2,8,1,1,1.95694155991077,10.0010693886607,
84.4875,2.6275,1,1,2,8,1,1,1.98806636035442,10.0010693886607,
84.4975,2.6375,1,1,2,8,1,1,1.95014290511608,10.0010693886607,
84.5075,2.64750000000001,1,1,2,8,1,1,1.72782689332962,10.0010693886607,
84.52,2.66,1,1,2,8,1,1,1.77348963916302,10.0010693886607,
84.53,2.67,1,1,2,8,1,1,1.88771635293961,10.0010693886607,
84.54,2.68000000000001,1,1,2,8,1,1,1.98977068066597,10.0010693886607,
84.5525,2.6925,1,1,2,8,1,1,1.90737657248974,10.0010693886607,
84.5625,2.7025,1,1,2,8,1,1,1.8629152327776,10.0011042573771,
84.5725,2.71250000000001,1,1,2,8,1,1,1.82217918336391,10.0011587956259,
84.585,2.72500000000001,1,1,2,8,1,1,1.90109945833683,10.0011596896955,
84.5975,2.7375,1,1,2,8,1,1,2.00445763766766,10.001109621795,
84.6075,2.7475,1,1,2,8,1,1,1.76980160176754,10.0010872700537,
84.6175,2.75750000000001,1,1,2,8,1,1,1.87843106687069,10.0010872700537,
84.63,2.77,1,1,2,8,1,1,1.93303450942039,10.0010872700537,
84.64,2.78,1,1,2,8,1,1,1.78934074938297,10.0010872700537,
84.65,2.79000000000001,1,1,2,8,1,1,1.87247060239315,10.0010872700537,
84.6625,2.80250000000001,1,1,2,8,1,1,1.88889913260937,10.0010872700537,
84.675,2.815,1,1,2,8,1,1,2.00586393475533,10.0010872700537,
84.685,2.825,1,1,2,8,1,1,1.85433775186539,10.0010872700537,
84.695,2.83500000000001,1,1,2,8,1,1,1.92145816981792,10.0010872700537,
84.7075,2.8475,1,1,2,8,1,1,1.88721343874931,10.0010872700537,
84.7175,2.8575,1,1,2,8,1,1,1.87708996236324,10.0010872700537,
84.7275,2.86750000000001,1,1,2,8,1,1,1.85177661478519,10.0010872700537,
84.74,2.88,1,1,2,8,1,1,1.98161229491234,10.0010872700537,
84.75,2.89,1,1,2,8,1,1,1.87762081623077,10.0010872700537,
84.76,2.90000000000001,1,1,2,8,1,1,1.94383785128593,10.0010872700537,
84.7725,2.91250000000001,1,1,2,8,1,1,1.8020998686552,10.0010872700537,
84.785,2.925,1,1,2,8,1,1,1.88120640814304,10.0010872700537,
84.795,2.935,1,1,2,8,1,1,2.00137495994568,10.0010872700537,
84.805,2.94500000000001,1,1,2,8,1,1,1.73704698681831,10.0010872700537,
84.8175,2.9575,1,1,2,8,1,1,1.9475631415844,10.0010872700537,
84.8275,2.9675,1,1,2,8,1,1,2.00206413865089,10.0010872700537,
84.8375,2.97750000000001,1,1,2,8,1,1,1.78814865648746,10.0010872700537,
84.85,2.99000000000001,1,1,2,8,1,1,1.94947235286236,10.0010872700537,
84.8625,3.0025,1,1,2,8,1,1,1.92488543689251,10.0010872700537,
84.8725,3.0125,1,1,2,8,1,1,1.77224166691303,10.0010872700537,
84.8825,3.02250000000001,1,1,2,8,1,1,1.88865698873997,10.0010872700537,
84.895,3.035,1,1,2,8,1,1,1.8437672406435,10.0010872700537,
84.905,3.045,1,1,2,8,1,1,1.9489973783493,10.0010872700537,
84.915,3.05500000000001,1,1,2,8,1,1,1.92831270396709,10.0010872700537,
84.9275,3.0675,1,1,2,8,1,1,1.91480852663517,10.0010872700537,
84.9375,3.0775,1,1,2,8,1,1,1.78810209035873,10.0010345199442,
84.9475,3.08750000000001,1,1,2,8,1,1,1.92014500498772,10.0009790876258,
84.96,3.10000000000001,1,1,2,8,1,1,1.93243846297264,10.0009227612377,
84.9725,3.1125,1,1,2,8,1,1,1.83147378265858,10.0009227612377,
84.9825,3.1225,1,1,2,8,1,1,1.98793597519398,10.000924549377,
84.9925,3.13250000000001,1,1,2,8,1,1,1.85512937605381,10.0009808757651,
85.005,3.145,1,1,2,8,1,1,1.86804682016373,10.0009030917053,
85.015,3.155,1,1,2,8,1,1,1.81914307177067,10.0008494475262,
85.025,3.16500000000001,1,1,2,8,1,1,1.8831342458725,10.0008494475262,
85.0375,3.17750000000001,1,1,2,8,1,1,1.80519185960293,10.0008494475262,
85.05,3.19,1,1,2,8,1,1,1.88679434359074,10.0008494475262,
85.06,3.2,1,1,2,8,1,1,1.88644044101238,10.0008494475262,
85.07,3.21000000000001,1,1,2,8,1,1,1.93650834262371,10.0008494475262,
85.0825,3.2225,1,1,2,8,1,1,1.90518796443939,10.0008494475262,
85.0925,3.2325,1,1,2,8,1,1,1.88485719263554,10.0008494475262,
85.1025,3.24250000000001,1,1,2,8,1,1,1.85031443834305,10.0008494475262,
85.115,3.255,1,1,2,8,1,1,1.88684090971947,10.0008494475262,
85.125,3.265,1,1,2,8,1,1,1.94568186998367,10.0008494475262,
85.135,3.27500000000001,1,1,2,8,1,1,1.76883302628994,10.0008494475262,
85.1475,3.28750000000001,1,1,2,8,1,1,1.85753218829632,10.0008494475262,
85.16,3.3,1,1,2,8,1,1,1.86389312148094,10.0008494475262,
85.17,3.31,1,1,2,8,1,1,1.80043280124664,10.0008494475262,
85.18,3.32000000000001,1,1,2,8,1,1,2.00212933123112,10.0008494475262,
85.1925,3.3325,1,1,2,8,1,1,1.83077529072762,10.0008494475262,
85.2025,3.3425,1,1,2,8,1,1,1.85459852218628,10.0008494475262,
85.2125,3.35250000000001,1,1,2,8,1,1,1.80648639798164,10.0008494475262,
85.225,3.36500000000001,1,1,2,8,1,1,1.8821656703949,10.0008494475262,
85.2375,3.3775,1,1,2,8,1,1,1.73520296812057,10.0008494475262,
85.2475,3.3875,1,1,2,8,1,1,1.91223807632923,10.0008494475262,
85.2575,3.39750000000001,1,1,2,8,1,1,1.79111026227474,10.0008494475262,
85.27,3.41,1,1,2,8,1,1,1.92010775208473,10.0008494475262,
85.28,3.42,1,1,2,8,1,1,1.82312913239002,10.0008494475262,
85.29,3.43000000000001,1,1,2,8,1,1,1.8878560513258,10.0008494475262,
85.3025,3.4425,1,1,2,8,1,1,1.95355154573917,10.0008494475262,
85.3125,3.4525,1,1,2,8,1,1,1.84645876288414,10.0008494475262,
85.3225,3.46250000000001,1,1,2,8,1,1,1.8715113401413,10.0008494475262,
85.335,3.47500000000001,1,1,2,8,1,1,1.8572062253952,10.0008494475262,
85.3475,3.4875,1,1,2,8,1,1,1.90768390893936,10.0008494475262,
85.3575,3.4975,1,1,2,8,1,1,1.78780406713486,10.0008494475262,
85.3675,3.50750000000001,1,1,2,8,1,1,1.94174237549305,10.0008494475262,
85.38,3.52,1,1,2,8,1,1,1.92326493561268,10.0008494475262,
85.39,3.53,1,1,2,8,1,1,1.95360742509365,10.0008494475262,
85.4,3.54000000000001,1,1,2,8,1,1,1.87741592526436,10.0008494475262,
85.4125,3.55250000000001,1,1,2,8,1,1,1.82495452463627,10.0008494475262,
85.425,3.565,1,1,2,8,1,1,1.84048898518085,10.0008494475262,
85.435,3.575,1,1,2,8,1,1,1.98151916265488,10.0008494475262,
85.445,3.58500000000001,1,1,2,8,1,1,2.00321897864342,10.0008494475262,
85.4575,3.5975,1,1,2,8,1,1,1.87546014785767,10.0008494475262,
85.4675,3.6075,1,1,2,8,1,1,1.92319974303246,10.0008360364814,
85.4775,3.61750000000001,1,1,2,8,1,1,1.83635391294956,10.000780604163,
85.49,3.63,1,1,2,8,1,1,1.85152515769005,10.0007207014963,
85.5,3.64,1,1,2,8,1,1,1.8285121768713,10.0007207014963,
85.51,3.65000000000001,1,1,2,8,1,1,1.93174928426743,10.0007207014963,
85.5225,3.66250000000001,1,1,2,8,1,1,1.83165073394775,10.0007207014963,
85.535,3.675,1,1,2,8,1,1,1.86276622116566,10.0007207014963,
85.545,3.685,1,1,2,8,1,1,1.96211040019989,10.0007207014963,
85.555,3.69500000000001,1,1,2,8,1,1,1.73687934875488,10.0007207014963,
85.5675,3.7075,1,1,2,8,1,1,1.92726030945778,10.0007207014963,
85.5775,3.7175,1,1,2,8,1,1,1.78302638232708,10.0007207014963,
85.5875,3.72750000000001,1,1,2,8,1,1,1.86393037438393,10.0006849387102,
85.6,3.74000000000001,1,1,2,8,1,1,1.83099880814552,10.0006357648793,
85.6125,3.7525,1,1,2,8,1,1,2.00610607862473,10.0006357648793,
85.6225,3.7625,1,1,2,8,1,1,1.94376334547997,10.0005937436057,
85.6325,3.77250000000001,1,1,2,8,1,1,1.80723145604134,10.0005383112872,
85.645,3.785,1,1,2,8,1,1,1.90474092960358,10.000469467924,
85.655,3.795,1,1,2,8,1,1,1.90714374184608,10.0004345992075,
85.665,3.80500000000001,1,1,2,8,1,1,1.89840793609619,10.0004345992075,
85.6775,3.8175,1,1,2,8,1,1,1.94845721125603,10.0004149296752,
85.6875,3.8275,1,1,2,8,1,1,1.8651969730854,10.0003594973568,
85.6975,3.83750000000001,1,1,2,8,1,1,1.88624486327171,10.0003040650383,
85.71,3.85000000000001,1,1,2,8,1,1,1.91401690244675,10.0002951243418,
85.7225,3.8625,1,1,2,8,1,1,1.85609795153141,10.0002951243418,
85.7325,3.8725,1,1,2,8,1,1,1.87268480658531,10.0002951243418,
85.7425,3.88250000000001,1,1,2,8,1,1,1.96154229342937,10.0002951243418,
85.755,3.895,1,1,2,8,1,1,1.91212631762028,10.0002951243418,
85.765,3.905,1,1,2,8,1,1,1.9935704767704,10.0002951243418,
85.775,3.91500000000001,1,1,2,8,1,1,1.80181115865707,10.0002951243418,
85.7875,3.92750000000001,1,1,2,8,1,1,1.88517384231091,10.0001628020333,
85.8,3.94,1,1,2,8,1,1,1.86601653695107,10.0000787594859,
85.81,3.95,1,1,2,8,1,1,1.83945521712303,10.0000787594859,
85.82,3.96000000000001,1,1,2,8,1,1,2.02502124011517,10.0000787594859,
85.8325,3.9725,1,1,2,8,1,1,1.89574435353279,10.0000787594859,
85.8425,3.9825,1,1,2,8,1,1,1.76762230694294,10.0000787594859,
85.8525,3.99250000000001,1,1,2,8,1,1,1.94461084902287,10.0000501492571,
85.865,4.005,1,1,2,8,1,1,2.01409682631493,9.99998130589385,
85.875,4.015,1,1,2,8,1,1,1.85603275895119,9.99997951775455,
85.885,4.02500000000001,1,1,2,8,1,1,1.81644223630428,9.99997951775455,
85.8975,4.03750000000001,1,1,2,8,1,1,1.93986110389233,9.99997951775455,
85.91,4.05,1,1,2,8,1,1,1.90738588571548,9.99997951775455,
85.92,4.06,1,1,2,8,1,1,1.90059654414654,9.99997951775455,
85.93,4.07000000000001,1,1,2,8,1,1,1.85704790055752,9.99997951775455,
85.9425,4.0825,1,1,2,8,1,1,1.89249403774738,9.99997951775455,
85.9525,4.0925,1,1,2,8,1,1,1.97811983525753,9.99997951775455,
85.9625,4.10250000000001,1,1,2,8,1,1,1.82423740625381,9.99992497950576,
85.975,4.11500000000001,1,1,2,8,1,1,1.89466401934624,9.99985613614254,
85.9875,4.1275,1,1,2,8,1,1,1.88161619007587,9.99983825474949,
85.9975,4.1375,1,1,2,8,1,1,1.81451439857483,9.99983825474949,
86.0075,4.14750000000001,1,1,2,8,1,1,1.90291553735733,9.99983825474949,
86.02,4.16,1,1,2,8,1,1,1.934003084898,9.99983825474949,
86.03,4.17,1,1,2,8,1,1,1.94767490029335,9.99983825474949,
86.04,4.18000000000001,1,1,2,8,1,1,1.80648639798164,9.99983825474949,
86.0525,4.1925,1,1,2,8,1,1,1.83281488716602,9.99983825474949,
86.0625,4.2025,1,1,2,8,1,1,1.83910131454468,9.99983825474949,
86.0725,4.21250000000001,1,1,2,8,1,1,1.8488522619009,9.99978818684897,
86.085,4.22500000000001,1,1,2,8,1,1,1.92101113498211,9.99976941138627,
86.0975,4.2375,1,1,2,8,1,1,1.86679884791374,9.99976941138627,
86.1075,4.2475,1,1,2,8,1,1,1.93975865840912,9.99976941138627,
86.1175,4.25750000000001,1,1,2,8,1,1,1.91436149179935,9.99976941138627,
86.13,4.27,1,1,2,8,1,1,1.88886187970638,9.99976941138627,
86.14,4.28,1,1,2,8,1,1,1.78789719939232,9.99976941138627,
86.15,4.29000000000001,1,1,2,8,1,1,1.86394900083542,9.99976941138627,
86.1625,4.30250000000001,1,1,2,8,1,1,1.92444771528244,9.99976941138627,
86.175,4.315,1,1,2,8,1,1,1.91000290215015,9.99976941138627,
86.185,4.325,1,1,2,8,1,1,1.80425122380257,9.99976941138627,
86.195,4.33500000000001,1,1,2,8,1,1,1.88039615750313,9.99976941138627,
86.2075,4.3475,1,1,2,8,1,1,1.89642421901226,9.99976941138627,
86.2175,4.3575,1,1,2,8,1,1,1.97811052203178,9.99976941138627,
86.2275,4.36750000000001,1,1,2,8,1,1,1.79551541805267,9.99976941138627,
86.24,4.38,1,1,2,8,1,1,1.94566324353218,9.99976941138627,
86.25,4.39,1,1,2,8,1,1,1.79165042936802,9.99976941138627,
86.26,4.40000000000001,1,1,2,8,1,1,1.8283911049366,9.99976941138627,
86.2725,4.41250000000001,1,1,2,8,1,1,1.83942727744579,9.99976941138627,
86.285,4.425,1,1,2,8,1,1,1.89818441867828,9.99976941138627,
86.295,4.435,1,1,2,8,1,1,1.93284824490547,9.99976941138627,
86.305,4.44500000000001,1,1,2,8,1,1,1.7206184566021,9.99976941138627,
86.3175,4.4575,1,1,2,8,1,1,1.8908828496933,9.99976941138627,
86.3275,4.4675,1,1,2,8,1,1,2.04365700483322,9.99976941138627,
86.3375,4.47750000000001,1,1,2,8,1,1,2.00889073312283,9.99976941138627,
86.35,4.49000000000001,1,1,2,8,1,1,1.85320153832436,9.99975421220218,
86.3625,4.5025,1,1,2,8,1,1,1.82775780558586,9.999641559426,
86.3725,4.5125,1,1,2,8,1,1,1.84884294867516,9.999641559426,
86.3825,4.52250000000001,1,1,2,8,1,1,1.92047096788883,9.999641559426,
86.395,4.535,1,1,2,8,1,1,1.86339020729065,9.999641559426,
86.405,4.545,1,1,2,8,1,1,1.79819762706757,9.999641559426,
86.415,4.55500000000001,1,1,2,8,1,1,1.98655761778355,9.999641559426,
86.4275,4.5675,1,1,2,8,1,1,1.85814686119556,9.999641559426,
86.4375,4.5775,1,1,2,8,1,1,1.99486501514912,9.999641559426,
86.4475,4.58750000000001,1,1,2,8,1,1,1.77125446498394,9.999641559426,
86.46,4.60000000000001,1,1,2,8,1,1,1.85078009963036,9.999641559426,
86.4725,4.6125,1,1,2,8,1,1,1.98610126972198,9.999641559426,
86.4825,4.6225,1,1,2,8,1,1,1.79139897227287,9.999641559426,
86.4925,4.63250000000001,1,1,2,8,1,1,1.81226991117001,9.999641559426,
86.505,4.645,1,1,2,8,1,1,1.88193283975124,9.999641559426,
86.515,4.655,1,1,2,8,1,1,1.93776562809944,9.999641559426,
86.525,4.66500000000001,1,1,2,8,1,1,1.82317569851875,9.999641559426,
86.5375,4.67750000000001,1,1,2,8,1,1,1.96108594536781,9.999641559426,
86.55,4.69,1,1,2,8,1,1,1.75188295543194,9.999641559426,
86.56,4.7,1,1,2,8,1,1,1.83054246008396,9.999641559426,
86.57,4.71000000000001,1,1,2,8,1,1,1.87637284398079,9.999641559426,
86.5825,4.7225,1,1,2,8,1,1,2.01682560145855,9.999641559426,
86.5925,4.7325,1,1,2,8,1,1,1.85759738087654,9.999641559426,
86.6025,4.74250000000001,1,1,2,8,1,1,1.95846892893314,9.999641559426,
86.615,4.755,1,1,2,8,1,1,1.9142497330904,9.999641559426,
86.625,4.765,1,1,2,8,1,1,2.0089466124773,9.999641559426,
86.635,4.77500000000001,1,1,2,8,1,1,1.87619589269161,9.999641559426,
86.6475,4.78750000000001,1,1,2,8,1,1,1.93594954907894,9.999641559426,
86.66,4.8,1,1,2,8,1,1,1.78824178874493,9.999641559426,
86.67,4.81,1,1,2,8,1,1,1.88698992133141,9.999641559426,
86.68,4.82000000000001,1,1,2,8,1,1,1.8682423979044,9.999641559426,
86.6925,4.8325,1,1,2,8,1,1,1.84128060936928,9.999641559426,
86.7025,4.8425,1,1,2,8,1,1,2.01128423213959,9.999641559426,
86.7125,4.85250000000001,1,1,2,8,1,1,1.90944410860538,9.999641559426,
86.725,4.86500000000001,1,1,2,8,1,1,1.96679495275021,9.999641559426,
86.7375,4.8775,1,1,2,8,1,1,1.90909020602703,9.999641559426,
86.7475,4.8875,1,1,2,8,1,1,1.87795609235764,9.999641559426,
86.7575,4.89750000000001,1,1,2,8,1,1,1.84321776032448,9.99962188989364,
86.77,4.91,1,1,2,8,1,1,1.86593271791935,9.99951281339607,
86.78,4.92,1,1,2,8,1,1,1.91660597920418,9.99951281339607,
86.79,4.93000000000001,1,1,2,8,1,1,1.78731046617031,9.99951281339607,
86.8025,4.9425,1,1,2,8,1,1,1.79115682840347,9.99951281339607,
86.8125,4.9525,1,1,2,8,1,1,1.9318051636219,9.99951281339607,
86.8225,4.96250000000001,1,1,2,8,1,1,1.82494521141052,9.99951281339607,
86.835,4.97500000000001,1,1,2,8,1,1,1.89732760190964,9.99951281339607,
86.8475,4.9875,1,1,2,8,1,1,1.93553045392036,9.99951281339607,
86.8575,4.9975,1,1,2,8,1,1,1.79393216967583,9.99951281339607,
86.8675,5.00750000000001,1,1,2,8,1,1,1.89382582902908,9.99951281339607,
86.88,5.02,1,1,2,8,1,1,1.7823651432991,9.99951281339607,
86.89,5.03,1,1,2,8,1,1,1.7760694026947,9.99951281339607,
86.9,5.04000000000001,1,1,2,8,1,1,1.95099040865898,9.99951281339607,
86.9125,5.05250000000001,1,1,2,8,1,1,1.92550010979176,9.99951281339607,
86.925,5.065,1,1,2,8,1,1,1.99483707547188,9.99951281339607,
86.935,5.075,1,1,2,8,1,1,1.76179222762585,9.99951281339607,
86.945,5.08500000000001,1,1,2,8,1,1,1.73540785908699,9.99951281339607,
86.9575,5.0975,1,1,2,8,1,1,1.8530897796154,9.99951281339607,
86.9675,5.1075,1,1,2,8,1,1,1.87131576240063,9.99951281339607,
86.9775,5.11750000000001,1,1,2,8,1,1,1.91491097211838,9.99951281339607,
86.99,5.13,1,1,2,8,1,1,1.79607421159744,9.99951281339607,
87,5.14,1,1,2,8,1,1,1.90768390893936,9.99951281339607,
87.01,5.15000000000001,1,1,2,8,1,1,1.76474452018738,9.99951281339607,
87.0225,5.16250000000001,1,1,2,8,1,1,1.93656422197819,9.99951281339607,
87.035,5.175,1,1,2,8,1,1,1.87031924724579,9.99951281339607,
87.045,5.185,1,1,2,8,1,1,1.85216777026653,9.99951281339607,
87.055,5.19500000000001,1,1,2,8,1,1,1.80919654667377,9.99951281339607,
87.0675,5.2075,1,1,2,8,1,1,1.79351307451725,9.99951281339607,
87.0775,5.2175,1,1,2,8,1,1,1.87667086720467,9.99951281339607,
87.0875,5.22750000000001,1,1,2,8,1,1,1.86704099178314,9.99951281339607,
87.1,5.24000000000001,1,1,2,8,1,1,1.87966972589493,9.99951281339607,
87.1125,5.2525,1,1,2,8,1,1,1.80745497345924,9.99947615654033,
87.1225,5.2625,1,1,2,8,1,1,1.88049860298634,9.99942519457015,
87.1325,5.27250000000001,1,1,2,8,1,1,1.80728733539581,9.99942519457015,
87.145,5.285,1,1,2,8,1,1,1.8022395670414,9.99942519457015,
87.155,5.295,1,1,2,8,1,1,1.81178562343121,9.99942519457015,
87.165,5.30500000000001,1,1,2,8,1,1,1.83632597327232,9.99942519457015,
87.1775,5.3175,1,1,2,8,1,1,1.80761329829693,9.99942519457015,
87.1875,5.3275,1,1,2,8,1,1,1.93544663488865,9.99942519457015,
87.1975,5.33750000000001,1,1,2,8,1,1,1.99921429157257,9.99942519457015,
87.21,5.35000000000001,1,1,2,8,1,1,1.83969736099243,9.99942519457015,
87.2225,5.3625,1,1,2,8,1,1,1.90741382539272,9.99942519457015,
87.2325,5.3725,1,1,2,8,1,1,1.92265957593918,9.99942519457015,
87.2425,5.38250000000001,1,1,2,8,1,1,1.84327363967896,9.99942519457015,
87.255,5.395,1,1,2,8,1,1,1.91731378436089,9.99942519457015,
87.265,5.405,1,1,2,8,1,1,1.74511224031448,9.99942519457015,
87.275,5.41500000000001,1,1,2,8,1,1,1.91519036889076,9.99942519457015,
87.2875,5.42750000000001,1,1,2,8,1,1,1.98282301425934,9.99942519457015,
87.3,5.44,1,1,2,8,1,1,1.9544456154108,9.99942519457015,
87.31,5.45,1,1,2,8,1,1,1.83794647455215,9.99942519457015,
87.32,5.46000000000001,1,1,2,8,1,1,1.91383995115757,9.99942519457015,
87.3325,5.4725,1,1,2,8,1,1,1.76872126758099,9.99942519457015,
87.3425,5.4825,1,1,2,8,1,1,1.98241323232651,9.99942519457015,
87.3525,5.49250000000001,1,1,2,8,1,1,1.8704030662775,9.99942519457015,
87.365,5.505,1,1,2,8,1,1,2.0283181220293,9.99942519457015,
87.375,5.515,1,1,2,8,1,1,1.84114091098309,9.99942519457015,
87.385,5.52500000000001,1,1,2,8,1,1,1.89071521162987,9.99942519457015,
87.3975,5.53750000000001,1,1,2,8,1,1,1.88381411135197,9.99942519457015,
87.41,5.55,1,1,2,8,1,1,1.94171443581581,9.99942519457015,
87.42,5.56,1,1,2,8,1,1,1.85918062925339,9.99942519457015,
87.43,5.57000000000001,1,1,2,8,1,1,1.83711759746075,9.99941267759502,
87.4425,5.5825,1,1,2,8,1,1,1.79564580321312,9.99929287226161,
87.4525,5.5925,1,1,2,8,1,1,1.88472680747509,9.99929287226161,
87.4625,5.60250000000001,1,1,2,8,1,1,1.96198001503944,9.99929287226161,
87.475,5.61500000000001,1,1,2,8,1,1,1.83458440005779,9.99929287226161,
87.4875,5.6275,1,1,2,8,1,1,1.81598588824272,9.99934651644075,
87.4975,5.6375,1,1,2,8,1,1,1.84554606676102,9.9993474105104,
87.5075,5.64750000000001,1,1,2,8,1,1,1.84403732419014,9.99929197819196,
87.52,5.66,1,1,2,8,1,1,1.8715113401413,9.99925979168448,
87.53,5.67,1,1,2,8,1,1,1.84507109224796,9.99928214342579,
87.54,5.68000000000001,1,1,2,8,1,1,1.81033276021481,9.99932774097805,
87.5525,5.6925,1,1,2,8,1,1,1.90095975995064,9.99927320272926,
87.5625,5.7025,1,1,2,8,1,1,1.85810960829258,9.99927320272926,
87.5725,5.71250000000001,1,1,2,8,1,1,1.76223926246166,9.99927320272926,
87.585,5.72500000000001,1,1,2,8,1,1,1.84608623385429,9.99927320272926,
87.5975,5.7375,1,1,2,8,1,1,1.9060168415308,9.99927320272926,
87.6075,5.7475,1,1,2,8,1,1,1.91370956599712,9.99927320272926,
87.6175,5.75750000000001,1,1,2,8,1,1,1.90800987184048,9.99927320272926,
87.63,5.77,1,1,2,8,1,1,1.7582718282938,9.99927320272926,
87.64,5.78,1,1,2,8,1,1,1.81408599019051,9.99927320272926,
87.65,5.79000000000001,1,1,2,8,1,1,1.81585550308228,9.99927320272926,
87.6625,5.80250000000001,1,1,2,8,1,1,1.87600962817669,9.9993286350477,
87.675,5.815,1,1,2,8,1,1,1.94763764739037,9.99934025795318,
87.685,5.825,1,1,2,8,1,1,1.77307054400444,9.99930091888848,
87.695,5.83500000000001,1,1,2,8,1,1,1.84871256351471,9.99935635120692,
