"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
51.48,0.205000000000005,1,1,1,9,1,1,-0.134995207190514,1.75906818274066,
51.495,0.220000000000006,1,1,1,9,1,1,-0.143088400363922,1.92558642029983,
51.51,0.234999999999999,1,1,1,9,1,1,-0.0445172190666199,2.09464158049729,
51.52,0.245000000000005,1,1,1,9,1,1,-0.0131409615278244,2.20663252162189,
51.535,0.260000000000005,1,1,1,9,1,1,0.0178348273038864,2.37099806297583,
51.55,0.275000000000006,1,1,1,9,1,1,0.125309452414513,2.53195272860641,
51.565,0.289999999999999,1,1,1,9,1,1,0.13367272913456,2.69438193861097,
51.575,0.300000000000004,1,1,1,9,1,1,0.207014381885529,2.80287103242508,
51.59,0.315000000000005,1,1,1,9,1,1,0.245068222284317,2.96393566862288,
51.605,0.330000000000005,1,1,1,9,1,1,0.332854688167572,3.1238371202031,
51.62,0.345000000000006,1,1,1,9,1,1,0.360561534762383,3.28498177563478,
51.635,0.359999999999999,1,1,1,9,1,1,0.389693304896355,3.44694897514654,
51.645,0.370000000000005,1,1,1,9,1,1,0.458285212516785,3.55640858156817,
51.66,0.385000000000005,1,1,1,9,1,1,0.433176755905151,3.71887847174192,
51.675,0.400000000000006,1,1,1,9,1,1,0.516641885042191,3.87554115600682,
51.69,0.414999999999999,1,1,1,9,1,1,0.565322116017342,4.03010836452424,
51.7,0.425000000000004,1,1,1,9,1,1,0.603338703513145,4.13536718468474,
51.715,0.440000000000005,1,1,1,9,1,1,0.685779377818108,4.29572483530502,
51.73,0.455000000000005,1,1,1,9,1,1,0.660791993141174,4.45479860190466,
51.745,0.470000000000006,1,1,1,9,1,1,0.766860321164131,4.60988839413382,
51.76,0.484999999999999,1,1,1,9,1,1,0.769589096307755,4.76293523720758,
51.77,0.495000000000005,1,1,1,9,1,1,0.854237005114555,4.86567948647109,
51.785,0.510000000000005,1,1,1,9,1,1,0.800034031271935,5.02061058133698,
51.8,0.525000000000006,1,1,1,9,1,1,1.07120722532272,5.17433378810267,
51.815,0.539999999999999,1,1,1,9,1,1,0.923937186598778,5.32852951067958,
51.825,0.550000000000004,1,1,1,9,1,1,0.917837023735046,5.43271187097876,
51.84,0.565000000000005,1,1,1,9,1,1,1.02002173662186,5.58964165855227,
51.855,0.580000000000005,1,1,1,9,1,1,1.08341686427593,5.74190753178478,
51.87,0.595000000000006,1,1,1,9,1,1,1.13001093268394,5.8921496783594,
51.885,0.609999999999999,1,1,1,9,1,1,1.22207216918468,6.04597033871718,
51.895,0.620000000000005,1,1,1,9,1,1,1.17381103336811,6.14754693301485,
51.91,0.635000000000005,1,1,1,9,1,1,1.16641633212566,6.29869611325168,
51.925,0.650000000000006,1,1,1,9,1,1,1.18971802294254,6.44914926026423,
51.94,0.664999999999999,1,1,1,9,1,1,1.23482197523117,6.60081431869042,
51.95,0.675000000000004,1,1,1,9,1,1,1.24947167932987,6.7004288771362,
51.965,0.690000000000005,1,1,1,9,1,1,1.48946419358253,6.84729635780837,
51.98,0.705000000000005,1,1,1,9,1,1,1.45827420055866,6.99128493420026,
51.995,0.720000000000006,1,1,1,9,1,1,1.46454200148582,7.13360338848173,
52.01,0.734999999999999,1,1,1,9,1,1,1.4627818018198,7.27997466049689,
52.02,0.745000000000005,1,1,1,9,1,1,1.48211605846882,7.38107203346094,
52.035,0.760000000000005,1,1,1,9,1,1,1.48992985486984,7.53014876024384,
52.05,0.775000000000006,1,1,1,9,1,1,1.61301344633102,7.67223341531124,
52.065,0.789999999999999,1,1,1,9,1,1,1.5661958605051,7.81330598353229,
52.075,0.800000000000004,1,1,1,9,1,1,1.65832228958607,7.91105819489241,
52.09,0.815000000000005,1,1,1,9,1,1,1.69257633388042,8.06085867105881,
52.105,0.830000000000005,1,1,1,9,1,1,1.73531472682953,8.21000290010046,
52.12,0.845000000000006,1,1,1,9,1,1,1.77331268787384,8.35877519616676,
52.135,0.859999999999999,1,1,1,9,1,1,1.7328467220068,8.51121675408594,
52.145,0.870000000000005,1,1,1,9,1,1,1.79107300937176,8.61478488853401,
52.16,0.885000000000005,1,1,1,9,1,1,1.86294317245483,8.76801769809543,
52.175,0.900000000000006,1,1,1,9,1,1,1.91505998373032,8.91809891213264,
52.19,0.914999999999999,1,1,1,9,1,1,1.92418694496155,9.06422565609791,
52.2,0.925000000000004,1,1,1,9,1,1,1.97576358914375,9.16452686003663,
52.215,0.940000000000005,1,1,1,9,1,1,1.91689468920231,9.3199537165247,
52.23,0.955000000000005,1,1,1,9,1,1,2.01373361051083,9.47291294077253,
52.245,0.970000000000006,1,1,1,9,1,1,2.13438645005226,9.62354847799414,
52.26,0.984999999999999,1,1,1,9,1,1,2.09862366318703,9.7746963171265,
52.27,0.995000000000005,1,1,1,9,1,1,2.09091231226921,9.87567880214024,
52.285,1.01000000000001,1,1,1,9,1,1,2.09176912903786,10.0269080016109,
52.3,1.02500000000001,1,1,1,9,1,1,2.10301019251347,10.1752529323835,
52.315,1.04,1,1,1,9,1,1,2.18386761844158,10.3209183364082,
52.325,1.05,1,1,1,9,1,1,2.31504440307617,10.419992876784,
52.34,1.065,1,1,1,9,1,1,2.19526700675488,10.5715412591206,
52.355,1.08000000000001,1,1,1,9,1,1,2.29848548769951,10.7187542977133,
52.37,1.09500000000001,1,1,1,9,1,1,2.28125602006912,10.8652020126838,
52.385,1.11,1,1,1,9,1,1,2.36211344599724,11.0131115315356,
52.395,1.12,1,1,1,9,1,1,2.33973376452923,11.1137006259024,
52.41,1.13500000000001,1,1,1,9,1,1,2.30296514928341,11.264086717691,
52.425,1.15000000000001,1,1,1,9,1,1,2.43502669036388,11.4093006165413,
52.44,1.165,1,1,1,9,1,1,2.466831356287,11.5560934423975,
52.45,1.175,1,1,1,9,1,1,2.47837044298649,11.6575140215409,
52.465,1.19,1,1,1,9,1,1,2.53500416874886,11.8101352874601,
52.48,1.20500000000001,1,1,1,9,1,1,2.57647596299648,11.9562647136344,
52.495,1.22000000000001,1,1,1,9,1,1,2.51647084951401,12.1020785332213,
52.51,1.235,1,1,1,9,1,1,2.61483713984489,12.2505432693273,
52.52,1.245,1,1,1,9,1,1,2.66937538981438,12.3481980270953,
52.535,1.26000000000001,1,1,1,9,1,1,2.60149128735065,12.4938509141449,
52.55,1.27500000000001,1,1,1,9,1,1,2.71515920758247,12.6417452338126,
52.565,1.29,1,1,1,9,1,1,2.64787115156651,12.7890888065746,
52.575,1.3,1,1,1,9,1,1,2.61390581727028,12.8864708730987,
52.59,1.315,1,1,1,9,1,1,2.86990776658058,13.0343911207864,
52.605,1.33000000000001,1,1,1,9,1,1,2.75783240795136,13.182877314564,
52.62,1.34500000000001,1,1,1,9,1,1,2.83043831586838,13.331215986849,
52.635,1.36,1,1,1,9,1,1,2.78911553323269,13.4845435677935,
52.645,1.37,1,1,1,9,1,1,2.8595793992281,13.5900250112974,
52.66,1.38500000000001,1,1,1,9,1,1,2.93885357677937,13.7492337824146,
52.675,1.40000000000001,1,1,1,9,1,1,2.9830913990736,13.908320960059,
52.69,1.415,1,1,1,9,1,1,2.91604548692703,14.067247205166,
52.7,1.425,1,1,1,9,1,1,3.04401852190495,14.1717559008882,
52.715,1.44,1,1,1,9,1,1,3.01260501146317,14.3254276986489,
52.73,1.45500000000001,1,1,1,9,1,1,3.09218652546406,14.4775035820803,
52.745,1.47000000000001,1,1,1,9,1,1,3.00347805023193,14.6297162581685,
52.76,1.485,1,1,1,9,1,1,3.12153249979019,14.7840425149147,
52.77,1.495,1,1,1,9,1,1,3.14017757773399,14.8866924398299,
52.785,1.51000000000001,1,1,1,9,1,1,3.11517156660557,15.0383552630819,
52.8,1.52500000000001,1,1,1,9,1,1,3.21673229336739,15.1912536905934,
52.815,1.54,1,1,1,9,1,1,3.17824073135853,15.3437909139654,
52.825,1.55,1,1,1,9,1,1,3.21292318403721,15.4433366290479,
52.84,1.565,1,1,1,9,1,1,3.26154753565788,15.5921437938307,
52.855,1.58000000000001,1,1,1,9,1,1,3.25377099215984,15.7453479931632,
52.87,1.59500000000001,1,1,1,9,1,1,3.28262336552143,15.9011449944873,
52.885,1.61,1,1,1,9,1,1,3.35590913891792,16.0551949837109,
52.895,1.62,1,1,1,9,1,1,3.36638651788235,16.1548372583159,
52.91,1.63500000000001,1,1,1,9,1,1,3.41607257723808,16.3037159486708,
52.925,1.65000000000001,1,1,1,9,1,1,3.40790487825871,16.4544668208776,
52.94,1.665,1,1,1,9,1,1,3.30308452248573,16.6061224915724,
52.95,1.675,1,1,1,9,1,1,3.45215201377869,16.7070879892628,
52.965,1.69,1,1,1,9,1,1,3.46037559211254,16.8555393143239,
52.98,1.70500000000001,1,1,1,9,1,1,3.6004651337862,17.0037349354645,
52.995,1.72000000000001,1,1,1,9,1,1,3.50099988281727,17.1559091665577,
53.01,1.735,1,1,1,9,1,1,3.57844866812229,17.3085107629446,
53.02,1.745,1,1,1,9,1,1,3.50384041666985,17.409370760416,
53.035,1.76000000000001,1,1,1,9,1,1,3.63715924322605,17.5592758427317,
53.05,1.77500000000001,1,1,1,9,1,1,3.60096804797649,17.7087213732461,
53.065,1.79,1,1,1,9,1,1,3.59994359314442,17.8609635536329,
53.075,1.8,1,1,1,9,1,1,3.69247980415821,17.9631271046572,
53.09,1.815,1,1,1,9,1,1,3.74027527868748,18.1121649394103,
53.105,1.83000000000001,1,1,1,9,1,1,3.70929017663002,18.2581700899028,
53.12,1.84500000000001,1,1,1,9,1,1,3.76170501112938,18.4106053893344,
53.135,1.86,1,1,1,9,1,1,3.80630604922771,18.562488153721,
53.145,1.87,1,1,1,9,1,1,3.73184680938721,18.6613633165643,
53.16,1.88500000000001,1,1,1,9,1,1,3.85181978344917,18.8090815045106,
53.175,1.90000000000001,1,1,1,9,1,1,3.84332612156868,18.9584197466668,
53.19,1.915,1,1,1,9,1,1,3.88836488127708,19.1081764134202,
53.2,1.925,1,1,1,9,1,1,3.85590828955173,19.2080869089209,
53.215,1.94,1,1,1,9,1,1,3.98260541260242,19.3579168893858,
53.23,1.95500000000001,1,1,1,9,1,1,3.96759249269962,19.5071478431837,
53.245,1.97000000000001,1,1,1,9,1,1,3.98436561226845,19.6578701051616,
53.26,1.985,1,1,1,9,1,1,3.94005328416824,19.8058726072573,
53.27,1.995,1,1,1,9,1,1,3.93892638385296,19.903857276727,
53.285,2.01000000000001,1,1,1,9,1,1,4.00476157665253,20.0535763925551,
53.3,2.02500000000001,1,1,1,9,1,1,4.04658727347851,20.2070649060371,
53.315,2.04,1,1,1,9,1,1,4.14908863604069,20.356172478223,
53.325,2.05,1,1,1,9,1,1,4.05899249017239,20.4529769757517,
53.34,2.065,1,1,1,9,1,1,4.11186367273331,20.5997081108019,
53.355,2.08000000000001,1,1,1,9,1,1,4.15030866861343,20.7492841754856,
53.37,2.09500000000001,1,1,1,9,1,1,4.11472283303738,20.8967985155511,
53.385,2.11,1,1,1,9,1,1,4.24194149672985,21.0415126294658,
53.395,2.12,1,1,1,9,1,1,4.29482199251652,21.1382885167657,
53.41,2.13500000000001,1,1,1,9,1,1,4.20908443629742,21.2868328250707,
53.425,2.15000000000001,1,1,1,9,1,1,4.21010889112949,21.4364643220728,
53.44,2.165,1,1,1,9,1,1,4.26004640758038,21.5839196535413,
53.45,2.175,1,1,1,9,1,1,4.28087078034878,21.6807903122243,
53.465,2.19,1,1,1,9,1,1,4.37764450907707,21.8254275361489,
53.48,2.20500000000001,1,1,1,9,1,1,4.38939779996872,21.9700200565909,
53.495,2.22000000000001,1,1,1,9,1,1,4.29763458669186,22.1146143651722,
53.51,2.235,1,1,1,9,1,1,4.4524110853672,22.2588689272857,
53.52,2.245,1,1,1,9,1,1,4.43301163613796,22.354309074525,
53.535,2.26000000000001,1,1,1,9,1,1,4.4049508869648,22.4994970453554,
53.55,2.27500000000001,1,1,1,9,1,1,4.47856262326241,22.6529819825588,
53.565,2.29,1,1,1,9,1,1,4.53871674835682,22.8094280784504,
53.575,2.3,1,1,1,9,1,1,4.52762469649315,22.9105294747279,
53.59,2.315,1,1,1,9,1,1,4.54732216894627,23.0561215650411,
53.605,2.33000000000001,1,1,1,9,1,1,4.53908927738667,23.2057298162323,
53.62,2.34500000000001,1,1,1,9,1,1,4.61616553366184,23.3655590716881,
53.635,2.36,1,1,1,9,1,1,4.65568155050278,23.519675222066,
53.645,2.37,1,1,1,9,1,1,4.56502661108971,23.618466342362,
53.66,2.38500000000001,1,1,1,9,1,1,4.66173514723778,23.7658805466265,
53.675,2.40000000000001,1,1,1,9,1,1,4.71392646431923,23.9163757149127,
53.69,2.415,1,1,1,9,1,1,4.6093575656414,24.0672142059454,
53.7,2.425,1,1,1,9,1,1,4.68732789158821,24.166595412212,
53.715,2.44,1,1,1,9,1,1,4.65899705886841,24.3151683307458,
53.73,2.45500000000001,1,1,1,9,1,1,4.69451770186424,24.4636732999861,
53.745,2.47000000000001,1,1,1,9,1,1,4.79035079479218,24.6121800573657,
53.76,2.485,1,1,1,9,1,1,4.87516634166241,24.7608191370538,
53.77,2.495,1,1,1,9,1,1,4.80454415082932,24.8600519277581,
53.785,2.51000000000001,1,1,1,9,1,1,4.86603006720543,25.0103647058352,
53.8,2.52500000000001,1,1,1,9,1,1,4.86645847558975,25.161421349863,
53.815,2.54,1,1,1,9,1,1,4.92433086037636,25.3104091167155,
53.825,2.55,1,1,1,9,1,1,4.89546917378902,25.4091859318971,
53.84,2.565,1,1,1,9,1,1,4.91823069751263,25.5573511546696,
53.855,2.58000000000001,1,1,1,9,1,1,4.9840472638607,25.7059866580791,
53.87,2.59500000000001,1,1,1,9,1,1,5.02994284033775,25.8536672951,
53.885,2.61,1,1,1,9,1,1,4.99783083796501,25.9999603360205,
53.895,2.62,1,1,1,9,1,1,5.06723299622536,26.0982293196397,
53.91,2.63500000000001,1,1,1,9,1,1,4.99498099088669,26.2462193047602,
53.925,2.65000000000001,1,1,1,9,1,1,5.03233633935452,26.3942146542987,
53.94,2.665,1,1,1,9,1,1,5.01524657011032,26.5415501804339,
53.95,2.675,1,1,1,9,1,1,5.13286329805851,26.6393059680726,
53.965,2.69,1,1,1,9,1,1,5.07833436131477,26.7879343189249,
53.98,2.70500000000001,1,1,1,9,1,1,5.17613254487515,26.9366252546528,
53.995,2.72000000000001,1,1,1,9,1,1,5.12757338583469,27.0772177074706,
54.01,2.735,1,1,1,9,1,1,5.16285188496113,27.2212415996138,
54.02,2.745,1,1,1,9,1,1,5.12748956680298,27.3215097229754,
54.035,2.76000000000001,1,1,1,9,1,1,5.19750639796257,27.4722391375104,
54.05,2.77500000000001,1,1,1,9,1,1,5.27451746165752,27.6181298470875,
54.065,2.79,1,1,1,9,1,1,5.22351823747158,27.7633392755896,
54.075,2.8,1,1,1,9,1,1,5.25720417499542,27.8618621749899,
54.09,2.815,1,1,1,9,1,1,5.27125783264637,28.013026107376,
54.105,2.83000000000001,1,1,1,9,1,1,5.35239465534687,28.166761384082,
54.12,2.84500000000001,1,1,1,9,1,1,5.364790558815,28.3226585212072,
54.135,2.86,1,1,1,9,1,1,5.43330796062946,28.4840327290221,
54.145,2.87,1,1,1,9,1,1,5.46609051525593,28.5929393533638,
54.16,2.88500000000001,1,1,1,9,1,1,5.50789758563042,28.7545424430097,
54.175,2.90000000000001,1,1,1,9,1,1,5.4481253027916,28.9111602002746,
54.19,2.915,1,1,1,9,1,1,5.45984134078026,29.0670501848425,
54.2,2.925,1,1,1,9,1,1,5.55784441530705,29.1726183531027,
54.215,2.94,1,1,1,9,1,1,5.53475692868233,29.3310957752443,
54.23,2.95500000000001,1,1,1,9,1,1,5.62361441552639,29.486749725424,
54.245,2.97000000000001,1,1,1,9,1,1,5.6051928550005,29.6418904796233,
54.26,2.985,1,1,1,9,1,1,5.56833110749722,29.7961514692849,
54.27,2.995,1,1,1,9,1,1,5.6559219956398,29.8973190267166,
54.285,3.01000000000001,1,1,1,9,1,1,5.66364265978336,30.0483542130728,
54.3,3.02500000000001,1,1,1,9,1,1,5.73527067899704,30.1841276304649,
54.315,3.04,1,1,1,9,1,1,5.64559362828732,30.2480679157159,
54.32,3.045,1,1,1,9,1,1,5.60802407562733,30.2506392600358,
54.325,3.05,1,1,1,9,1,1,5.58082945644856,30.2493875625226,
54.34,3.065,1,1,1,9,1,1,5.58831728994846,30.2489834430398,
54.355,3.08000000000001,1,1,1,9,1,1,5.5414717644453,30.2497201564333,
54.37,3.09500000000001,1,1,1,9,1,1,5.57997263967991,30.2485042217062,
54.385,3.11,1,1,1,9,1,1,5.52008859813213,30.2422707680906,
54.395,3.12,1,1,1,9,1,1,5.5414903908968,30.2345817690812,
54.41,3.13500000000001,1,1,1,9,1,1,5.46092167496681,30.2190535673608,
54.425,3.15000000000001,1,1,1,9,1,1,5.51118515431881,30.2036076200483,
54.44,3.165,1,1,1,9,1,1,5.40612265467644,30.193658412958,
54.45,3.175,1,1,1,9,1,1,5.42598776519299,30.1847892420076,
54.465,3.19,1,1,1,9,1,1,5.42780384421349,30.1702445169046,
54.48,3.20500000000001,1,1,2,9,1,1,5.36319799721241,30.1599984786897,
54.48,0,1,1,2,9,1,1,5.36319799721241,30.1599984786897,
54.495,0.0150000000000006,1,1,2,9,1,1,5.33699057996273,30.1547485016917,
54.51,0.029999999999994,1,1,2,9,1,1,5.28555363416672,30.1257806449585,
54.52,0.0399999999999991,1,1,2,9,1,1,5.20204193890095,30.0455647157577,
54.535,0.0549999999999997,1,1,2,9,1,1,5.13265840709209,29.8635857787369,
54.55,0.0700000000000003,1,1,2,9,1,1,5.13381324708462,29.7061115027451,
54.565,0.0849999999999937,1,1,2,9,1,1,5.01319766044617,29.5678722412521,
54.575,0.0949999999999989,1,1,2,9,1,1,4.99406829476357,29.458640175557,
54.59,0.109999999999999,1,1,2,9,1,1,4.90238890051842,29.273812732624,
54.605,0.125,1,1,2,9,1,1,4.86851669847965,29.095379675844,
54.62,0.140000000000001,1,1,2,9,1,1,4.77897934615612,28.931943743411,
54.635,0.154999999999994,1,1,2,9,1,1,4.77812252938747,28.7650692190954,
54.645,0.164999999999999,1,1,2,9,1,1,4.68478538095951,28.6503225317851,
54.66,0.18,1,1,2,9,1,1,4.60062175989151,28.4792744903328,
54.675,0.195,1,1,2,9,1,1,4.70687635242939,28.3166038815221,
54.69,0.209999999999994,1,1,2,9,1,1,4.58759255707264,28.1556838610905,
54.7,0.219999999999999,1,1,2,9,1,1,4.55878674983978,28.0485153081528,
54.715,0.234999999999999,1,1,2,9,1,1,4.55131754279137,27.8897446311653,
54.73,0.25,1,1,2,9,1,1,4.48633916676044,27.7395981500435,
54.745,0.265000000000001,1,1,2,9,1,1,4.51716594398022,27.5912630540371,
54.76,0.279999999999994,1,1,2,9,1,1,4.35186550021172,27.4402672067457,
54.77,0.289999999999999,1,1,2,9,1,1,4.40862961113453,27.3373723067457,
54.785,0.305,1,1,2,9,1,1,4.33925539255142,27.1828287910741,
54.8,0.32,1,1,2,9,1,1,4.34816814959049,27.0308262213542,
54.815,0.334999999999994,1,1,2,9,1,1,4.17950563132763,26.8782264131066,
54.825,0.344999999999999,1,1,2,9,1,1,4.22916375100613,26.7742407481309,
54.84,0.359999999999999,1,1,2,9,1,1,4.17138449847698,26.6177821352641,
54.855,0.375,1,1,2,9,1,1,4.25569713115692,26.4611250389345,
54.87,0.390000000000001,1,1,2,9,1,1,4.00347635149956,26.3034647964551,
54.885,0.404999999999994,1,1,2,9,1,1,4.10239212214947,26.1477160748922,
54.895,0.414999999999999,1,1,2,9,1,1,4.04092483222485,26.0449695904546,
54.91,0.43,1,1,2,9,1,1,4.02370467782021,25.8905762784845,
54.925,0.445,1,1,2,9,1,1,3.83749604225159,25.7352048543149,
54.94,0.459999999999994,1,1,2,9,1,1,3.94969247281551,25.5791378439558,
54.95,0.469999999999999,1,1,2,9,1,1,3.94045375287533,25.4748195850695,
54.965,0.484999999999999,1,1,2,9,1,1,3.91775742173195,25.3180194375956,
54.98,0.5,1,1,2,9,1,1,3.74835915863514,25.1629412682719,
54.995,0.515000000000001,1,1,2,9,1,1,3.76424752175808,25.0092703645808,
55.01,0.529999999999994,1,1,2,9,1,1,3.82265076041222,24.8556620457655,
55.02,0.539999999999999,1,1,2,9,1,1,3.70646826922894,24.7532839180245,
55.035,0.555,1,1,2,9,1,1,3.76991927623749,24.5999581252193,
55.05,0.57,1,1,2,9,1,1,3.65176238119602,24.4432670542429,
55.065,0.584999999999994,1,1,2,9,1,1,3.68614681065083,24.2899323207411,
55.075,0.594999999999999,1,1,2,9,1,1,3.6073662340641,24.1893012051007,
55.09,0.609999999999999,1,1,2,9,1,1,3.60352918505669,24.0369231261269,
55.105,0.625,1,1,2,9,1,1,3.48911620676517,23.8826621364653,
55.12,0.640000000000001,1,1,2,9,1,1,3.54166142642498,23.7295902594413,
55.135,0.654999999999994,1,1,2,9,1,1,3.47070395946503,23.5784138100801,
55.145,0.664999999999999,1,1,2,9,1,1,3.43634746968746,23.4781421104399,
55.16,0.68,1,1,2,9,1,1,3.38469631969929,23.3267600250587,
55.175,0.695,1,1,2,9,1,1,3.36034223437309,23.1729728923128,
55.19,0.709999999999994,1,1,2,9,1,1,3.31351533532143,23.019555904403,
55.2,0.719999999999999,1,1,2,9,1,1,3.32027673721313,22.9187370341357,
55.215,0.734999999999999,1,1,2,9,1,1,3.29455360770226,22.7683348490933,
55.23,0.75,1,1,2,9,1,1,3.25506553053856,22.6214070187196,
55.245,0.765000000000001,1,1,2,9,1,1,3.22041101753712,22.4770129817404,
55.26,0.779999999999994,1,1,2,9,1,1,3.23934480547905,22.3365993428531,
55.27,0.789999999999999,1,1,2,9,1,1,3.2363273203373,22.2453899332082,
55.285,0.805,1,1,2,9,1,1,3.1703058630228,22.1106482721948,
55.3,0.82,1,1,2,9,1,1,3.19668091833591,21.9786192185064,
55.315,0.834999999999994,1,1,2,9,1,1,3.16886231303215,21.8483961855155,
55.325,0.844999999999999,1,1,2,9,1,1,3.06145288050175,21.7631251865009,
55.34,0.859999999999999,1,1,2,9,1,1,3.07220965623856,21.6360188803178,
55.355,0.875,1,1,2,9,1,1,3.01639549434185,21.509701143568,
55.37,0.890000000000001,1,1,2,9,1,1,3.09995375573635,21.3849372998738,
55.385,0.904999999999994,1,1,2,9,1,1,2.97635793685913,21.2602467698911,
55.395,0.914999999999999,1,1,2,9,1,1,3.07424925267696,21.1765082062605,
55.41,0.93,1,1,2,9,1,1,2.98910774290562,21.0488332717785,
55.425,0.945,1,1,2,9,1,1,2.92370095849037,20.9216608044412,
55.44,0.959999999999994,1,1,2,9,1,1,2.9275193810463,20.798323895912,
55.45,0.969999999999999,1,1,2,9,1,1,2.87117436528206,20.71608021674,
55.465,0.984999999999999,1,1,2,9,1,1,2.85427086055279,20.584582240425,
55.48,1,1,1,2,9,1,1,2.86229886114597,20.4497922996503,
55.495,1.015,1,1,2,9,1,1,2.87321396172047,20.3169442781604,
55.51,1.02999999999999,1,1,2,9,1,1,2.70654447376728,20.1850654281736,
55.52,1.04,1,1,2,9,1,1,2.70871445536613,20.0962843117042,
55.535,1.055,1,1,2,9,1,1,2.74368561804295,19.962606593577,
55.55,1.07,1,1,2,9,1,1,2.69842334091663,19.828730391987,
55.565,1.08499999999999,1,1,2,9,1,1,2.74362042546272,19.694854190397,
55.575,1.095,1,1,2,9,1,1,2.6759784668684,19.6056027932905,
55.59,1.11,1,1,2,9,1,1,2.61704437434673,19.4699956728538,
55.605,1.125,1,1,2,9,1,1,2.64646485447884,19.3314041479177,
55.62,1.14,1,1,2,9,1,1,2.57588922977448,19.1913302554983,
55.635,1.15499999999999,1,1,2,9,1,1,2.6153028011322,19.0508200570885,
55.645,1.165,1,1,2,9,1,1,2.58715823292732,18.957868999761,
55.66,1.18,1,1,2,9,1,1,2.50552780926228,18.8189949488149,
55.675,1.195,1,1,2,9,1,1,2.45509669184685,18.6783738857682,
55.69,1.20999999999999,1,1,2,9,1,1,2.44343653321266,18.5346360959138,
55.7,1.22,1,1,2,9,1,1,2.36662104725838,18.4373899279768,
55.715,1.235,1,1,2,9,1,1,2.39003449678421,18.2909645647477,
55.73,1.25,1,1,2,9,1,1,2.37572938203812,18.1444998624539,
55.745,1.265,1,1,2,9,1,1,2.31973826885223,17.9960270797211,
55.76,1.27999999999999,1,1,2,9,1,1,2.25129537284374,17.8447951980414,
55.77,1.29,1,1,2,9,1,1,2.3370236158371,17.7435346573658,
55.785,1.305,1,1,2,9,1,1,2.16832384467125,17.5897671941523,
55.8,1.32,1,1,2,9,1,1,2.18105502426624,17.4337824382013,
55.815,1.33499999999999,1,1,2,9,1,1,2.18368135392666,17.2766139340306,
55.825,1.345,1,1,2,9,1,1,2.11658887565136,17.1715428684971,
55.84,1.36,1,1,2,9,1,1,2.1686963737011,17.0143439659582,
55.855,1.375,1,1,2,9,1,1,2.02606432139874,16.8551763220451,
55.87,1.39,1,1,2,9,1,1,1.99898146092892,16.691828008438,
55.885,1.40499999999999,1,1,2,9,1,1,2.015745267272,16.5267148013374,
55.895,1.415,1,1,2,9,1,1,1.9620917737484,16.4167835731742,
55.91,1.43,1,1,2,9,1,1,1.86620280146599,16.25242496086,
55.925,1.445,1,1,2,9,1,1,1.87333673238754,16.0821350904728,
55.94,1.45999999999999,1,1,2,9,1,1,1.74075365066528,15.9096207747907,
55.95,1.47,1,1,2,9,1,1,1.76339410245419,15.7957592164362,
55.965,1.485,1,1,2,9,1,1,1.74651853740215,15.6236365032619,
55.98,1.5,1,1,2,9,1,1,1.76767818629742,15.4458704224424,
55.995,1.515,1,1,2,9,1,1,1.76355242729187,15.2664646178808,
56.01,1.52999999999999,1,1,2,9,1,1,1.59859657287598,15.0901522943159,
56.02,1.54,1,1,2,9,1,1,1.54419802129269,14.9723791812328,
56.035,1.555,1,1,2,9,1,1,1.59694813191891,14.7891351356539,
56.05,1.57,1,1,2,9,1,1,1.50906853377819,14.6021923239237,
56.065,1.58499999999999,1,1,2,9,1,1,1.50089152157307,14.4153675293876,
56.075,1.595,1,1,2,9,1,1,1.38306058943272,14.2913699033854,
56.09,1.61,1,1,2,9,1,1,1.43441371619701,14.1032951994754,
56.105,1.625,1,1,2,9,1,1,1.30935572087765,13.9123076166384,
56.12,1.64,1,1,2,9,1,1,1.2505054473877,13.728751540751,
56.135,1.65499999999999,1,1,2,9,1,1,1.22298486530781,13.5427126334392,
56.145,1.665,1,1,2,9,1,1,1.22039578855038,13.4148606731661,
56.16,1.68,1,1,2,9,1,1,1.20452605187893,13.2275486106695,
56.175,1.695,1,1,2,9,1,1,1.12543813884258,13.0480078015903,
56.19,1.70999999999999,1,1,2,9,1,1,1.1077057570219,12.8720674110008,
56.2,1.72,1,1,2,9,1,1,1.13352201879025,12.7573341347353,
56.215,1.735,1,1,2,9,1,1,1.00485049188137,12.5892240061603,
56.23,1.75,1,1,2,9,1,1,0.947620719671249,12.4246713807316,
56.245,1.765,1,1,2,9,1,1,0.999663025140762,12.2610709394826,
56.26,1.77999999999999,1,1,2,9,1,1,0.931350514292717,12.0992103577769,
56.27,1.79,1,1,2,9,1,1,0.974005088210106,11.9942135000245,
56.285,1.805,1,1,2,9,1,1,0.853929668664932,11.8383253035959,
56.3,1.82,1,1,2,9,1,1,0.81927515566349,11.6785487982496,
56.315,1.83499999999999,1,1,2,9,1,1,0.855252146720886,11.5241724736029,
56.325,1.845,1,1,2,9,1,1,0.832322984933853,11.428802957866,
56.34,1.86,1,1,2,9,1,1,0.775959342718124,11.2907139000746,
56.355,1.875,1,1,2,9,1,1,0.804634764790535,11.1512801615261,
56.37,1.89,1,1,2,9,1,1,0.771014019846916,11.0107842682308,
