"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
129.7,6.07999999999998,1,1,2,10,1,1,1.81064940989017,9.99934115202283,
129.71,6.09,1,1,2,10,1,1,1.85574404895306,9.99934115202283,
129.725,6.10499999999999,1,1,2,10,1,1,1.89144164323807,9.99934115202283,
129.735,6.11500000000001,1,1,2,10,1,1,1.8339604139328,9.99934115202283,
129.75,6.13,1,1,2,10,1,1,1.86627730727196,9.99934115202283,
129.765,6.14500000000001,1,1,2,10,1,1,1.86232849955559,9.99934115202283,
129.78,6.16,1,1,2,10,1,1,1.88153237104416,9.99934115202283,
129.795,6.17500000000001,1,1,2,10,1,1,1.83980911970139,9.99934115202283,
129.81,6.19,1,1,2,10,1,1,1.8481258302927,9.99934115202283,
129.825,6.20499999999998,1,1,2,10,1,1,1.87127850949764,9.99934115202283,
129.835,6.215,1,1,2,10,1,1,1.79345719516277,9.99934115202283,
129.85,6.22999999999999,1,1,2,10,1,1,1.86280347406864,9.99934115202283,
129.86,6.24000000000001,1,1,2,10,1,1,1.85114331543446,9.99934115202283,
129.875,6.255,1,1,2,10,1,1,1.90411694347858,9.99934115202283,
129.89,6.27000000000001,1,1,2,10,1,1,1.8602330237627,9.99934115202283,
129.905,6.285,1,1,2,10,1,1,1.78608112037182,9.99934115202283,
129.92,6.30000000000001,1,1,2,10,1,1,1.87900848686695,9.99934115202283,
129.935,6.315,1,1,2,10,1,1,1.84604898095131,9.99934115202283,
129.95,6.32999999999998,1,1,2,10,1,1,1.82554125785828,9.99934115202283,
129.96,6.34,1,1,2,10,1,1,1.77677720785141,9.99934115202283,
129.975,6.35499999999999,1,1,2,10,1,1,1.88731588423252,9.99934115202283,
129.985,6.36500000000001,1,1,2,10,1,1,1.75809487700462,9.99934115202283,
130,6.38,1,1,2,10,1,1,1.83344818651676,9.99934115202283,
130.015,6.39500000000001,1,1,2,10,1,1,1.86572782695293,9.99934115202283,
130.03,6.41,1,1,2,10,1,1,1.93926505744457,9.99934115202283,
130.045,6.42500000000001,1,1,2,10,1,1,1.82538293302059,9.99934115202283,
130.06,6.44,1,1,2,10,1,1,1.9451230764389,9.99934115202283,
130.075,6.45499999999998,1,1,2,10,1,1,1.91510654985905,9.99934115202283,
130.085,6.465,1,1,2,10,1,1,1.88943929970264,9.99934115202283,
130.1,6.47999999999999,1,1,2,10,1,1,1.85267068445683,9.99934115202283,
130.11,6.49000000000001,1,1,2,10,1,1,1.84046104550362,9.99934115202283,
130.125,6.505,1,1,2,10,1,1,1.8072035163641,9.99934115202283,
130.14,6.52000000000001,1,1,2,10,1,1,1.87674537301064,9.99934115202283,
130.155,6.535,1,1,2,10,1,1,1.84771604835987,9.99934115202283,
130.17,6.55000000000001,1,1,2,10,1,1,1.92387029528618,9.99934115202283,
130.185,6.565,1,1,2,10,1,1,1.91003084182739,9.99934115202283,
130.2,6.57999999999998,1,1,2,10,1,1,1.85386277735233,9.99934115202283,
130.21,6.59,1,1,2,10,1,1,1.91681087017059,9.99934115202283,
130.225,6.60499999999999,1,1,2,10,1,1,1.87784433364868,9.99934115202283,
130.235,6.61500000000001,1,1,2,10,1,1,1.90487131476402,9.99939390213232,
130.25,6.63,1,1,2,10,1,1,1.80233269929886,9.99947883874929,
130.265,6.64500000000001,1,1,2,10,1,1,1.8636416643858,9.99956377536625,
130.28,6.66,1,1,2,10,1,1,1.88317149877548,9.99964871198321,
130.295,6.67500000000001,1,1,2,10,1,1,1.85046344995499,9.99973364860018,
130.31,6.69,1,1,2,10,1,1,1.87466852366924,9.99981858521714,
130.325,6.70499999999998,1,1,2,10,1,1,1.92010775208473,9.99990352183411,
130.335,6.715,1,1,2,10,1,1,1.92392617464066,9.99996074229185,
130.35,6.72999999999999,1,1,2,10,1,1,1.93898566067219,10.0000456789088,
130.36,6.74000000000001,1,1,2,10,1,1,1.88167206943035,10.0000537255357,
130.375,6.755,1,1,2,10,1,1,1.84077769517899,10.0000537255357,
130.39,6.77000000000001,1,1,2,10,1,1,1.84126198291779,10.0000537255357,
130.405,6.785,1,1,2,10,1,1,1.91896222531796,10.0000537255357,
130.42,6.80000000000001,1,1,2,10,1,1,1.90387479960918,10.0000537255357,
130.435,6.815,1,1,2,10,1,1,1.85710377991199,10.0000537255357,
130.45,6.82999999999998,1,1,2,10,1,1,1.86198391020298,10.0000537255357,
130.46,6.84,1,1,2,10,1,1,1.8739141523838,10.0000537255357,
130.475,6.85499999999999,1,1,2,10,1,1,1.84127129614353,10.0000537255357,
130.485,6.86500000000001,1,1,2,10,1,1,1.89230777323246,10.0000537255357,
130.5,6.88,1,1,2,10,1,1,1.93811021745205,10.0000537255357,
130.515,6.89500000000001,1,1,2,10,1,1,1.91338360309601,10.0000537255357,
130.53,6.91,1,1,2,10,1,1,1.91391445696354,10.0000537255357,
130.545,6.92500000000001,1,1,2,10,1,1,1.78317539393902,10.0000537255357,
130.56,6.94,1,1,2,10,1,1,1.83992087841034,10.0000537255357,
130.575,6.95499999999998,1,1,2,10,1,1,1.7943512648344,10.0000537255357,
130.585,6.965,1,1,2,10,1,1,1.86032615602016,10.0000537255357,
130.6,6.97999999999999,1,1,2,10,1,1,1.89085491001606,10.0000537255357,
130.61,6.99000000000001,1,1,2,10,1,1,1.86171382665634,10.0000537255357,
130.625,7.005,1,1,2,10,1,1,1.91057100892067,10.0000537255357,
130.64,7.02000000000001,1,1,2,10,1,1,1.77863985300064,10.0000537255357,
130.655,7.035,1,1,2,10,1,1,1.82902440428734,10.0000537255357,
130.67,7.05000000000001,1,1,2,10,1,1,1.86785124242306,10.0000537255357,
130.685,7.065,1,1,2,10,1,1,1.8728245049715,10.0000537255357,
130.7,7.07999999999998,1,1,2,10,1,1,1.79357826709747,10.0000537255357,
130.71,7.09,1,1,2,10,1,1,1.90676189959049,10.0000537255357,
130.725,7.10499999999999,1,1,2,10,1,1,1.8732063472271,10.0000537255357,
130.735,7.11500000000001,1,1,2,10,1,1,1.86242163181305,10.0000537255357,
130.75,7.13,1,1,2,10,1,1,1.84533186256886,10.0000537255357,
130.765,7.14500000000001,1,1,2,10,1,1,1.90288759768009,10.0000537255357,
130.78,7.16,1,1,2,10,1,1,1.83268450200558,10.0000537255357,
130.795,7.17500000000001,1,1,2,10,1,1,1.87060795724392,10.0000537255357,
130.81,7.19,1,1,2,10,1,1,1.90360471606255,10.0000537255357,
130.825,7.20499999999998,1,1,2,10,1,1,1.91626138985157,10.0000537255357,
130.835,7.215,1,1,2,10,1,1,1.81467272341251,10.0000537255357,
130.85,7.22999999999999,1,1,2,10,1,1,1.78881920874119,10.0000537255357,
130.86,7.24000000000001,1,1,2,10,1,1,1.84609554708004,10.0000537255357,
130.875,7.255,1,1,2,10,1,1,1.80331990122795,10.0000537255357,
130.89,7.27000000000001,1,1,2,10,1,1,1.84985809028149,10.0000537255357,
130.905,7.285,1,1,2,10,1,1,1.84022821485996,10.0000537255357,
130.92,7.30000000000001,1,1,2,10,1,1,1.92809849977493,10.0000537255357,
130.935,7.315,1,1,2,10,1,1,1.84467993676662,10.0000537255357,
130.95,7.32999999999998,1,1,2,10,1,1,1.83765776455402,10.0000537255357,
130.96,7.34,1,1,2,10,1,1,1.83227472007275,10.0000537255357,
130.975,7.35499999999999,1,1,2,10,1,1,1.83259136974812,10.0000537255357,
130.985,7.36500000000001,1,1,2,10,1,1,1.85255892574787,10.0000537255357,
131,7.38,1,1,2,10,1,1,1.84671953320503,10.0000537255357,
131.015,7.39500000000001,1,1,2,10,1,1,1.84403732419014,10.0000537255357,
131.03,7.41,1,1,2,10,1,1,1.88778154551983,10.0000537255357,
131.045,7.42500000000001,1,1,2,10,1,1,1.84468924999237,10.0000537255357,
131.06,7.44,1,1,2,10,1,1,1.77541747689247,10.0000537255357,
131.075,7.45499999999998,1,1,2,10,1,1,1.88293866813183,10.0000537255357,
131.085,7.465,1,1,2,10,1,1,1.81415118277073,10.0000537255357,
131.1,7.47999999999999,1,1,2,10,1,1,1.79316848516464,10.0000537255357,
131.11,7.49000000000001,1,1,2,10,1,1,1.83491967618465,10.0000537255357,
131.125,7.505,1,1,2,10,1,1,1.8532108515501,10.0000537255357,
131.14,7.52000000000001,1,1,2,10,1,1,1.89186073839664,10.0000537255357,
131.155,7.535,1,1,2,10,1,1,1.75954774022102,10.0000537255357,
131.17,7.55000000000001,1,1,2,10,1,1,1.8589198589325,10.0000537255357,
131.185,7.565,1,1,2,10,1,1,1.79133377969265,10.0000537255357,
131.2,7.57999999999998,1,1,2,10,1,1,1.8027052283287,10.0000537255357,
131.21,7.59,1,1,2,10,1,1,1.77840702235699,10.0000537255357,
131.225,7.60499999999999,1,1,2,10,1,1,1.87534838914871,10.0000537255357,
131.235,7.61500000000001,1,1,2,10,1,1,1.80314294993877,10.0000537255357,
131.25,7.63,1,1,2,10,1,1,1.8799863755703,10.0000537255357,
131.265,7.64500000000001,1,1,2,10,1,1,1.73110514879227,10.0000537255357,
131.29,7.66999999999999,1,1,2,10,1,1,1.85107812285423,10.0000537255357,
131.3,7.68000000000001,1,1,2,10,1,1,1.8535740673542,10.0000537255357,
131.315,7.69499999999999,1,1,2,10,1,1,1.86354853212833,10.0000537255357,
131.33,7.71000000000001,1,1,2,10,1,1,1.84975564479828,10.0000537255357,
131.345,7.72499999999999,1,1,2,10,1,1,1.86086632311344,10.0000537255357,
131.36,7.74000000000001,1,1,2,10,1,1,1.87537632882595,10.0000537255357,
131.375,7.755,1,1,2,10,1,1,1.85281969606876,10.0000537255357,
131.39,7.77000000000001,1,1,2,10,1,1,1.80217437446117,10.0000537255357,
131.405,7.785,1,1,2,10,1,1,1.82886607944965,10.0000537255357,
131.42,7.80000000000001,1,1,2,10,1,1,1.82105228304863,10.0000537255357,
131.435,7.815,1,1,2,10,1,1,1.82395800948143,10.0000537255357,
131.45,7.82999999999998,1,1,2,10,1,1,1.81580893695354,10.0000537255357,
131.46,7.84,1,1,2,10,1,1,1.87234953045845,10.0000537255357,
131.475,7.85499999999999,1,1,2,10,1,1,1.84698030352592,10.0000537255357,
131.485,7.86500000000001,1,1,2,10,1,1,1.94148160517216,10.0000537255357,
131.5,7.88,1,1,2,10,1,1,1.92606821656227,10.0000537255357,
131.515,7.89500000000001,1,1,2,10,1,1,1.76390632987022,10.0000537255357,
131.53,7.91,1,1,2,10,1,1,1.86719931662083,10.0000537255357,
131.545,7.92500000000001,1,1,2,10,1,1,1.83116644620895,10.0000537255357,
131.56,7.94,1,1,2,10,1,1,1.80896371603012,10.0000537255357,
131.575,7.95499999999998,1,1,2,10,1,1,1.8441304564476,10.0000537255357,
131.585,7.965,1,1,2,10,1,1,1.84034928679466,10.0000537255357,
131.6,7.97999999999999,1,1,2,10,1,1,1.90041959285736,10.0000537255357,
131.61,7.99000000000001,1,1,2,10,1,1,1.86599791049957,10.0000537255357,
131.625,8.005,1,1,2,10,1,1,1.84244476258755,10.0000537255357,
131.64,8.02000000000001,1,1,2,10,1,1,1.87819823622704,10.0000537255357,
131.655,8.035,1,1,2,10,1,1,1.94106251001358,10.0000537255357,
131.67,8.05000000000001,1,1,2,10,1,1,1.82563439011574,10.0000537255357,
131.685,8.065,1,1,2,10,1,1,1.85959041118622,10.0000537255357,
131.7,8.07999999999998,1,1,2,10,1,1,1.89103186130524,10.0000537255357,
131.71,8.09,1,1,2,10,1,1,1.88932754099369,10.0000537255357,
131.725,8.10499999999999,1,1,2,10,1,1,1.87349505722523,10.0000537255357,
131.735,8.11500000000001,1,1,2,10,1,1,1.82042829692364,10.0000537255357,
131.75,8.13,1,1,2,10,1,1,1.82677060365677,10.0000537255357,
131.765,8.14500000000001,1,1,2,10,1,1,1.79622322320938,10.0000537255357,
131.78,8.16,1,1,2,10,1,1,1.84161588549614,10.0000537255357,
131.795,8.17500000000001,1,1,2,10,1,1,1.94945372641087,10.0000537255357,
131.81,8.19,1,1,2,10,1,1,1.85473822057247,10.0000537255357,
131.825,8.20499999999998,1,1,2,10,1,1,1.83274038136005,10.0000537255357,
131.835,8.215,1,1,2,10,1,1,1.87573954463005,10.0000537255357,
131.85,8.22999999999999,1,1,2,10,1,1,1.83722004294395,10.0000537255357,
131.86,8.24000000000001,1,1,2,10,1,1,1.87256373465061,10.0000537255357,
131.875,8.255,1,1,2,10,1,1,1.78158283233643,10.0000537255357,
131.89,8.27000000000001,1,1,2,10,1,1,1.74626708030701,10.0000537255357,
131.905,8.285,1,1,2,10,1,1,1.82558782398701,10.0000537255357,
131.92,8.30000000000001,1,1,2,10,1,1,1.77583657205105,10.0000537255357,
131.935,8.315,1,1,2,10,1,1,1.84030272066593,10.0000537255357,
131.95,8.32999999999998,1,1,2,10,1,1,1.84196978807449,10.0000537255357,
131.96,8.34,1,1,2,10,1,1,1.80511735379696,10.0000537255357,
131.975,8.35499999999999,1,1,2,10,1,1,1.87372788786888,10.0000537255357,
131.985,8.36500000000001,1,1,2,10,1,1,1.84177421033382,10.0000537255357,
132,8.38,1,1,2,10,1,1,1.87983736395836,10.0000537255357,
132.015,8.39500000000001,1,1,2,10,1,1,1.83516182005405,10.0000537255357,
132.03,8.41,1,1,2,10,1,1,1.91500410437584,10.0000537255357,
132.045,8.42500000000001,1,1,2,10,1,1,1.766262575984,10.0000537255357,
132.06,8.44,1,1,2,10,1,1,1.93308107554913,10.0000537255357,
132.075,8.45499999999998,1,1,2,10,1,1,1.86522491276264,10.0000537255357,
132.085,8.465,1,1,2,10,1,1,1.88824720680714,10.0000537255357,
132.1,8.47999999999999,1,1,2,10,1,1,1.77741050720215,10.0000537255357,
132.11,8.49000000000001,1,1,2,10,1,1,1.81880779564381,10.0000537255357,
132.125,8.505,1,1,2,10,1,1,1.81769020855427,10.0000537255357,
132.14,8.52000000000001,1,1,2,10,1,1,1.80085189640522,10.0000537255357,
132.155,8.535,1,1,2,10,1,1,1.87750905752182,10.0000537255357,
132.17,8.55000000000001,1,1,2,10,1,1,1.85965560376644,10.0000537255357,
132.185,8.565,1,1,2,10,1,1,1.86210498213768,10.0000537255357,
132.2,8.57999999999998,1,1,2,10,1,1,1.79915688931942,10.0000537255357,
132.21,8.59,1,1,2,10,1,1,1.89530663192272,10.0000537255357,
132.225,8.60499999999999,1,1,2,10,1,1,1.87192112207413,10.0000537255357,
132.235,8.61500000000001,1,1,2,10,1,1,1.81547366082668,10.0000537255357,
132.25,8.63,1,1,2,10,1,1,1.89547426998615,10.0000537255357,
132.265,8.64500000000001,1,1,2,10,1,1,1.85445882380009,10.0000537255357,
132.28,8.66,1,1,2,10,1,1,1.84404663741589,10.0000537255357,
132.295,8.67500000000001,1,1,2,10,1,1,1.90782360732555,10.0000537255357,
132.31,8.69,1,1,2,10,1,1,1.82670541107655,10.0000537255357,
132.325,8.70499999999998,1,1,2,10,1,1,1.87404453754425,10.0000537255357,
132.335,8.715,1,1,2,10,1,1,1.87279656529427,10.0000537255357,
132.35,8.72999999999999,1,1,2,10,1,1,1.84189528226852,10.0000537255357,
132.36,8.74000000000001,1,1,2,10,1,1,1.79121270775795,10.0000537255357,
132.375,8.755,1,1,2,10,1,1,1.84440053999424,10.0000537255357,
132.39,8.77000000000001,1,1,2,10,1,1,1.78889371454716,10.0000537255357,
132.4,8.78,1,1,2,10,1,1,1.7262902110815,10.0000537255357,
132.405,8.785,1,1,2,10,1,1,1.76385045051575,10.0000537255357,
132.42,8.80000000000001,1,1,2,10,1,1,1.89127400517464,10.0000537255357,
132.435,8.815,1,1,2,10,1,1,1.84268690645695,10.0000537255357,
132.45,8.82999999999998,1,1,2,10,1,1,1.78620219230652,10.0000537255357,
132.46,8.84,1,1,2,10,1,1,1.90194696187973,10.0000537255357,
132.475,8.85499999999999,1,1,2,10,1,1,1.82816758751869,10.0000537255357,
132.485,8.86500000000001,1,1,2,10,1,1,1.90457329154015,10.0000537255357,
132.5,8.88,1,1,2,10,1,1,1.8354132771492,10.0000537255357,
132.515,8.89500000000001,1,1,2,10,1,1,1.79052352905273,10.0000537255357,
132.53,8.91,1,1,2,10,1,1,1.84415839612484,10.0000537255357,
132.545,8.92500000000001,1,1,2,10,1,1,1.92409381270409,10.0000537255357,
132.56,8.94,1,1,2,10,1,1,1.84986740350723,10.0000537255357,
132.575,8.95499999999998,1,1,2,10,1,1,1.77930109202862,10.0000537255357,
132.585,8.965,1,1,2,10,1,1,1.85864977538586,10.0000537255357,
132.6,8.97999999999999,1,1,2,10,1,1,1.85880810022354,10.0000537255357,
132.61,8.99000000000001,1,1,2,10,1,1,1.83316878974438,10.0000537255357,
132.625,9.005,1,1,2,10,1,1,1.80870294570923,10.0000537255357,
132.64,9.02000000000001,1,1,2,10,1,1,1.75763852894306,10.0000537255357,
132.655,9.035,1,1,2,10,1,1,1.8372293561697,10.0000537255357,
132.67,9.05000000000001,1,1,2,10,1,1,1.80774368345737,10.0000537255357,
132.685,9.065,1,1,2,10,1,1,1.92845240235329,10.0000537255357,
132.7,9.07999999999998,1,1,2,10,1,1,1.85909681022167,10.0000537255357,
132.71,9.09,1,1,2,10,1,1,1.8799863755703,10.0000537255357,
132.725,9.10499999999999,1,1,2,10,1,1,1.82176940143108,10.0000537255357,
132.735,9.11500000000001,1,1,2,10,1,1,1.96509994566441,10.0000537255357,
132.75,9.13,1,1,2,10,1,1,1.81812793016434,10.0000537255357,
132.765,9.14500000000001,1,1,2,10,1,1,1.91023573279381,10.0000537255357,
132.78,9.16,1,1,2,10,1,1,1.80613249540329,10.0000537255357,
132.795,9.17500000000001,1,1,2,10,1,1,1.91662460565567,10.0000537255357,
132.81,9.19,1,1,2,10,1,1,1.86366960406303,10.0000537255357,
132.825,9.20499999999998,1,1,2,10,1,1,1.86308287084103,10.0000537255357,
132.835,9.215,1,1,2,10,1,1,1.78297981619835,10.0000537255357,
132.85,9.22999999999999,1,1,2,10,1,1,1.89640559256077,10.0000537255357,
132.86,9.24000000000001,1,1,2,10,1,1,1.8952414393425,10.0000537255357,
132.875,9.255,1,1,2,10,1,1,1.85508280992508,10.0000537255357,
132.89,9.27000000000001,1,1,2,10,1,1,1.83360651135445,10.0000537255357,
132.905,9.285,1,1,2,10,1,1,1.85417011380196,10.0000537255357,
132.92,9.30000000000001,1,1,2,10,1,1,1.76284462213516,10.0000537255357,
132.935,9.315,1,1,2,10,1,1,1.89493410289288,10.0000537255357,
132.95,9.32999999999998,1,1,2,10,1,1,1.76692381501198,10.0000537255357,
132.96,9.34,1,1,2,10,1,1,1.7336942255497,10.0000537255357,
132.975,9.35499999999999,1,1,2,10,1,1,1.85023061931133,10.0000537255357,
132.985,9.36500000000001,1,1,2,10,1,1,1.86711549758911,10.0000537255357,
133,9.38,1,1,2,10,1,1,1.79124996066093,10.0000537255357,
133.015,9.39500000000001,1,1,2,10,1,1,1.81806273758411,10.0000537255357,
133.03,9.41,1,1,2,10,1,1,1.85031443834305,10.0000537255357,
133.045,9.42500000000001,1,1,2,10,1,1,1.86086632311344,10.0000537255357,
133.06,9.44,1,1,2,10,1,1,1.8280278891325,10.0000537255357,
133.075,9.45499999999998,1,1,2,10,1,1,1.8671341240406,10.0000537255357,
133.085,9.465,1,1,2,10,1,1,1.84211879968643,10.0000537255357,
133.1,9.47999999999999,1,1,2,10,1,1,1.84525735676289,10.0000537255357,
133.11,9.49000000000001,1,1,2,10,1,1,1.88630074262619,10.0000537255357,
133.125,9.505,1,1,2,10,1,1,1.78654678165913,10.0000537255357,
133.14,9.52000000000001,1,1,2,10,1,1,1.84554606676102,10.0000537255357,
133.155,9.535,1,1,2,10,1,1,1.86925753951073,10.0000537255357,
133.17,9.55000000000001,1,1,2,10,1,1,1.76585279405117,10.0000537255357,
133.185,9.565,1,1,2,10,1,1,1.86038203537464,10.0000537255357,
133.2,9.57999999999998,1,1,2,10,1,1,1.88722275197506,10.0000537255357,
133.21,9.59,1,1,2,10,1,1,1.91097147762775,10.0000537255357,
133.225,9.60499999999999,1,1,2,10,1,1,1.78814865648746,10.0000537255357,
133.235,9.61500000000001,1,1,2,10,1,1,1.87675468623638,10.0000537255357,
133.25,9.63,1,1,2,10,1,1,1.78148970007896,10.0000537255357,
133.265,9.64500000000001,1,1,2,10,1,1,1.85828655958176,10.0000537255357,
133.28,9.66,1,1,2,10,1,1,1.87902711331844,10.0000537255357,
133.295,9.67500000000001,1,1,2,10,1,1,1.75965949892998,10.0000537255357,
133.31,9.69,1,1,2,10,1,1,1.83938071131706,10.0000537255357,
133.325,9.70499999999998,1,1,2,10,1,1,1.87179073691368,10.0000537255357,
133.335,9.715,1,1,2,10,1,1,1.87953002750874,10.0000537255357,
133.35,9.72999999999999,1,1,2,10,1,1,1.8756091594696,10.0000537255357,
133.36,9.74000000000001,1,1,2,10,1,1,1.90097838640213,10.0000537255357,
133.375,9.755,1,1,2,10,1,1,1.86748802661896,10.0000537255357,
133.39,9.77000000000001,1,1,2,10,1,1,1.86845660209656,10.0000537255357,
133.405,9.785,1,1,2,10,1,1,1.86613760888577,10.0000537255357,
133.42,9.80000000000001,1,1,2,10,1,1,1.76338478922844,10.0000537255357,
133.435,9.815,1,1,2,10,1,1,1.8676184117794,10.0000537255357,
133.45,9.82999999999998,1,1,2,10,1,1,1.80852599442005,10.0000537255357,
133.46,9.84,1,1,2,10,1,1,1.90147198736668,10.0000537255357,
133.475,9.85499999999999,1,1,2,10,1,1,1.8320232629776,10.0000537255357,
133.485,9.86500000000001,1,1,2,10,1,1,1.81905925273895,10.0000537255357,
133.5,9.88,1,1,2,10,1,1,1.84935517609119,10.0000537255357,
133.515,9.89500000000001,1,1,2,10,1,1,1.79343856871128,10.0000537255357,
133.53,9.91,1,1,2,10,1,1,1.8641259521246,10.0000537255357,
133.545,9.92500000000001,1,1,2,10,1,1,1.90301798284054,10.0000537255357,
133.56,9.94,1,1,2,10,1,1,1.89682468771935,10.0000537255357,
133.575,9.95499999999998,1,1,2,10,1,1,1.789890229702,10.0000537255357,
133.585,9.965,1,1,2,10,1,1,1.83194875717163,10.0000537255357,
133.6,9.97999999999999,1,1,2,10,1,1,1.81960873305798,10.0000537255357,
133.61,9.99000000000001,1,1,2,10,1,1,1.83526426553726,10.0000537255357,
133.625,10.005,1,1,2,10,1,1,1.84002332389355,10.0000537255357,
133.64,10.02,1,1,2,10,1,1,1.92488543689251,10.0000537255357,
133.655,10.035,1,1,2,10,1,1,1.9204244017601,10.0000537255357,
133.67,10.05,1,1,2,10,1,1,1.89046375453472,10.0000537255357,
133.685,10.065,1,1,2,10,1,1,1.96650624275208,10.0000537255357,
133.695,10.075,1,1,2,10,1,1,1.94923020899296,10.0000537255357,
133.7,10.08,1,1,2,10,1,1,1.90911814570427,10.0000537255357,
133.71,10.09,1,1,2,10,1,1,1.96676701307297,10.0000537255357,
133.725,10.105,1,1,2,10,1,1,1.84136442840099,10.0000537255357,
133.735,10.115,1,1,2,10,1,1,1.85702927410603,10.0000537255357,
133.75,10.13,1,1,2,10,1,1,1.88485719263554,10.0000537255357,
133.765,10.145,1,1,2,10,1,1,1.84190459549427,10.0000537255357,
133.78,10.16,1,1,2,10,1,1,1.84569507837296,10.0000537255357,
133.795,10.175,1,1,2,10,1,1,1.96855515241623,10.0000537255357,
133.81,10.19,1,1,2,10,1,1,1.86843797564507,10.0000537255357,
133.825,10.205,1,1,2,10,1,1,1.97236426174641,10.0000537255357,
133.835,10.215,1,1,3,10,1,1,1.8911249935627,10.0000537255357,
133.835,0,1,1,3,10,1,1,1.8911249935627,10.0000537255357,
133.85,0.0149999999999864,1,1,3,10,1,1,1.85441225767136,9.99998756438142,
133.86,0.0250000000000057,1,1,3,10,1,1,1.86252407729626,9.99816992077838,
133.875,0.039999999999992,1,1,3,10,1,1,1.74189917743206,9.97278728335073,
133.89,0.0550000000000068,1,1,3,10,1,1,1.79674476385117,9.89870735417348,
133.905,0.0699999999999932,1,1,3,10,1,1,1.63250602781773,9.81381633476111,
133.92,0.085000000000008,1,1,3,10,1,1,1.67774967849255,9.74489250526844,
133.935,0.0999999999999943,1,1,3,10,1,1,1.64139084517956,9.67482784289948,
133.95,0.114999999999981,1,1,3,10,1,1,1.6409158706665,9.59072986326866,
133.96,0.125,1,1,3,10,1,1,1.64223834872246,9.53345486727527,
133.975,0.139999999999986,1,1,3,10,1,1,1.54788605868816,9.45340344689058,
133.985,0.150000000000006,1,1,3,10,1,1,1.63235701620579,9.40121123687029,
134,0.164999999999992,1,1,3,10,1,1,1.4855619519949,9.32004938197749,
134.015,0.180000000000007,1,1,3,10,1,1,1.43013894557953,9.23675248875509,
134.03,0.194999999999993,1,1,3,10,1,1,1.3864878565073,9.15659378001213,
134.045,0.210000000000008,1,1,3,10,1,1,1.4873594045639,9.07624999885115,
134.06,0.224999999999994,1,1,3,10,1,1,1.42072327435017,8.99399559084329,
134.075,0.239999999999981,1,1,3,10,1,1,1.36616639792919,8.91175727608917,
134.085,0.25,1,1,3,10,1,1,1.38465315103531,8.85998349066613,
134.1,0.264999999999986,1,1,3,10,1,1,1.3298075646162,8.78416996043315,
134.11,0.275000000000006,1,1,3,10,1,1,1.37396156787872,8.73090129055154,
134.125,0.289999999999992,1,1,3,10,1,1,1.24114565551281,8.64877741671291,
134.14,0.305000000000007,1,1,3,10,1,1,1.26072205603123,8.56997590570207,
134.155,0.319999999999993,1,1,3,10,1,1,1.21223740279675,8.49433493091198,
134.17,0.335000000000008,1,1,3,10,1,1,1.1399295181036,8.41609757785172,
134.185,0.349999999999994,1,1,3,10,1,1,1.19800679385662,8.33715838011443,
134.2,0.364999999999981,1,1,3,10,1,1,1.1123064905405,8.25963002428842,
134.21,0.375,1,1,3,10,1,1,1.10561028122902,8.20891481733366,
134.225,0.389999999999986,1,1,3,10,1,1,1.21612101793289,8.13436818379792,
134.235,0.400000000000006,1,1,3,10,1,1,1.12136825919151,8.08399361738068,
134.25,0.414999999999992,1,1,3,10,1,1,1.10912136733532,8.00611657439028,
134.265,0.430000000000007,1,1,3,10,1,1,1.08477659523487,7.929018266067,
134.28,0.444999999999993,1,1,3,10,1,1,1.07184052467346,7.85591019060175,
134.295,0.460000000000008,1,1,3,10,1,1,1.15209259092808,7.77953160834854,
134.31,0.474999999999994,1,1,3,10,1,1,1.05603598058224,7.70392729041418,
134.325,0.489999999999981,1,1,3,10,1,1,0.987723469734192,7.62988491216232,
134.335,0.5,1,1,3,10,1,1,0.974163413047791,7.5805474665417,
134.35,0.514999999999986,1,1,3,10,1,1,0.972216948866844,7.50485284757246,
134.36,0.525000000000006,1,1,3,10,1,1,0.960975885391235,7.45358689371191,
134.375,0.539999999999992,1,1,3,10,1,1,0.976016744971275,7.37645237556772,
134.39,0.555000000000007,1,1,3,10,1,1,0.946475192904472,7.3006178346979,
134.405,0.569999999999993,1,1,3,10,1,1,0.890456140041351,7.22533627590801,
134.42,0.585000000000008,1,1,3,10,1,1,0.902116298675537,7.14992194777476,
134.435,0.599999999999994,1,1,3,10,1,1,0.922773033380508,7.07439407279568,
134.45,0.614999999999981,1,1,3,10,1,1,0.874893739819527,6.99528008444138,
134.46,0.625,1,1,3,10,1,1,0.849273055791855,6.94251030542573,
134.475,0.639999999999986,1,1,3,10,1,1,0.809086486697197,6.86605259800829,
134.485,0.650000000000006,1,1,3,10,1,1,0.872425734996796,6.81511387364047,
134.5,0.664999999999992,1,1,3,10,1,1,0.751540064811707,6.73501104425077,
134.515,0.680000000000007,1,1,3,10,1,1,0.751921907067299,6.65728196978782,
134.53,0.694999999999993,1,1,3,10,1,1,0.745607540011406,6.58440054097942,
134.545,0.710000000000008,1,1,3,10,1,1,0.710217282176018,6.50581181854582,
