"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
80.6351,2.4401,1,1,2,8,1,1,1.90661288797855,10.0012884357255,
80.6455,2.45050000000001,1,1,2,8,1,1,1.84169039130211,10.0012732365414,
80.6559,2.46090000000001,1,1,2,8,1,1,1.88771635293961,10.0012848594468,
80.6663,2.4713,1,1,2,8,1,1,1.83235853910446,10.0012204864319,
80.6767,2.4817,1,1,2,8,1,1,1.94535590708256,10.0012625077055,
80.6871,2.49210000000001,1,1,2,8,1,1,1.93570740520954,10.0012437322428,
80.6975,2.5025,1,1,2,8,1,1,1.86486169695854,10.00127681282,
80.7079,2.5129,1,1,2,8,1,1,1.87698751688004,10.0012473085215,
80.7183,2.52330000000001,1,1,2,8,1,1,1.82515010237694,10.0012508848001,
80.7287,2.5337,1,1,2,8,1,1,1.87908299267292,10.0012410500339,
80.7391,2.5441,1,1,2,8,1,1,1.84179283678532,10.0012678721235,
80.7495,2.5545,1,1,2,8,1,1,1.7964281141758,10.0012732365414,
80.7599,2.56490000000001,1,1,2,8,1,1,2.06461176276207,10.0012285330588,
80.7703,2.5753,1,1,2,8,1,1,1.85809098184109,10.0012437322428,
80.7807,2.5857,1,1,2,8,1,1,1.85286626219749,10.0012580373573,
80.7911,2.59610000000001,1,1,2,8,1,1,1.82348303496838,10.0012589314269,
80.8015,2.6065,1,1,2,8,1,1,1.93927437067032,10.0012508848001,
80.8119,2.6169,1,1,2,8,1,1,1.957006752491,10.0012687661931,
80.8223,2.62730000000001,1,1,2,8,1,1,1.83966010808945,10.0012607195662,
80.8327,2.63770000000001,1,1,2,8,1,1,1.78092159330845,10.0012571432876,
80.8431,2.6481,1,1,2,8,1,1,1.88754871487617,10.0012607195662,
80.8535,2.6585,1,1,2,8,1,1,1.93575397133827,10.0012651899145,
80.8639,2.66890000000001,1,1,2,8,1,1,2.03973613679409,10.0012392618946,
80.8743,2.6793,1,1,2,8,1,1,2.05700285732746,10.0012526729394,
80.8847,2.6897,1,1,2,8,1,1,1.82517804205418,10.0012517788697,
80.8951,2.70010000000001,1,1,2,8,1,1,1.81355513632298,10.0012464144518,
80.9055,2.7105,1,1,2,8,1,1,1.91782601177692,10.0012490966608,
80.9159,2.7209,1,1,2,8,1,1,1.8989946693182,10.0012714484021,
80.9263,2.7313,1,1,2,8,1,1,1.82393938302994,10.0012607195662,
80.9367,2.74170000000001,1,1,2,8,1,1,1.87261961400509,10.0012607195662,
80.9471,2.7521,1,1,2,8,1,1,1.83082185685635,10.0012920120041,
80.9575,2.7625,1,1,2,8,1,1,2.13522464036942,10.0012401559642,
80.9679,2.77290000000001,1,1,2,8,1,1,1.80114060640335,10.0012383678249,
80.9783,2.7833,1,1,2,8,1,1,1.88636593520641,10.0012517788697,
80.9887,2.7937,1,1,2,8,1,1,1.84067524969578,10.0012383678249,
80.9991,2.80410000000001,1,1,2,8,1,1,1.87772326171398,10.0012651899145,
81.0095,2.81450000000001,1,1,2,8,1,1,1.70459039509296,10.0012204864319,
81.0199,2.8249,1,1,2,8,1,1,1.76231376826763,10.001212439805,
81.0303,2.8353,1,1,2,8,1,1,1.88802368938923,10.0012437322428,
81.0407,2.84570000000001,1,1,2,8,1,1,1.89712271094322,10.0012437322428,
81.0511,2.8561,1,1,2,8,1,1,2.0394753664732,10.001233003407,
81.0615,2.8665,1,1,2,8,1,1,1.90287828445435,10.0012008168995,
81.0719,2.87690000000001,1,1,2,8,1,1,1.89955346286297,10.0011641600438,
81.0823,2.8873,1,1,2,8,1,1,2.04148702323437,10.0011802532975,
81.0927,2.8977,1,1,2,8,1,1,1.82470306754112,10.0011632659741,
81.1031,2.9081,1,1,2,8,1,1,2.16362066566944,10.0011561134169,
81.1135,2.91850000000001,1,1,2,8,1,1,2.1769292652607,10.0011561134169,
81.1239,2.9289,1,1,2,8,1,1,1.91852450370789,10.0011570074866,
81.1343,2.9393,1,1,2,8,1,1,1.85602344572544,10.0011543252776,
81.1447,2.94970000000001,1,1,2,8,1,1,1.82141549885273,10.0011283972577,
81.1551,2.9601,1,1,2,8,1,1,1.94245018064976,10.0011185624915,
81.1655,2.9705,1,1,2,8,1,1,1.83260999619961,10.0011319735363,
81.1759,2.98090000000001,1,1,2,8,1,1,2.04490497708321,10.0010881641234,
81.1863,2.99130000000001,1,1,2,8,1,1,1.84347853064537,10.0010827997054,
81.1967,3.0017,1,1,2,8,1,1,2.02441588044167,10.0010962107502,
81.2071,3.0121,1,1,2,8,1,1,1.81429088115692,10.0010729649393,
81.2175,3.02250000000001,1,1,2,8,1,1,1.89667567610741,10.0010899522627,
81.2279,3.0329,1,1,2,8,1,1,1.96081586182117,10.0010380962228,
81.2383,3.0433,1,1,2,8,1,1,1.88255682587624,10.0010461428497,
81.2487,3.05370000000001,1,1,2,8,1,1,1.75056979060173,10.0010354140139,
81.2591,3.0641,1,1,2,8,1,1,1.90562568604946,10.0010282614566,
81.2695,3.0745,1,1,2,8,1,1,1.87919475138187,10.001004121576,
81.2799,3.0849,1,1,2,8,1,1,1.8620491027832,10.0009853461133,
81.2903,3.09530000000001,1,1,2,8,1,1,1.91444531083107,10.0009683587899,
81.3007,3.1057,1,1,2,8,1,1,1.69437378644943,10.0009853461133,
81.3111,3.1161,1,1,2,8,1,1,2.02038325369358,10.0009826639044,
81.3215,3.12650000000001,1,1,2,8,1,1,1.90992839634418,10.0009844520437,
81.3319,3.1369,1,1,2,8,1,1,1.95719301700592,10.0009638884417,
81.3423,3.1473,1,1,2,8,1,1,1.87697820365429,10.0009317019342,
81.3527,3.15770000000001,1,1,2,8,1,1,1.83607451617718,10.0009495833272,
81.3631,3.16810000000001,1,1,2,8,1,1,1.98321416974068,10.000945112979,
81.3735,3.1785,1,1,2,8,1,1,1.8764566630125,10.0009272315859,
81.3839,3.1889,1,1,2,8,1,1,1.92309729754925,10.0009147146108,
81.3943,3.19930000000001,1,1,2,8,1,1,1.97014771401882,10.0009093501929,
81.4047,3.2097,1,1,2,8,1,1,1.77348963916302,10.0009102442626,
81.4151,3.2201,1,1,2,8,1,1,1.74680724740028,10.0009370663521,
81.4255,3.23050000000001,1,1,2,8,1,1,1.92855484783649,10.000883422173,
81.4359,3.2409,1,1,2,8,1,1,1.89846381545067,10.0008852103123,
81.4463,3.2513,1,1,2,8,1,1,1.75772234797478,10.000921867168,
81.4567,3.2617,1,1,2,8,1,1,1.80037692189217,10.0008735874068,
81.4671,3.27210000000001,1,1,2,8,1,1,1.94039195775986,10.0008861043819,
81.4775,3.2825,1,1,2,8,1,1,1.90263614058495,10.0008691170585,
81.4879,3.2929,1,1,2,8,1,1,1.84404663741589,10.0008709051979,
81.4983,3.30330000000001,1,1,2,8,1,1,1.80591829121113,10.0008235195063,
81.5087,3.3137,1,1,2,8,1,1,1.90853141248226,10.0008351424118,
81.5191,3.3241,1,1,2,8,1,1,1.93959102034569,10.0008503415959,
81.5295,3.33450000000001,1,1,2,8,1,1,1.80939212441444,10.0008369305511,
81.5399,3.34490000000001,1,1,2,8,1,1,1.85322947800159,10.0008306720635,
81.5503,3.3553,1,1,2,8,1,1,1.76026485860348,10.0008127906705,
81.5607,3.3657,1,1,2,8,1,1,1.97400338947773,10.0007922270685,
81.5711,3.37610000000001,1,1,2,8,1,1,1.74322165548801,10.0008172610187,
81.5815,3.3865,1,1,2,8,1,1,1.75433233380318,10.0007788160237,
81.5919,3.3969,1,1,2,8,1,1,1.87068246304989,10.0007841804416,
81.6023,3.40730000000001,1,1,2,8,1,1,1.8966943025589,10.0007734516058,
81.6127,3.4177,1,1,2,8,1,1,1.77023001015186,10.0007707693968,
81.6231,3.4281,1,1,2,8,1,1,1.87063589692116,10.0007528880038,
81.6335,3.4385,1,1,2,8,1,1,1.99868343770504,10.0007412650983,
81.6439,3.44890000000001,1,1,2,8,1,1,1.97414308786392,10.0007412650983,
81.6543,3.4593,1,1,2,8,1,1,1.94664113223553,10.0007242777749,
81.6647,3.4697,1,1,2,8,1,1,1.9288994371891,10.0007439473072,
81.6751,3.48010000000001,1,1,2,8,1,1,1.92574225366116,10.0007135489391,
81.6855,3.4905,1,1,2,8,1,1,1.8816813826561,10.000675103944,
81.6959,3.5009,1,1,2,8,1,1,2.09564343094826,10.0006590106903,
81.7063,3.51130000000001,1,1,2,8,1,1,2.05089338123798,10.00063397674,
81.7167,3.52170000000001,1,1,2,8,1,1,2.04266980290413,10.0006080487201,
81.7271,3.5321,1,1,2,8,1,1,2.00378708541393,10.0005660274464,
81.7375,3.5425,1,1,2,8,1,1,1.80167146027088,10.0005883791877,
81.7479,3.55290000000001,1,1,2,8,1,1,1.93431042134762,10.0005687096554,
81.7583,3.5633,1,1,2,8,1,1,1.92293897271156,10.0005579808196,
81.7687,3.5737,1,1,2,8,1,1,1.94188207387924,10.0005293705907,
81.7791,3.58410000000001,1,1,2,8,1,1,1.89351849257946,10.0004998662922,
81.7895,3.5945,1,1,2,8,1,1,1.71407125890255,10.0004918196653,
81.7999,3.6049,1,1,2,8,1,1,1.93020328879356,10.0004569509489,
81.8103,3.6153,1,1,2,8,1,1,1.75691209733486,10.0003755906105,
81.8207,3.62570000000001,1,1,2,8,1,1,1.92029401659966,10.0003764846802,
81.8311,3.6361,1,1,2,8,1,1,2.06846743822098,10.0003711202622,
81.8415,3.6465,1,1,2,8,1,1,1.96462497115135,10.0003067472473,
81.8519,3.65690000000001,1,1,2,8,1,1,1.7873290926218,10.0002978065508,
81.8623,3.6673,1,1,2,8,1,1,2.05163843929768,10.0002414801627,
81.8727,3.6777,1,1,2,8,1,1,1.98992900550365,10.0002477386502,
81.8831,3.68810000000001,1,1,2,8,1,1,1.91362574696541,10.0001806834263,
81.8935,3.69850000000001,1,1,2,8,1,1,1.78576447069645,10.0001842597049,
81.9039,3.7089,1,1,2,8,1,1,1.88959762454033,10.0001297214561,
81.9143,3.7193,1,1,2,8,1,1,1.81698240339756,10.0001341918044,
81.9247,3.72970000000001,1,1,2,8,1,1,1.84783712029457,10.00011988669,
81.9351,3.7401,1,1,2,8,1,1,1.81928277015686,10.0000438907695,
81.9455,3.7505,1,1,2,8,1,1,1.93438492715359,10.0000054457745,
81.9559,3.76090000000001,1,1,2,8,1,1,1.87581405043602,10.0000260093765,
81.9663,3.7713,1,1,2,8,1,1,1.88971869647503,10.0000054457745,
81.9767,3.7817,1,1,2,8,1,1,2.0129419863224,9.99997772961525,
81.9871,3.7921,1,1,2,8,1,1,1.84936448931694,9.99993213206298,
81.9975,3.80250000000001,1,1,2,8,1,1,2.02554278075695,9.99994375496846,
82.0079,3.8129,1,1,2,8,1,1,1.85845419764519,9.99994911938637,
82.0183,3.8233,1,1,2,8,1,1,2.05966643989086,9.99988385230176,
82.0287,3.83370000000001,1,1,2,8,1,1,1.94045715034008,9.99987312346593,
82.0391,3.8441,1,1,2,8,1,1,1.84602104127407,9.99988385230176,
82.0495,3.8545,1,1,2,8,1,1,2.11840495467186,9.99985792428184,
82.0599,3.86490000000001,1,1,2,8,1,1,1.81357376277447,9.99984808951567,
82.0703,3.87530000000001,1,1,2,8,1,1,1.83449126780033,9.99984808951567,
82.0807,3.8857,1,1,2,8,1,1,1.94082036614418,9.9998400428888,
82.0911,3.8961,1,1,2,8,1,1,1.94394960999489,9.99983199626193,
82.1015,3.90650000000001,1,1,2,8,1,1,2.10369937121868,9.99983914881915,
82.1119,3.9169,1,1,2,8,1,1,1.92594714462757,9.99982037335645,
82.1223,3.9273,1,1,2,8,1,1,1.91804952919483,9.9998212674261,
82.1327,3.93770000000001,1,1,2,8,1,1,1.70839950442314,9.99983914881915,
82.1431,3.9481,1,1,2,8,1,1,1.97655521333218,9.99981858521714,
82.1535,3.9585,1,1,2,8,1,1,1.82101503014565,9.9998024919634,
82.1639,3.96890000000001,1,1,2,8,1,1,1.83586031198502,9.99982037335645,
82.1743,3.97930000000001,1,1,2,8,1,1,1.78314745426178,9.99983378440123,
82.1847,3.9897,1,1,2,8,1,1,1.77705660462379,9.99983467847088,
82.1951,4.0001,1,1,2,8,1,1,1.88054516911507,9.99981947928679,
82.2055,4.01050000000001,1,1,2,8,1,1,1.97142362594604,9.99983020812262,
82.2159,4.0209,1,1,2,8,1,1,1.8592830747366,9.99979802161514,
82.2263,4.0313,1,1,2,8,1,1,1.99494883418083,9.99981679707784,
82.2367,4.04170000000001,1,1,2,8,1,1,1.81199051439762,9.99982037335645,
82.2471,4.05210000000001,1,1,2,8,1,1,1.98600813746452,9.99978461057036,
82.2575,4.0625,1,1,2,8,1,1,1.80195085704327,9.99977566987383,
82.2679,4.0729,1,1,2,8,1,1,1.95656903088093,9.99977566987383,
82.2783,4.08330000000001,1,1,2,8,1,1,1.73585489392281,9.9997613647594,
82.2887,4.0937,1,1,2,8,1,1,1.98270194232464,9.99976851731662,
82.2991,4.1041,1,1,2,8,1,1,1.97567977011204,9.99975421220218,
82.3095,4.11450000000001,1,1,2,8,1,1,1.88748352229595,9.99975421220218,
82.3199,4.1249,1,1,2,8,1,1,1.87518075108528,9.99973454266983,
82.3303,4.1353,1,1,2,8,1,1,1.99046917259693,9.99973990708774,
82.3407,4.14570000000001,1,1,2,8,1,1,1.77763402462006,9.9997425892967,
82.3511,4.15610000000001,1,1,2,8,1,1,1.97745859622955,9.999744377436,
82.3615,4.1665,1,1,2,8,1,1,1.8728245049715,9.99973364860018,
82.3719,4.1769,1,1,2,8,1,1,1.95394270122051,9.99974348336635,
82.3823,4.18730000000001,1,1,2,8,1,1,1.75844877958298,9.99975689441114,
82.3927,4.1977,1,1,2,8,1,1,1.9956286996603,9.99973543673948,
82.4031,4.2081,1,1,2,8,1,1,1.70830637216568,9.99973722487879,
82.4135,4.21850000000001,1,1,2,8,1,1,1.88362784683704,9.99972828418226,
82.4239,4.22890000000001,1,1,2,8,1,1,1.7123855650425,9.99971397906783,
82.4343,4.2393,1,1,2,8,1,1,1.9956286996603,9.99971666127679,
82.4447,4.2497,1,1,2,8,1,1,2.00389884412289,9.99973186046087,
82.4551,4.26010000000001,1,1,2,8,1,1,1.97712332010269,9.99973811894844,
82.4655,4.2705,1,1,2,8,1,1,1.99079513549805,9.99973364860018,
82.4759,4.2809,1,1,2,8,1,1,2.02246010303497,9.99971934348574,
82.4863,4.29130000000001,1,1,2,8,1,1,1.90702266991138,9.99968983918722,
82.4967,4.3017,1,1,2,8,1,1,1.7945934087038,9.99970682651061,
82.5071,4.3121,1,1,2,8,1,1,1.81070528924465,9.99968089849069,
82.5175,4.32250000000001,1,1,2,8,1,1,1.81303359568119,9.99971576720713,
82.5279,4.33290000000001,1,1,2,8,1,1,1.9221194088459,9.999662123028,
82.5383,4.3433,1,1,2,8,1,1,1.8501840531826,9.99969788581409,
82.5487,4.3537,1,1,2,8,1,1,1.89231708645821,9.99966838151556,
82.5591,4.36410000000001,1,1,2,8,1,1,1.89029611647129,9.99968089849069,
82.5695,4.3745,1,1,2,8,1,1,1.81984156370163,9.99966748744591,
82.5799,4.3849,1,1,2,8,1,1,1.88417732715607,9.99968536883896,
82.5903,4.39530000000001,1,1,2,8,1,1,1.82137824594975,9.99963977128669,
82.6007,4.4057,1,1,2,8,1,1,1.98539346456528,9.99962993652052,
82.6111,4.4161,1,1,2,8,1,1,1.88317149877548,9.99964424163495,
82.6215,4.4265,1,1,2,8,1,1,1.97878107428551,9.99962725431156,
82.6319,4.43690000000001,1,1,2,8,1,1,1.9614864140749,9.99964066535634,
82.6423,4.4473,1,1,2,8,1,1,1.97459943592548,9.99961652547573,
82.6527,4.4577,1,1,2,8,1,1,1.82235613465309,9.99958076268964,
82.6631,4.46810000000001,1,1,2,8,1,1,2.0101573318243,9.99961831361504,
82.6735,4.4785,1,1,2,8,1,1,2.14519910514355,9.99961831361504,
82.6839,4.4889,1,1,2,8,1,1,1.94643624126911,9.99960311443095,
82.6943,4.49930000000001,1,1,2,8,1,1,1.90239399671555,9.99962188989364,
82.7047,4.50970000000001,1,1,2,8,1,1,1.89526937901974,9.99960847884886,
82.7151,4.5201,1,1,2,8,1,1,2.01595015823841,9.99960490257025,
82.7255,4.5305,1,1,2,8,1,1,1.92592851817608,9.99961652547573,
82.7359,4.54090000000001,1,1,2,8,1,1,2.03870236873627,9.99961831361504,
82.7463,4.5513,1,1,2,8,1,1,1.95696018636227,9.99959506780408,
82.7567,4.5617,1,1,2,8,1,1,1.83139927685261,9.99957629234138,
82.7671,4.57210000000001,1,1,2,8,1,1,1.88115052878857,9.99957003385381,
82.7775,4.5825,1,1,2,8,1,1,1.78380869328976,9.99954678804285,
82.7879,4.5929,1,1,2,8,1,1,1.80669128894806,9.99957808048068,
82.7983,4.6033,1,1,2,8,1,1,1.93199142813683,9.9995664575752,
82.8087,4.61370000000001,1,1,2,8,1,1,1.68678350746632,9.99957450420207,
82.8191,4.6241,1,1,2,8,1,1,1.98713503777981,9.99953605920703,
82.8295,4.6345,1,1,2,8,1,1,1.95820815861225,9.99955125839112,
82.8399,4.64490000000001,1,1,2,8,1,1,2.10201367735863,9.99956198722694,
82.8503,4.6553,1,1,2,8,1,1,1.80847011506557,9.99953337699807,
82.8607,4.6657,1,1,2,8,1,1,1.68853439390659,9.99952711851051,
82.8711,4.67610000000001,1,1,2,8,1,1,1.75770372152328,9.99954857618216,
82.8815,4.68650000000001,1,1,2,8,1,1,1.76752917468548,9.99956377536625,
82.8919,4.6969,1,1,2,8,1,1,2.09061428904533,9.99952175409259,
82.9023,4.7073,1,1,2,8,1,1,1.81091018021107,9.99953158885877,
82.9127,4.71770000000001,1,1,2,8,1,1,1.92811712622643,9.99952622444085,
82.9231,4.7281,1,1,2,8,1,1,1.98604539036751,9.99950744897816,
82.9335,4.7385,1,1,2,8,1,1,1.8935464322567,9.99952175409259,
82.9439,4.74890000000001,1,1,2,8,1,1,2.1330825984478,9.99952175409259,
82.9543,4.7593,1,1,2,8,1,1,1.91678293049335,9.99953158885877,
82.9647,4.7697,1,1,2,8,1,1,2.03367322683334,9.99951638967468,
82.9751,4.7801,1,1,2,8,1,1,1.96690671145916,9.99951728374433,
82.9855,4.79050000000001,1,1,2,8,1,1,1.84728763997555,9.99952175409259,
82.9959,4.8009,1,1,2,8,1,1,1.79720111191273,9.99950387269955,
83.0063,4.8113,1,1,2,8,1,1,1.86960212886333,9.99949761421198,
83.0167,4.82170000000001,1,1,2,8,1,1,1.92251056432724,9.99950566083885,
83.0271,4.8321,1,1,2,8,1,1,1.83520838618279,9.99949224979407,
83.0375,4.8425,1,1,2,8,1,1,1.9373744726181,9.99949135572442,
83.0479,4.85290000000001,1,1,2,8,1,1,1.84456817805767,9.9994859913065,
83.0583,4.86330000000001,1,1,2,8,1,1,1.90998427569866,9.99949582607268,
83.0687,4.8737,1,1,2,8,1,1,1.97742134332657,9.99948241502789,
83.0791,4.8841,1,1,2,8,1,1,1.7861369997263,9.9995029786299,
83.0895,4.89450000000001,1,1,2,8,1,1,2.01813876628876,9.9994672158438,
83.0999,4.9049,1,1,2,8,1,1,1.91900879144669,9.99948509723685,
83.1103,4.9153,1,1,2,8,1,1,1.87035650014877,9.99948152095824,
83.1207,4.92570000000001,1,1,2,8,1,1,1.94508582353592,9.99945738107763,
83.1311,4.9361,1,1,2,8,1,1,1.83382071554661,9.99947705060998,
83.1415,4.9465,1,1,2,8,1,1,1.74815766513348,9.99946900398311,
83.1519,4.9569,1,1,2,8,1,1,1.88811682164669,9.9994055250378,
83.1623,4.96730000000001,1,1,2,8,1,1,1.83036550879478,9.99943502933632,
83.1727,4.9777,1,1,2,8,1,1,1.94126740098,9.99942698270945,
83.1831,4.9881,1,1,2,8,1,1,2.11790204048157,9.99943502933632,
83.1935,4.99850000000001,1,1,2,8,1,1,1.90708786249161,9.99941088945571,
83.2039,5.0089,1,1,2,8,1,1,1.92656181752682,9.99941625387363,
83.2143,5.0193,1,1,2,8,1,1,1.78967602550983,9.9994278767791,
83.2247,5.02970000000001,1,1,2,8,1,1,2.00766138732433,9.99940910131641,
83.2351,5.04010000000001,1,1,2,8,1,1,1.81459821760654,9.99943234712737,
83.2455,5.0505,1,1,2,8,1,1,1.99561007320881,9.99938585550545,
83.2559,5.0609,1,1,2,8,1,1,1.9716564565897,9.99942966491841,
83.2663,5.07130000000001,1,1,2,8,1,1,1.87543220818043,9.99940641910745,
83.2767,5.0817,1,1,2,8,1,1,1.99365429580212,9.99940910131641,
83.2871,5.0921,1,1,2,8,1,1,1.82991847395897,9.99939926655023,
83.2975,5.10250000000001,1,1,2,8,1,1,2.01279297471046,9.9994073131771,
83.3079,5.1129,1,1,2,8,1,1,1.85295939445496,9.9994243005005,
83.3183,5.1233,1,1,2,8,1,1,1.94115564227104,9.99944307596319,
83.3287,5.1337,1,1,2,8,1,1,1.86205841600895,9.99941625387363,
83.3391,5.14410000000001,1,1,2,8,1,1,1.9834004342556,9.99941267759502,
83.3495,5.1545,1,1,2,8,1,1,1.7954409122467,9.99938585550545,
83.3599,5.1649,1,1,2,8,1,1,1.8556322902441,9.99940999538606,
83.3703,5.17530000000001,1,1,2,8,1,1,1.90195627510548,9.99937333853032,
83.3807,5.1857,1,1,2,8,1,1,1.94471329450607,9.99939032585371,
83.3911,5.1961,1,1,2,8,1,1,1.89878977835178,9.99939121992336,
83.4015,5.20650000000001,1,1,2,8,1,1,1.90282240509987,9.99936976225171,
83.4119,5.21690000000001,1,1,2,8,1,1,1.94455496966839,9.99936350376414,
83.4223,5.2273,1,1,2,8,1,1,1.87908299267292,9.9993867495751,
83.4327,5.2377,1,1,2,8,1,1,1.85499899089336,9.99939837248058,
83.4431,5.24810000000001,1,1,2,8,1,1,1.89483165740967,9.99935992748553,
83.4535,5.2585,1,1,2,8,1,1,2.03951261937618,9.99937333853032,
83.4639,5.2689,1,1,2,8,1,1,1.8883403390646,9.99936171562484,
83.4743,5.27930000000001,1,1,2,8,1,1,1.83333642780781,9.99937691480893,
83.4847,5.2897,1,1,2,8,1,1,1.8698163330555,9.99939747841093,
83.4951,5.3001,1,1,2,8,1,1,2.03843228518963,9.9993867495751,
83.5055,5.3105,1,1,2,8,1,1,1.92485749721527,9.99937333853032,
83.5159,5.32090000000001,1,1,2,8,1,1,2.03581526875496,9.99937512666962,
83.5263,5.3313,1,1,2,8,1,1,1.85925513505936,9.99935098678901,
83.5367,5.3417,1,1,2,8,1,1,1.82564370334148,9.99936260969449,
83.5471,5.35210000000001,1,1,2,8,1,1,1.79443508386612,9.99936350376414,
83.5575,5.3625,1,1,2,8,1,1,1.93949788808823,9.99938049108754,
83.5679,5.3729,1,1,2,8,1,1,1.94041058421135,9.99938406736614,
83.5783,5.38330000000001,1,1,2,8,1,1,1.92984938621521,9.99935366899797,
83.5887,5.39370000000001,1,1,2,8,1,1,2.02824361622334,9.99936886818205,
83.5991,5.4041,1,1,2,8,1,1,1.90826132893562,9.99938138515719,
83.6095,5.4145,1,1,2,8,1,1,1.88142061233521,9.99935813934623,
83.6199,5.42490000000001,1,1,2,8,1,1,1.93982385098934,9.99934651644075,
83.6303,5.4353,1,1,2,8,1,1,2.06707045435905,9.9993679741124,
83.6407,5.4457,1,1,2,8,1,1,1.87846831977367,9.99940284282884,
83.6511,5.45610000000001,1,1,2,8,1,1,1.80612318217754,9.99938317329649,
83.6615,5.4665,1,1,2,8,1,1,1.98359601199627,9.99938406736614,
83.6719,5.4769,1,1,2,8,1,1,1.91620551049709,9.99939300806267,
83.6823,5.4873,1,1,2,8,1,1,1.79784372448921,9.99941893608258,
83.6927,5.49770000000001,1,1,2,8,1,1,1.90145336091518,9.99940194875919,
83.7031,5.5081,1,1,2,8,1,1,1.85878947377205,9.99942698270945,
83.7135,5.5185,1,1,2,8,1,1,1.96541659533978,9.99942072422189,
83.7239,5.52890000000001,1,1,2,8,1,1,1.89782120287418,9.99940463096815,
83.7343,5.5393,1,1,2,8,1,1,1.90430320799351,9.99942161829154,
83.7447,5.5497,1,1,2,8,1,1,1.86965800821781,9.99941535980397,
83.7551,5.56010000000001,1,1,2,8,1,1,2.04760581254959,9.99940820724676,
83.7655,5.57050000000001,1,1,2,8,1,1,1.88060104846954,9.99941804201293,
83.7759,5.5809,1,1,2,8,1,1,1.97544693946838,9.9994243005005,
83.7863,5.5913,1,1,2,8,1,1,1.95798464119434,9.99937959701788,
83.7967,5.60170000000001,1,1,2,8,1,1,1.96938402950764,9.99942519457015,
83.8071,5.6121,1,1,2,8,1,1,1.81515701115131,9.99943055898806,
83.8175,5.6225,1,1,2,8,1,1,1.8420722335577,9.99941714794328,
83.8279,5.63290000000001,1,1,2,8,1,1,1.93183310329914,9.99943860561493,
83.8383,5.6433,1,1,2,8,1,1,1.93540938198566,9.99942519457015,
83.8487,5.6537,1,1,2,8,1,1,1.87369994819164,9.99943413526667,
83.8591,5.6641,1,1,2,8,1,1,1.99556350708008,9.99941446573432,
83.8695,5.67450000000001,1,1,2,8,1,1,1.94963999092579,9.99943681747563,
83.8799,5.6849,1,1,2,8,1,1,1.95852480828762,9.99943413526667,
83.8903,5.6953,1,1,2,8,1,1,1.81040726602077,9.99940463096815,
83.9007,5.70570000000001,1,1,2,8,1,1,1.78760848939419,9.99945916921693,
83.9111,5.7161,1,1,2,8,1,1,2.04099342226982,9.9994466522418,
83.9215,5.7265,1,1,2,8,1,1,1.866789534688,9.99941983015223,
83.9319,5.73690000000001,1,1,2,8,1,1,2.05179676413536,9.99945648700798,
83.9423,5.74730000000001,1,1,2,8,1,1,1.62691809237003,9.99944307596319,
83.9527,5.7577,1,1,2,8,1,1,2.06253491342068,9.99941535980397,
83.9631,5.7681,1,1,2,8,1,1,1.71679072082043,9.99942072422189,
83.9735,5.77850000000001,1,1,2,8,1,1,2.03066505491734,9.99945201665972,
83.9839,5.7889,1,1,2,8,1,1,1.95231288671494,9.99942966491841,
83.9943,5.7993,1,1,2,8,1,1,1.85735523700714,9.99942698270945,
84.0047,5.80970000000001,1,1,2,8,1,1,1.89803540706635,9.99942698270945,
84.0151,5.8201,1,1,2,8,1,1,2.01125629246235,9.99942966491841,
84.0255,5.8305,1,1,2,8,1,1,1.9276887178421,9.9994055250378,
84.0359,5.8409,1,1,2,8,1,1,1.80719420313835,9.99941357166467,
84.0463,5.85130000000001,1,1,2,8,1,1,1.89096666872501,9.99944039375424,
